Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,6.800000190734862,6.639999866485598,6.800000190734862,6.6599998474121085,81112.0,5.226544380187988,,,,,,5.226544380187988,5.226544380187988,5.226544380187988,5.226544380187988,5.226544380187988,0
2002-07-02,6.693333148956299,6.613333225250244,6.693333148956299,6.633333206176758,56812.0,5.205617427825928,,,,,,5.215034556388855,5.215557730197907,5.215871634483337,5.2159762692451475,5.216028586626053,0
2002-07-03,6.853332996368407,6.626666069030763,6.666666030883789,6.626666069030763,50085.0,5.200386047363281,,,,,,5.20914595309286,5.209986779215335,5.210501948828189,5.210675250831865,5.210762178606493,0
2002-07-04,6.733333110809326,6.599999904632568,6.666666030883789,6.6599998474121085,168885.0,5.226544380187988,,,,,,5.2148779596432595,5.214766702613333,5.214756336197858,5.214762337084425,5.214767108544022,0
2002-07-05,6.679999828338622,6.599999904632568,6.679999828338622,6.646666049957275,74437.0,5.216081142425537,,,,,,5.215223360696481,5.215084654418265,5.2150429095033655,5.215036753025962,5.215035197603948,0
2002-07-08,7.28000020980835,6.733333110809326,6.733333110809326,7.173333168029785,51090.0,5.629392623901367,,,,,,5.322797424510322,5.3024847114671845,5.291187299047245,5.28759459712035,5.285832709526102,1
2002-07-09,7.599999904632567,7.199999809265138,7.300000190734862,7.3266658782958975,149872.0,5.7497215270996085,,,,,,5.425668983280691,5.387046123382449,5.364809165058739,5.357639151071793,5.354107118595098,1
2002-07-10,7.3333330154418945,7.0,7.3333330154418945,7.039999961853027,110362.0,5.52475643157959,,,,,,5.448211855298116,5.410850042119706,5.387711155413075,5.380020025940251,5.376192301111932,0
2002-07-11,7.0,6.880000114440918,7.0,7.0,12450.0,5.493366718292236,,,,,,5.458035973324301,5.424086120464654,5.401414668420961,5.3936448881473344,5.389738500361067,0
2002-07-12,7.053332805633545,6.966666221618652,7.00666618347168,7.0266661643981925,35430.0,5.514293193817139,5.398670387268067,,,,,5.469853149314067,5.437670524082207,5.414840200411153,5.40682419716371,5.402761900292753,1
2002-07-15,7.0,6.72666597366333,7.0,6.820000171661378,46207.0,5.352108001708984,5.411226749420166,,,,,5.445799287701327,5.425461366051649,5.407929872450323,5.401337818116941,5.39792331982874,0
2002-07-16,6.866665840148926,6.639999866485598,6.8333330154418945,6.6599998474121085,41887.0,5.226544380187988,5.413319444656372,,,,,5.401992558461175,5.398363272124659,5.389272716939572,5.385116608882428,5.382843232353468,0
2002-07-17,6.639999866485598,6.539999961853027,6.639999866485598,6.579999923706055,40110.0,5.163763999938965,5.40965723991394,,,,,5.355235617707754,5.3676626658530235,5.367465002755283,5.365972156384036,5.364961409993411,0
2002-07-18,7.193333148956299,6.800000190734862,6.800000190734862,6.866665840148926,57082.0,5.388729572296144,5.4258757591247555,,,,,5.3617158054471314,5.370324727694455,5.369409590813346,5.3678173606516735,5.3667716832395955,1
2002-07-19,7.133333206176758,6.75333309173584,6.9000000953674325,6.786665916442871,72862.0,5.325948715209961,5.436862516403198,,,,,5.3548755508753665,5.364886533834388,5.365632493855949,5.364618608054597,5.363855539594347,0
2002-07-22,6.800000190734862,6.546666145324707,6.766665935516357,6.5866661071777335,40912.0,5.168995380401611,5.390822792053223,,,,,5.31965897315019,5.341518631089632,5.349321087699958,5.350473623236484,5.350742176661672,0
2002-07-23,6.666666030883789,6.460000038146973,6.666666030883789,6.539999961853027,42000.0,5.132372856140137,5.329087924957276,,,,,5.284445072210278,5.317155565349218,5.332078942120121,5.335490064854446,5.336843754047566,0
2002-07-24,6.546666145324707,6.4000000953674325,6.533332824707031,6.486666202545166,59662.0,5.0905184745788565,5.285664129257202,,,,,5.248207425118865,5.2913043115973775,5.313623728090329,5.319445048668038,5.321964968706542,0
2002-07-25,6.639999866485598,6.066666126251223,6.5,6.286665916442871,64860.0,4.933565139770508,5.229683971405029,,,,,5.18970762218232,5.251252984086401,5.285628252773216,5.295275342209166,5.299631252054834,0
2002-07-26,6.38666582107544,6.0266661643981925,6.0266661643981925,6.113333225250244,46237.0,4.797539710998535,5.158008623123169,5.278339505195618,,,,5.117092087060467,5.2012919871672105,5.250872364456332,5.265380033780529,5.272070602864287,1
2002-07-29,6.066666126251223,5.846665859222412,6.066666126251223,5.993332862854004,9615.0,4.703366279602051,5.093134450912475,5.252180600166321,,,,5.040740286673323,5.147266281092707,5.213094082847388,5.23293045358732,5.242196070326657,0
2002-07-30,6.25333309173584,5.866665840148926,6.00666618347168,5.873332977294923,56137.0,4.609194755554199,5.031399488449097,5.222359466552734,,,,4.96131663408254,5.089648896935562,5.17262985620631,5.1982334370606615,5.21030202899945,0
