Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,25.30500030517578,24.41250038146973,25.30500030517578,24.60000038146973,569480.0,20.895397186279297,,,,,,20.895397186279297,20.895397186279297,20.895397186279297,20.895397186279297,20.895397186279297,0
2001-01-02,25.0,24.25,24.60000038146973,24.64249992370605,626460.0,20.931493759155273,,,,,,20.915250301361084,20.914347887039188,20.913806438446045,20.913625955581665,20.913535714149475,1
2001-01-03,24.79999923706055,23.85000038146973,24.79999923706055,24.14249992370605,1052700.0,20.50679588317871,,,,,,20.751054339234614,20.76469723449758,20.772673995538387,20.7752947810014,20.776597722707326,0
2001-01-04,25.85000038146973,24.0,24.5,24.26499938964844,650300.0,20.6108455657959,,,,,,20.70486179531211,20.720282636497384,20.729757755966673,20.732940968663772,20.734536051400138,0
2001-01-05,24.625,24.10000038146973,24.20000076293945,24.20499992370605,558740.0,20.559886932373047,,,,,,20.663243455116998,20.68148428060752,20.693012424906687,20.69693202570222,20.698904155757532,1
2001-01-08,24.54999923706055,23.25,23.75,23.71750068664551,808860.0,20.145797729492188,,,,,,20.52884492665588,20.56847888709257,20.59245164862544,20.600422915658736,20.604399855068028,0
2001-01-09,24.22500038146973,22.899999618530273,23.602500915527344,23.16250038146973,1005780.0,19.674379348754886,,,,,,20.3229530470895,20.399426794975092,20.445046740300437,20.460062541970288,20.46752093476399,0
2001-01-10,23.85000038146973,22.85000038146973,23.75,23.170000076293945,514620.0,19.68074607849121,,,,,,20.176847866762937,20.275199221911166,20.33561063197979,20.35569401587259,20.36569769272129,0
2001-01-11,23.60000038146973,23.002500534057607,23.25749969482422,23.23749923706055,854600.0,19.73808479309082,,,,,,20.08138837612407,20.189043441166874,20.258111607010054,20.28145417363622,20.293141160379946,0
2001-01-12,23.45000076293945,22.75,23.10000038146973,22.98749923706055,474360.0,19.525728225708008,20.226915550231933,,,,,19.96466853588947,20.089153917235112,20.171003483651376,20.198900624755908,20.212900703086323,0
2001-01-15,24.45499992370605,22.25,23.4950008392334,22.45499992370605,389760.0,19.07341957092285,20.04471778869629,,,,,19.78259751468944,19.944215913922186,20.05009803225002,20.08604892481645,20.104054764286964,0
2001-01-16,22.5,21.774999618530273,22.450000762939453,21.905000686645508,1227160.0,18.60624885559082,19.812193298339842,,,,,19.547565205558506,19.761947130487407,19.901584949494534,19.948720276598472,19.97225884950616,0
2001-01-17,22.375,21.80500030517578,22.3700008392334,21.957500457763672,507260.0,18.650842666625977,19.62659797668457,,,,,19.371566144466854,19.61654352222444,19.78063250656556,19.836468804291716,19.864401389967227,0
2001-01-18,22.25,21.25,22.100000381469727,21.63249969482422,576360.0,18.374778747558594,19.40299129486084,,,,,19.178714343370494,19.459631322913328,19.65207093724273,19.717952855861345,19.750946088622626,0
2001-01-19,22.09499931335449,21.415000915527344,21.545000076293945,21.69750022888184,1848240.0,18.42999649047852,19.190002250671387,,,,,19.035526270696813,19.33345158051727,19.54586291426802,19.61955335606323,19.656585512646753,1
