Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2019-10-14,743.7999877929688,625.0,626.0,727.75,45270607.0,722.6166381835938,,,,,,722.6166381835938,722.6166381835938,722.6166381835938,722.6166381835938,722.6166381835938,1
2019-10-15,747.4000244140625,696.0499877929688,736.0,713.1500244140625,10530041.0,708.11962890625,,,,,,714.6432830810547,715.0057083129883,715.2231634521485,715.2956484985351,715.3318910217286,0
2019-10-16,721.0,698.25,714.0,700.6500244140625,3476306.0,695.707763671875,,,,,,707.0313300959692,707.91961873203,708.4561250801326,708.6353367383684,708.7249930037002,0
2019-10-17,733.0,687.1500244140625,700.0999755859375,724.2999877929688,5032930.0,719.19091796875,,,,,,711.0373725362343,711.1734685522066,711.3029483737511,711.3539213542177,711.3808516302691,1
2019-10-18,789.9000244140625,716.0499877929688,725.0,779.1500244140625,9733230.0,773.6539916992188,,,,,,729.0129008820561,726.2869754037579,724.790312951501,724.3172692635671,724.0858113840592,1
2019-10-22,866.75,781.0,786.9500122070312,844.7000122070312,9346788.0,838.74169921875,,,,,,757.5132600423356,750.0097854890018,745.7309783930222,744.3541277536788,743.676027633967,1
2019-10-23,909.9000244140624,866.0,866.0,900.2999877929688,9023269.0,893.949462890625,,,,,,790.3889041546946,777.2252157180566,769.5288123136407,767.0282846641068,765.7930298169105,1
2019-10-24,953.5,862.6500244140625,924.9500122070312,902.0499877929688,11871313.0,895.6870727539062,,,,,,814.3447449715949,797.7019429526591,787.5927362966496,784.2586765674196,782.6037253652352,0
2019-10-25,916.0,876.0,905.0,899.0499877929688,3849535.0,892.708251953125,,,,,,831.393901817283,812.9414194745357,801.2262052487456,797.2948798335759,795.332594783003,0
2019-10-29,907.4000244140624,878.6500244140625,907.0,883.0999755859375,2023748.0,876.8707275390625,801.7246154785156,,,,,840.9465894243543,822.5686193322005,810.2232040164658,805.9875397207431,803.8581965335277,0
2019-10-30,920.0,880.8499755859375,881.0,890.4500122070312,3276203.0,884.1689453125,817.8798461914063,,,,,849.7763763689267,831.3585438665287,818.3687709539217,813.8267694391268,811.5296696275398,1
