Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,31.77777671813965,30.899999618530273,31.44444465637207,31.16666603088379,721993.0,13.539594650268555,,,,,,13.539594650268555,13.539594650268555,13.539594650268555,13.539594650268555,13.539594650268555,0
2001-01-02,31.61111068725586,30.44444465637207,31.422222137451172,31.066665649414066,1052973.0,13.4961519241333,,,,,,13.515701150894165,13.516787219047547,13.517438859939574,13.517656073570251,13.51776468038559,0
2001-01-03,34.64444351196289,31.077777862548828,31.08888816833496,33.33333206176758,5118115.0,14.48084831237793,,,,,,13.903683896872687,13.870784672968195,13.851504715931066,13.8451626242878,13.842008160157611,1
2001-01-04,34.444442749023445,32.22222137451172,34.33333206176758,32.633331298828125,3110287.0,14.176750183105467,,,,,,13.993647071866704,13.959112185106017,13.9377584873548,13.930562832626316,13.926953111730459,0
2001-01-05,33.33333206176758,32.544445037841804,32.988887786865234,33.16666412353516,1230813.0,14.408445358276367,,,,,,14.112724378416063,14.067802055953619,14.039574352679487,14.030000239446153,14.025187111290373,1
2001-01-08,34.42222213745117,32.811111450195305,33.77777862548828,34.14444351196289,2065621.0,14.833218574523926,,,,,,14.29986160832505,14.229269979133305,14.185421092009742,14.170651777958689,14.163248151158621,1
2001-01-09,34.77777862548828,33.188888549804695,34.400001525878906,33.32222366333008,1621174.0,14.47602367401123,,,,,,14.342309589555054,14.27592499523407,14.232079995633104,14.216936979838758,14.209281948881337,0
2001-01-10,33.711109161376946,32.22222137451172,33.33333206176758,32.38888931274414,970155.0,14.070555686950685,,,,,,14.280484267056421,14.240425878359638,14.208952197078615,14.19733313402906,14.19132820057123,0
2001-01-11,33.711109161376946,32.566665649414055,33.11111068725586,32.83333206176758,1663681.0,14.263638496398926,,,,,,14.276819216866745,14.244149295797307,14.216045003114264,14.205303383598185,14.199687787063036,0
2001-01-12,38.08888626098633,33.26666641235352,33.26666641235352,38.022220611572266,8697879.0,16.517818450927734,14.426304531097411,,,,,14.747554921720887,14.586544169593763,14.48981304667556,14.457916551335252,14.442070806857187,1
2001-01-15,40.5444450378418,38.22222137451172,38.24444580078125,38.70000076293945,5281290.0,16.812265396118164,14.753571605682373,,,,,15.169349458750157,14.904138619042927,14.745645103260152,14.693986513134588,14.668477412393027,1
2001-01-16,38.88888931274414,36.58888626098633,38.666664123535156,36.911109924316406,2645374.0,16.035123825073242,15.007468795776367,,,,,15.342329592598574,15.058210646677873,14.878279773986058,14.81844695745637,14.788732255223689,0
2001-01-17,37.5555534362793,36.0444450378418,37.5555534362793,36.28888702392578,1169406.0,15.764817237854006,15.135865688323975,,,,,15.425250926299292,15.150680033059727,14.964011961561068,14.900297092250083,14.868402875187751,0
2001-01-18,37.5555534362793,36.44444274902344,36.4555549621582,37.23333358764648,1090062.0,16.175106048583984,15.335701274871827,,,,,15.57032791196592,15.280128816280918,15.07476327934767,15.003660450187347,14.967926337093447,1
2001-01-19,38.155555725097656,36.46666717529297,37.666664123535156,36.900001525878906,2470513.0,16.030298233032227,15.497886562347412,,,,,15.658294645370475,15.372060616543775,15.157806893083947,15.082095284643682,15.043815700428889,0
2001-01-22,38.655555725097656,36.666664123535156,37.29999923706055,38.32222366333008,2896105.0,16.648147583007812,15.6793794631958,,,,,15.845830695213518,15.524285337280919,15.281433363576205,15.195332277256984,15.15178126059201,1
2001-01-23,39.33333206176758,37.911109924316406,38.23333358764648,38.900001525878906,1463895.0,16.89914894104004,15.921691989898681,,,,,16.04387764583051,15.68444105819172,15.410002687662685,15.312384760812924,15.262994934871418,1
2001-01-24,40.64444351196289,38.88888931274414,39.75555419921875,39.599998474121094,3222373.0,17.203250885009766,16.23496150970459,,,,,16.26052125636018,15.85768339068197,15.547006807697043,15.436231683368066,15.380192210973238,0
2001-01-25,42.74444580078125,39.62222290039063,40.0,42.61111068725586,4292145.0,18.511348724365234,16.65973253250122,,,,,16.679005895755278,16.15477922964508,15.765363038841423,15.628842582494489,15.560239567208725,1
2001-01-26,42.61111068725586,42.61111068725586,42.61111068725586,42.61111068725586,0.0,18.511348724365234,16.85908555984497,15.642695045471191,,,,17.018290552229494,16.41427474861962,15.960899634432893,15.80197346715523,15.722230912516572,0
2001-01-29,41.77777862548828,39.22222137451172,41.77777862548828,39.33333206176758,2580700.0,17.08740234375,16.886599254608154,15.820085430145264,,,,17.031044916630854,16.487310129305186,16.038629065690532,15.876191628372121,15.793944554691612,0
2001-01-30,41.411109924316406,39.77777862548828,39.97777557373047,40.88888931274414,2283498.0,17.76317024230957,17.059403896331787,16.033436346054078,,,,17.16578867673613,16.623930854938607,16.154181810773665,15.9811600121919,15.893164831170912,1
2001-01-31,42.42222213745117,39.911109924316406,41.0,40.48888778686523,2688772.0,17.589405059814453,17.24186267852783,16.188864183425903,,,,17.2435798113023,16.726104995714437,16.24774867935041,16.067528843223943,15.97530910067331,0
2001-02-01,40.64444351196289,38.70000076293945,40.44444274902344,39.96666717529297,2120962.0,17.362545013427734,17.360606575012206,16.348153924942018,,,,17.2653864454995,16.79275234344037,16.318585702534058,16.134795635896396,16.040000023807295,0
2001-02-02,43.88888931274414,40.11111068725586,40.11111068725586,42.344444274902344,5779498.0,18.395505905151367,17.59712734222412,16.547506952285765,,,,17.472233259499145,16.95901474299087,16.44742430656315,16.248566609258813,16.145957440262322,1
2001-02-05,45.0,42.22222137451172,42.64444351196289,43.43333435058594,3711771.0,18.86855125427246,17.819167709350587,16.749273586273194,,,,17.72749307305536,17.155432382094702,16.594264680992875,16.376512835000973,16.26428229579355,1
2001-02-06,44.62222290039063,41.57777786254883,44.0,43.33333206176758,3920926.0,18.825103759765625,18.011763191223146,16.966727590560915,,,,17.927947774756955,17.325877791802238,16.72672502947163,16.492715416094082,16.37196791480435,0
