Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2020-03-16,755.0,656.0,661.0,681.4000244140625,60887005.0,680.135009765625,,,,,,680.135009765625,680.135009765625,680.135009765625,680.135009765625,680.135009765625,1
2020-03-17,747.9500122070312,689.0,691.0,730.9000244140625,15145135.0,729.5430908203125,,,,,,707.309454345703,706.0742523193359,705.3331311035156,705.0860906982422,704.9625704956055,1
2020-03-18,769.0,680.0,752.0999755859375,689.2000122070312,8949832.0,687.9205322265625,,,,,,699.5152364838558,699.408315132897,699.2952468642203,699.2494231881724,699.2249900745458,0
2020-03-19,717.0,650.0,660.0,692.0499877929688,6432046.0,690.7651977539062,,,,,,696.6324885755482,696.9131807798162,697.03311262885,697.0643152116826,697.0782125571469,1
2020-03-20,730.0,690.25,706.25,724.5,6492226.0,723.1549682617188,,,,,,704.2463711481493,703.2608458589242,702.683619365823,702.4932370539335,702.3983896249674,1
2020-03-23,698.0,580.0,659.0,582.4000244140625,6260086.0,581.3187866210938,,,,,,672.3178313041554,677.5366413563032,680.3805966284508,681.27438268087,681.7106111681057,0
2020-03-24,623.9500122070312,575.0499877929688,620.0,613.7000122070312,4019306.0,612.5606689453125,,,,,,657.9187556786173,665.2512932463292,669.4914866703889,670.8594487812803,671.5332340390088,0
2020-03-25,648.9000244140625,591.4000244140625,601.0,624.9500122070312,3487615.0,623.789794921875,,,,,,650.1542526296928,658.0844649256246,662.9477067961336,664.5557318351455,665.3543485314001,1
2020-03-26,693.7999877929688,621.4500122070312,634.0,650.9500122070312,4360453.0,649.7415161132812,,,,,,650.0644556071335,656.746215141094,661.2348655516638,662.7749860213231,663.5493936285416,1
2020-03-27,690.0,650.0,675.0,655.9000244140625,3114532.0,654.6823120117188,663.3611877441406,,,,,651.0344648139587,656.4354092131884,660.4555187551034,661.8909632333591,662.6222543380136,0
2020-03-30,642.7000122070312,607.0,640.0,615.3499755859375,1791851.0,614.2075805664062,656.7684448242187,,,,,643.5111927697457,650.4098010504578,655.3610309640186,657.1097625418836,657.9975699359736,0
2020-03-31,638.0,608.5499877929688,635.0,618.6500244140625,2334476.0,617.5015258789062,645.5642883300782,,,,,638.3145089279291,645.9267674487664,651.4668348785267,653.4340324805444,654.4342156051372,0
2020-04-01,624.0,601.25,624.0,608.0499877929688,1500748.0,606.921142578125,637.4643493652344,,,,,632.1529564273652,640.8223341724995,647.1590647011734,649.4112029528054,650.5560737918505,0
2020-04-03,614.7000122070312,588.0,613.7999877929688,590.25,1693653.0,589.1541748046875,627.3032470703125,,,,,623.8338379206475,634.293428951346,641.8546725297161,644.5254757716745,645.8794726484526,0
2020-04-07,611.0,582.0,605.0,586.0499877929688,3137346.0,584.9619750976562,613.4839477539062,,,,,616.399813077563,628.2479554075246,636.9102430541172,639.9748412703216,641.5278984748596,0
2020-04-08,598.4000244140625,576.0,584.7999877929688,579.5,3090942.0,578.4241333007812,613.194482421875,,,,,609.2049978634556,622.3044597010586,632.0587138900056,635.5242765791098,637.2812501164977,0
2020-04-09,614.25,575.0,585.0499877929688,595.2000122070312,6139508.0,594.0950317382812,611.3479187011719,,,,,606.3639925672179,619.0183873521307,629.0415178995131,632.6780806804861,634.5326024919503,1
2020-04-13,581.5,501.1000061035156,580.0,505.5,22872176.0,504.5615234375,599.4250915527343,,,,,587.3409086044463,605.9629187055841,619.5312492549497,624.2867719887389,626.6819596754139,0
2020-04-15,524.4500122070311,502.0,510.0,504.6499938964844,8436630.0,503.7131042480469,584.8222503662109,,,,,571.7924260810346,594.5153582221677,610.9999750791741,616.7346033249489,619.6110204795266,0
2020-04-16,537.2000122070311,501.0,505.0,532.0999755859375,8012039.0,531.1121215820311,572.4652313232422,617.9132095336914,,,,564.2598819950125,587.5336605325982,605.3113078059644,611.5918923361777,614.7531670667164,1
2020-04-17,548.7999877929689,523.0,546.0,530.5,6749997.0,529.51513671875,563.9959869384766,610.3822158813476,,,,557.8478482083555,581.2385613504911,600.0813219201004,606.8529402311723,610.2755392258259,0
2020-04-20,548.9000244140625,528.5,534.75,540.0999755859375,5766094.0,539.0972900390625,556.1555633544922,600.8599258422852,,,,554.3969080165774,576.7260203540296,595.9950916893404,603.0838455298374,606.689192770958,1
