Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,7.735000133514402,7.28000020980835,7.400000095367432,7.477499961853027,1794380.0,5.639220237731934,,,,,,5.639220237731934,5.639220237731934,5.639220237731934,5.639220237731934,5.639220237731934,1
2001-01-02,7.75,7.357500076293945,7.5900001525878915,7.462500095367432,1392140.0,5.62790584564209,,,,,,5.63299732208252,5.633280181884766,5.633449897766114,5.633506469726562,5.633534755706787,0
2001-01-03,8.0,7.579999923706055,7.75,7.897500038146973,1536300.0,5.955965518951416,,,,,,5.762828391255731,5.751768303155701,5.745283404059005,5.743149640325635,5.742088228309902,1
2001-01-04,8.347499847412111,7.65749979019165,7.994999885559082,8.220000267028809,2974280.0,6.1991825103759775,,,,,,5.906587631985693,5.880929867154047,5.86565559588638,5.8606006757335285,5.858081587352178,1
2001-01-05,8.5,8.152500152587889,8.319999694824219,8.204999923706055,1976260.0,6.187868595123291,,,,,,5.987335746361834,5.955175733457928,5.935354577019924,5.928698317921165,5.925364699403629,0
2001-01-08,8.699999809265138,8.25,8.399999618530272,8.407500267028809,1907240.0,6.340586185455322,,,,,,6.079087087306978,6.036479734280909,6.009823346699245,6.000823990024649,5.996309845413824,1
2001-01-09,8.494999885559082,8.252499580383299,8.494999885559082,8.314999580383299,1209060.0,6.270827770233152,,,,,,6.125288889483714,6.080789147341345,6.051729995150418,6.041748448486218,6.036712951472566,0
2001-01-10,8.547499656677246,7.949999809265138,8.5,8.102499961853027,1118740.0,6.110568523406982,,,,,,6.1219399352598005,6.085936662129402,6.060154768114072,6.050965050626699,6.046271230715125,0
2001-01-11,8.149999618530272,7.849999904632567,8.045000076293945,7.922500133514402,258620.0,5.974819660186768,,,,,,6.089931711770108,6.068112951682154,6.049086815517494,6.041811978482106,6.038010918999205,0
2001-01-12,8.447500228881836,7.795000076293945,7.9724998474121085,8.192500114440918,1837940.0,6.178441524505615,6.048538637161255,,,,,6.10852374359738,6.084727478770579,6.064471989779001,6.05673703688068,6.0526942993473245,1
