Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,3.4000000953674316,3.4000000953674316,3.4000000953674316,3.4000000953674316,0.0,2.9195756912231445,,,,,,2.9195756912231445,2.9195756912231445,2.9195756912231445,2.9195756912231445,2.9195756912231445,0
2001-01-02,3.440000057220459,3.299999952316284,3.299999952316284,3.3299999237060547,5500.0,2.859466552734375,,,,,,2.886515665054321,2.8880183935165404,2.888920030593872,2.8892205762863155,2.8893708491325376,1
2001-01-03,3.490000009536743,3.4800000190734863,3.4800000190734863,3.490000009536743,1500.0,2.9968583583831787,,,,,,2.93087269459848,2.9279837761195275,2.9263480522683136,2.9258197901515235,2.925558904742367,1
2001-01-04,3.490000009536743,3.490000009536743,3.490000009536743,3.490000009536743,0.0,2.9968583583831787,,,,,,2.9526120308602213,2.9478668031252533,2.945047097882954,2.9441157375286964,2.9436520278685085,0
2001-01-05,3.490000009536743,3.490000009536743,3.490000009536743,3.490000009536743,0.0,2.9968583583831787,,,,,,2.965313948102307,2.9597174434330595,2.9562545664725595,2.955090379130244,2.954507178051834,0
2001-01-08,3.4200000762939453,3.25,3.4000000953674316,3.2699999809265137,22500.0,2.8079445362091064,,,,,,2.9244396760079745,2.9277002926010267,2.9289998675425695,2.9293236749991958,2.9294653428519144,0
2001-01-09,3.470000028610228,3.1500000953674316,3.4500000476837163,3.2000000476837163,14000.0,2.747835874557495,,,,,,2.8818852542037297,2.893692383118953,2.8999123307750168,2.9018155788357936,2.9027334102259412,0
2001-01-10,3.220000028610228,3.0299999713897705,3.220000028610228,3.0299999713897705,15000.0,2.6018569469451904,,,,,,2.8181774647696614,2.843247161564533,2.857235380590072,2.8616441699566018,2.8637944218974103,0
2001-01-11,3.2000000476837163,3.109999895095825,3.109999895095825,3.2000000476837163,1500.0,2.747835874557495,,,,,,2.802873596291889,2.8279427245901565,2.8430462786334774,2.8479638206613562,2.8503887858831125,1
2001-01-12,3.1500000953674316,3.119999885559082,3.119999885559082,3.1500000953674316,5500.0,2.7049009799957275,2.837999153137207,,,,,2.782293844238603,2.8094137039905482,2.8266155703154308,2.8323360057871634,2.835176626239178,1
2001-01-15,3.2000000476837163,3.190000057220459,3.2000000476837163,3.190000057220459,1000.0,2.7392489910125732,2.8199664831161497,,,,,2.7735003188687735,2.7994017028812284,2.816991617572041,2.8230021944148396,2.8260133911330225,0
2001-01-16,3.1600000858306885,2.690000057220459,3.0999999046325684,2.7100000381469727,27000.0,2.3270726203918457,2.766727089881897,,,,,2.6843048817664443,2.7350571835523505,2.7665989714785906,2.7769788569192997,2.7821102692936144,0
2001-01-17,2.7100000381469727,2.7100000381469727,2.7100000381469727,2.7100000381469727,0.0,2.3270726203918457,2.6997485160827637,,,,,2.6141911733852314,2.6816666793031247,2.72409478286695,2.7380671467070647,2.744968901236399,0
2001-01-18,2.9500000476837163,2.700000047683716,2.700000047683716,2.9500000476837163,5500.0,2.53316068649292,2.6533787488937377,,,,,2.598513933294348,2.6629011269069394,2.706634369996965,2.7214530339135043,2.7288367855267937,1
2001-01-19,3.5999999046325684,2.9200000762939453,3.5999999046325684,3.0299999713897705,2000.0,2.6018569469451904,2.613878607749939,,,,,2.5991532658276073,2.655420281601679,2.6975283756901707,2.7123159269028982,2.719766120966452,0
2001-01-22,3.259999990463257,3.0,3.0,3.190000057220459,2000.0,2.7392489910125732,2.6070090532302856,,,,,2.625695591361131,2.665420228482406,2.700989176602301,2.714263383692704,2.7210772455541736,1
2001-01-23,3.2000000476837163,2.9300000667572017,3.190000057220459,3.0,2500.0,2.5760960578918457,2.5898350715637206,,,,,2.616369790356033,2.655014994903907,2.6910631895627066,2.704771265805229,2.7118497139008553,0
2001-01-24,3.4200000762939453,3.390000104904175,3.390000104904175,3.4200000762939453,1000.0,2.9367496967315674,2.6233243465423586,,,,,2.676236843788704,2.687150931889727,2.709833632922851,2.719965263096603,2.7254343470938247,1
2001-01-25,3.3499999046325684,3.2000000476837163,3.2000000476837163,3.3499999046325684,5500.0,2.87664008140564,2.6362047672271727,,,,,2.7134967750006087,2.7083655278432026,2.7221207537898726,2.7297786383999334,2.7341289596416325,1
2001-01-26,3.3499999046325684,3.3499999046325684,3.3499999046325684,3.3499999046325684,0.0,2.87664008140564,2.6533786773681642,2.7456889152526855,,,,2.743705107090783,2.726895213772146,2.733123791218054,2.7385995221374544,2.7419516348144226,0
2001-01-29,3.0699999332427983,3.0399999618530287,3.0699999332427983,3.0399999618530287,1500.0,2.6104440689086914,2.640498185157776,2.730232334136963,,,,2.7191122003800134,2.714260085220144,2.7246588093204673,2.7312000757256443,2.7350434280435314,0
2001-01-30,3.0,2.7300000190734863,2.859999895095825,2.740000009536743,8000.0,2.352834463119507,2.643074369430542,2.7049007296562193,,,,2.651700737027643,2.675558169351308,2.6997447484242842,2.710152446168586,2.715785666268901,0
2001-01-31,3.1800000667572017,2.9000000953674316,3.1800000667572017,2.990000009536743,14000.0,2.5675089359283447,2.6671180009841917,2.6834332585334777,,,,2.636240108047501,2.664123542169427,2.691123865995564,2.7024919511140735,2.708605030240849,0
2001-02-01,3.740000009536743,3.2899999618530287,3.2899999618530287,3.7200000286102295,27000.0,3.1943588256835938,2.7332378149032595,2.6933082818984984,,,,2.738544735759301,2.7196492387525844,2.7231007082371086,2.7280409039653017,2.7312571697609638,1
2001-02-02,4.150000095367432,3.4100000858306885,3.5799999237060547,3.5699999332427983,45000.0,3.065554141998291,2.7796075344085693,2.696743071079254,,,,2.7983975710067246,2.755531847660045,2.744344289138849,2.7450263665148085,2.746294807233044,0
2001-02-05,3.5,3.240000009536743,3.240000009536743,3.4800000190734863,11500.0,2.988271474838257,2.8045097827911376,2.705759418010712,,,,2.833108272632464,2.779471776447041,2.7591383747259672,2.7569051741251736,2.756811195718531,1
2001-02-06,3.390000104904175,3.1600000858306885,3.2699999809265137,3.359999895095825,22000.0,2.8852272033691406,2.835422897338867,2.712628984451294,,,,2.8426266609283535,2.7902676296380307,2.7666251407326583,2.7629949422683304,2.7622112431132066,1
2001-02-07,3.5,3.3199999332427983,3.3199999332427983,3.4000000953674316,10500.0,2.9195756912231445,2.833705496788025,2.728514921665192,,,,2.8566683519577496,2.803378068892025,2.7755273926268864,2.770225812898339,2.7686227904300065,1
2001-02-08,3.6800000667572017,3.4000000953674316,3.4000000953674316,3.5799999237060547,7000.0,3.074141025543213,2.853455591201782,2.7448301792144774,,,,2.896326592791201,2.8306626748542816,2.7925838758131056,2.783899870298813,2.780698756440893,1
2001-02-09,3.5799999237060547,3.299999952316284,3.299999952316284,3.559999942779541,21000.0,3.05696702003479,2.8714882850646974,2.762433481216431,,,,2.9256050716315767,2.853341771866862,2.807419544829524,2.795884086152413,2.79130489669548,1
2001-02-12,3.700000047683716,3.4000000953674316,3.700000047683716,3.4600000381469727,14500.0,2.971097469329834,2.9075536251068117,2.7740259051322935,,,,2.933892890126043,2.8650842213428356,2.8164515844979916,2.8033928983882004,2.7980163867621557,0
2001-02-13,3.4000000953674316,3.0999999046325684,3.0999999046325684,3.240000009536743,24500.0,2.7821836471557617,2.950488543510437,2.7967814564704896,,,,2.9062644599384013,2.8568543558354462,2.8145903355057094,2.8025044523387987,2.797441115520004,1
2001-02-14,3.390000104904175,3.2000000476837163,3.299999952316284,3.220000028610228,4500.0,2.765009641647339,2.9702386140823362,2.818678307533264,,,,2.880547547040779,2.8477732203614257,2.8119374362820726,2.800967753435127,2.7962930322376045,0
2001-02-15,3.3499999046325684,3.25,3.25,3.3499999046325684,6500.0,2.87664008140564,2.938466739654541,2.8358522772789003,,,,2.8798363244607703,2.850617085365914,2.8153506824467978,2.8040047997860476,2.7990667491564527,1
2001-02-16,3.299999952316284,3.2100000381469727,3.259999990463257,3.2100000381469727,4000.0,2.756423234939575,2.9075536489486695,2.843580591678619,,,,2.8573775763334557,2.8413677514611333,2.812283613452495,2.802133206594995,2.7976299272528076,0
2001-02-19,3.130000114440918,3.0,3.0,3.0299999713897705,10000.0,2.6018569469451904,2.868912196159363,2.8367109894752502,,,,2.8108853977273527,2.8179183971722592,2.8014700446850136,2.794406380117466,2.791186580153332,1
2001-02-20,3.0899999141693115,3.0,3.0199999809265137,3.0399999618530287,6500.0,2.6104440689086914,2.841433882713318,2.8384283900260927,,,,2.774419776377292,2.797659613031574,2.7917715147344597,2.7874397842194,2.7853714485663423,1
2001-02-21,3.0999999046325684,3.0,3.049999952316284,3.0999999046325684,2000.0,2.66196608543396,2.8156729221343992,2.824689209461212,,,,2.753963671079103,2.7844416604163125,2.785256478751985,2.782772461837655,2.7814873746649336,1
2001-02-22,3.0,2.9000000953674316,2.9000000953674316,3.0,11000.0,2.5760960578918457,2.7658684253692627,2.8096620082855224,,,,2.7216111913442305,2.764190634682217,2.77487251865527,2.7752160412017135,2.775159075321552,1
2001-02-23,3.0299999713897705,2.9600000381469727,3.0299999713897705,2.9600000381469727,11500.0,2.541747570037842,2.714346480369568,2.7929173827171327,,,,2.6888980311959196,2.7426116655216557,2.763418287919598,2.76682076136352,2.7681144043569237,0
2001-02-26,3.119999885559082,3.119999885559082,3.119999885559082,3.119999885559082,500.0,2.679139852523804,2.685150718688965,2.796352171897888,,,,2.6871233426882046,2.736465215793852,2.759318063466401,2.763717979942604,2.7654822842030238,0
2001-02-27,3.1500000953674316,2.7799999713897705,3.0999999046325684,2.7899999618530287,23500.0,2.3957698345184326,2.6465093374252318,2.7984989404678347,,,,2.6341383939241183,2.703525819756297,2.7417964241760853,2.7508971426652864,2.7547557291296725,0
2001-02-28,3.25,2.9000000953674316,3.25,2.9600000381469727,18500.0,2.541747570037842,2.6241831302642824,2.7972108721733093,,,,2.617337057019135,2.687907204464509,2.7322406474002294,2.7437175026468528,2.748691279378037,0
2001-03-01,3.0,2.799999952316284,2.9600000381469727,2.8499999046325684,17000.0,2.4472908973693848,2.5812482118606566,2.759857475757599,,,,2.586415048015212,2.6647075800456723,2.718744801338407,2.733687529419538,2.740266291378594,0
2001-03-02,2.9800000190734863,2.799999952316284,2.9800000190734863,2.799999952316284,9000.0,2.4043560028076167,2.546041488647461,2.726797568798065,,,,2.5533094393405182,2.639634701326533,2.7039749797786974,2.7226984008146844,2.731042702705386,0
2001-03-05,2.6600000858306885,2.5999999046325684,2.5999999046325684,2.5999999046325684,9000.0,2.232616662979126,2.5091174602508546,2.6890148282051087,,,,2.494995948863272,2.600479000068614,2.682001410440818,2.706564238068993,2.717592172313183,0
