Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,84.80000305175781,81.19999694824219,82.80000305175781,82.13600158691406,1904687.0,71.7640151977539,,,,,,71.7640151977539,71.7640151977539,71.7640151977539,71.7640151977539,71.7640151977539,0
2001-01-02,84.31999969482422,81.72000122070312,81.72000122070312,83.2760009765625,2020037.0,72.76006317138672,,,,,,72.31184158325195,72.28694038391113,72.27199966430665,72.26701942443847,72.26452930450438,1
2001-01-03,86.80000305175781,76.80000305175781,82.80000305175781,85.3239974975586,4684975.0,74.54945373535156,,,,,,73.21134680054116,73.1177217227831,73.06171544070817,73.04309730203003,73.03379982667218,1
2001-01-04,89.36000061035156,83.28800201416016,87.0199966430664,84.21199798583984,3727962.0,73.57786560058594,,,,,,73.33209841511038,73.25055814586078,73.19859635805712,73.18082660729213,73.1718632834517,0
2001-01-05,87.36000061035156,84.16000366210938,84.63999938964844,85.98400115966797,1971950.0,75.1261215209961,,,,,,73.8471136558561,73.70424096560812,73.61554583025186,73.58560198897283,73.57057085189972,1
2001-01-08,92.8560028076172,84.80000305175781,85.5999984741211,88.36799621582031,4730537.0,77.20905303955078,,,,,,74.72032544130172,74.44359622249709,74.275918948093,74.22010439352675,74.19224544902367,1
2001-01-09,89.91999816894531,86.5999984741211,88.09600067138672,87.81199645996094,2218387.0,76.72325897216797,,,,,,75.20295196246555,74.8746240226799,74.66886178270389,74.59950739854165,74.56475594311623,0
2001-01-10,89.5199966430664,85.68800354003906,89.5199966430664,86.22799682617188,1648887.0,75.33930969238281,,,,,,75.23397400316681,74.95494727563596,74.7648596193318,74.69858406204135,74.66499754750643,0
2001-01-11,88.16000366210938,86.08399963378906,87.12000274658203,87.0479965209961,1834075.0,76.05574798583984,,,,,,75.41276326441823,75.1315210922057,74.93228767555638,74.8617222275271,74.82577822810923,0
2001-01-12,88.08799743652344,84.16000366210938,87.68000030517578,85.74800109863281,2413000.0,74.91991424560547,74.8024803161621,,,,,75.30923728960694,75.09965493464594,74.93081600608646,74.86807897314638,74.8356210607622,0
2001-01-15,87.35600280761719,82.4000015258789,85.36000061035156,86.80000305175781,1314375.0,75.83906555175781,75.2099853515625,,,,,75.41747457968229,75.20516352442797,75.03086514131066,74.96543955122232,74.93147245713249,1
2001-01-16,87.83999633789062,85.92400360107422,87.19999694824219,86.33599853515625,1232025.0,75.43365478515625,75.47734451293945,,,,,75.42070735512293,75.236290467247,75.07229573716272,75.008890937993,74.9756608121953,0
2001-01-17,87.5199966430664,85.12000274658203,86.80000305175781,85.947998046875,693487.0,75.09466552734375,75.53186569213867,,,,,75.35671536978256,75.21775685681546,75.0744589971782,75.01630945254873,74.98537428961093,0
2001-01-18,86.4000015258789,85.5999984741211,85.80400085449219,86.13200378417969,318775.0,75.25541687011719,75.69962081909179,,,,,75.33711680927767,75.22251566108646,75.09100711107504,75.03569662853677,75.00594175513876,1
