Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2004-08-25,149.83749389648438,122.375,149.83749389648438,123.4937515258789,136928.0,92.47492980957031,,,,,,92.47492980957031,92.47492980957031,92.47492980957031,92.47492980957031,92.47492980957031,0
2004-08-26,124.625,121.9124984741211,124.0,122.375,40443200.0,91.6371841430664,,,,,,92.01416969299316,92.03511333465578,92.04767951965331,92.05186824798585,92.0539626121521,0
2004-08-27,122.8000030517578,119.81999969482422,122.8000030517578,120.3324966430664,30646000.0,90.1077117919922,,,,,,91.24778628428514,91.32738304297,91.37498840384922,91.39081228293166,91.39871407767923,0
2004-08-30,123.75,120.625,121.2375030517578,123.34500122070312,24465208.0,92.3635482788086,,,,,,91.61538014931254,91.62650792604671,91.63715045097683,91.6413399474872,91.64355275604119,1
2004-08-31,123.75,122.0,123.3125,123.5124969482422,21194656.0,92.4889678955078,,,,,,91.8661634318373,91.83512965328431,91.82140995675778,91.81771368072746,91.81603426749662,1
2004-09-01,124.375,122.9499969482422,123.75,123.4875030517578,19935544.0,92.47025299072266,,,,,,92.02306635663174,91.96911166669929,91.94064681155525,91.93197981968686,91.9278147133575,0
2004-09-02,125.5749969482422,123.25,123.7375030517578,124.2074966430664,21356352.0,93.00940704345705,,,,,,92.26073483989836,92.16580577325034,92.11224604619844,92.09528540611419,92.0870017305772,1
2004-09-03,137.5,123.79499816894531,125.75,124.73249816894531,9869856.0,93.40250396728516,,,,,,92.52049281887552,92.37957527023799,92.29699115066998,92.27035225111307,92.25725209075088,0
2004-09-06,129.98750305175778,124.1125030517578,129.98750305175778,124.35749816894531,9038672.0,93.1217269897461,,,,,,92.6513003347078,92.49862003499209,92.40395928363782,92.37269192472652,92.35719156140892,0
2004-09-07,129.375,124.375,129.375,124.4499969482422,5772232.0,93.19099426269531,92.42672271728516,,,,,92.76466637148967,92.60288559437632,92.49756755192138,92.46208115668497,92.44437371201012,0
2004-09-08,125.0999984741211,123.8874969482422,124.5,124.2125015258789,6593984.0,93.01313018798828,92.48054275512695,,,,,92.81542442292017,92.66142455437497,92.55435986867863,92.51733470335355,92.4987026787904,0
2004-09-09,124.7375030517578,122.30750274658205,124.625,122.49500274658205,7947184.0,91.72705078125,92.48952941894531,,,,,92.59796936125929,92.5341365394419,92.46926356848891,92.44399464547149,92.43080298154779,0
2004-09-10,123.75,122.0,123.75,123.5999984741211,6415072.0,92.55450439453124,92.73420867919921,,,,,92.58943852479385,92.53680195904815,92.47750674239317,92.4535524665949,92.44089981577658,0
2004-09-13,126.9375,123.875,123.875,125.4375,20904912.0,93.93040466308594,92.89089431762696,,,,,92.8488797414274,92.71290074177881,92.61037037458354,92.57329778329343,92.55434614540036,1
2004-09-14,127.3499984741211,125.37000274658205,125.625,126.9574966430664,15335472.0,95.0686492919922,93.14886245727538,,,,,93.27339816648885,93.00159313625898,92.82401443238189,92.76394192844927,92.73395261443117,1
2004-09-15,127.5,125.1500015258789,127.25,125.7624969482422,11988288.0,94.173828125,93.31921997070313,,,,,93.44399227310693,93.14142932962898,92.93598393289189,92.86588697395713,92.83085087329631,0
2004-09-16,126.875,125.3125,125.875,126.05750274658205,7358224.0,94.39470672607422,93.45774993896484,,,,,93.6227474585067,93.28742166252665,93.05191716995883,92.97091714105113,92.93038467913287,1
2004-09-17,128.73750305175778,126.2874984741211,126.5,128.0625,14627896.0,95.89611053466795,93.70711059570313,,,,,94.04755421462353,93.58498053854338,93.26921347602288,93.1625098694004,93.10952341178753,1
2004-09-20,129.61250305175778,127.5199966430664,129.05000305175778,127.8625030517578,8552224.0,95.7463607788086,93.96957397460938,,,,,94.36340447970187,93.82696172119257,93.45168249080972,93.32435016368342,93.26114649250054,0
2004-09-21,131.0625,127.75,128.10749816894528,130.72500610351562,13897080.0,97.88985443115234,94.43945999145508,93.43309135437012,,,,95.01637746143317,94.27435037434752,93.76771656062995,93.59856633317138,93.51522405659234,1
