Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,19.125,18.587499618530273,18.737499237060547,18.850000381469727,5102712.0,13.738485336303713,,,,,,13.738485336303713,13.738485336303713,13.738485336303713,13.738485336303713,13.738485336303713,1
2001-01-02,19.362499237060547,18.90625,19.0,19.206249237060547,3742720.0,13.998135566711426,,,,,,13.881292963027954,13.874801707267762,13.870906953811645,13.869608702659608,13.868959577083588,1
2001-01-03,20.0625,19.25,19.25,19.78125,9329960.0,14.41721248626709,,,,,,14.096729050443022,14.073971693561438,14.06034045466708,14.055806035967828,14.053541087103696,1
2001-01-04,20.5,19.125,19.981250762939453,19.256250381469727,6295320.0,14.03457736968994,,,,,,14.076252840769172,14.062599161349034,14.053508189602502,14.050338603687363,14.048728807954616,0
2001-01-05,19.431249618530273,19.056249618530273,19.375,19.237499237060547,3366248.0,14.02091121673584,,,,,,14.06036576566335,14.05251520230381,14.04645702840719,14.044215376971838,14.043053465800828,0
2001-01-08,19.549999237060547,19.012500762939453,19.15625,19.112499237060547,4208744.0,13.929805755615234,,,,,,14.026454821273681,14.026629114101349,14.025020209103078,14.024181111614977,14.023703852150446,0
2001-01-09,19.237499237060547,18.706249237060547,19.012500762939453,18.787500381469727,5141648.0,13.6929349899292,,,,,,13.9460899397335,13.96353581475406,13.971700888505652,13.973974154745644,13.975021823718059,0
2001-01-10,19.118749618530273,18.543750762939453,19.0625,18.643749237060547,2270736.0,13.588163375854492,,,,,,13.864659921505343,13.898650802522587,13.916784211238662,13.922305154753376,13.924955173698656,0
2001-01-11,18.8125,18.287500381469727,18.6875,18.412500381469727,1797320.0,13.41962432861328,,,,,,13.767835750186428,13.821812613782274,13.852302637974523,13.861880303809926,13.866535319954247,0
2001-01-12,18.649999618530273,18.125,18.5,18.225000381469727,4105600.0,13.282970428466795,13.812282085418701,,,,,13.665986800168978,13.740667649651943,13.7845874745724,13.798641685601234,13.805517956761802,0
2001-01-15,18.368749618530273,17.962499618530273,18.368749618530273,18.174999237060547,1745664.0,13.246522903442385,13.763085842132568,,,,,13.58029557018094,13.67015673986218,13.725316434699165,13.743280875285567,13.752121424212618,0
2001-01-16,18.556249618530273,18.131250381469727,18.200000762939453,18.237499237060547,4098728.0,13.292078971862793,13.692480182647705,,,,,13.522710421331887,13.618651903186361,13.680754002409754,13.701408362397489,13.711641068584811,1
2001-01-17,18.556249618530273,18.28125,18.387500762939453,18.337499618530273,1830336.0,13.364962577819824,13.587255191802978,,,,,13.491749370235297,13.585453095616192,13.650215541542682,13.67230967514065,13.683344259619446,0
2001-01-18,18.418750762939453,18.212499618530273,18.293750762939453,18.306249618530273,1156368.0,13.342185974121096,13.518016052246093,,,,,13.462812838324705,13.554713313144788,13.622047060765901,13.645542766967846,13.657360352698673,1
2001-01-19,18.962499618530273,18.3125,18.431249618530273,18.78125,6748712.0,13.688379287719727,13.484762859344482,,,,,13.505951151407482,13.57109381787101,13.627811860695175,13.648815464963189,13.659576156071381,1
2001-01-22,19.737499237060547,19.0,19.0,19.375,8259424.0,14.121123313903807,13.50389461517334,,,,,13.622500744727203,13.636706968566207,13.668732942851703,13.682966764033827,13.690636560703478,1
2001-01-23,19.549999237060547,19.131250381469727,19.487499237060547,19.1875,4367032.0,13.98447036743164,13.533048152923584,,,,,13.690558979051573,13.677217385526406,13.693826443731933,13.70368011091495,13.709338026708256,0
2001-01-24,19.981250762939453,19.149999618530273,19.375,19.549999237060547,11394448.0,14.248671531677244,13.59909896850586,,,,,13.79484939597404,13.742400035416027,13.73621659538065,13.7393756630308,13.7419153872819,1
2001-01-25,20.043750762939453,19.34375,19.737499237060547,19.84375,12539584.0,14.462762832641602,13.703412818908692,,,,,13.919031065899501,13.823049538155882,13.789734678847466,13.784685240291664,13.78336546370926,1
2001-01-26,19.84375,19.84375,19.84375,19.84375,0.0,14.462762832641602,13.821392059326172,13.816837072372437,,,,14.019710831068316,13.893492074953295,13.837659777155112,13.825412360254012,13.820658728014672,0
2001-01-29,20.481250762939453,19.006250381469727,19.512500762939453,20.168750762939453,16332072.0,14.69963550567627,13.966703319549561,13.864894580841064,,,,14.14518879762997,13.980959878644537,13.897136671956773,13.875888302974676,13.866832142335568,1
2001-01-30,20.725000381469727,20.1875,20.1875,20.362499237060547,10357408.0,14.84084415435791,14.121579837799072,13.907030010223389,,,,14.27322045452697,14.073037381900038,13.960369717143163,13.929566630555602,13.915908153142595,1
2001-01-31,21.212499618530273,19.774999618530273,20.0,20.450000762939453,17314304.0,14.904621124267578,14.275545692443847,13.931400442123413,,,,14.389168223373954,14.161042171598668,14.021928535517143,13.981930738213782,13.963788814966984,1
2001-02-01,20.581249237060547,19.375,20.375,19.793750762939453,7258688.0,14.426321983337402,14.383959293365479,13.950987672805786,,,,14.39597860521754,14.188822002164864,14.047624734152626,14.005013672959285,13.985358107808139,0
2001-02-02,20.25,19.643749237060547,19.875,19.768749237060547,5661544.0,14.408101081848145,14.455931472778321,13.970347166061401,,,,14.398197393370783,14.211569021313865,14.069986339265844,14.025299176804293,14.004374300341793,0
2001-02-05,20.6875,19.875,19.875,20.431249618530273,7736240.0,14.890955924987793,14.532914733886718,14.018404674530029,,,,14.488278199734102,14.281451723670852,14.119777814048645,14.067573284757216,14.042905440063427,1
2001-02-06,21.737499237060547,20.625,20.625,21.456249237060547,12343072.0,15.63800811767578,14.698268508911132,14.115658330917359,,,,14.69825134461041,14.419933351528714,14.209925649902448,14.14210128336164,14.109981423938557,1
2001-02-07,22.0,21.03125,21.75,21.237499237060547,11693736.0,15.478575706481935,14.821258926391602,14.21017894744873,,,,14.840645258479558,14.527268239363096,14.28376547808927,14.20381943018623,14.165742474832964,0
2001-02-08,21.924999237060547,21.25,21.25,21.8125,7220968.0,15.897653579711914,14.964748001098632,14.334080410003661,,,,15.033400926928733,14.665361073369333,14.375948996306201,14.280030111401986,14.234198289356264,1
2001-02-09,22.475000381469727,21.28125,21.981250762939453,21.418750762939453,15032048.0,15.610675811767578,15.07953929901123,14.450465679168701,,,,15.1386156029032,14.760095819370145,14.445234798976442,14.338428733547728,14.287042265968214,0
2001-02-12,22.174999237060547,20.40625,21.681249618530273,21.206249237060547,19694600.0,15.455798149108887,15.155155563354493,14.560929441452027,,,,15.19640001316888,14.829470377317485,14.500999486204485,14.386313872155919,14.330670839635829,0
2001-02-13,21.487499237060547,20.756250381469727,21.375,20.931249618530273,8578048.0,15.255366325378418,15.196607780456542,14.659093809127807,,,,15.207138624794693,14.871750740355433,14.541972612342821,14.422718090783288,14.364268987140287,0
2001-02-14,21.356250762939453,20.762500762939453,21.056249618530273,21.237499237060547,5373456.0,15.478575706481935,15.254003238677978,14.764774465560913,,,,15.256556576489281,14.931750488573128,14.592087151449416,14.465991685463615,14.403715757921175,1
2001-02-15,21.731250762939453,21.1875,21.356250762939453,21.381250381469727,7066616.0,15.583343505859375,15.369705390930175,14.876832342147827,,,,15.316037136197757,14.99594321725919,14.644378706817639,14.510835677446385,14.444438515959945,1
2001-02-16,22.237499237060547,21.0625,21.5625,21.337499618530273,24260368.0,15.551456451416016,15.484040927886962,14.969986200332642,,,,15.358878808222213,15.050491655060439,14.691590492557022,14.551767890611591,14.481738153351499,0
2001-02-19,22.375,20.9375,21.443750381469727,22.174999237060547,18516760.0,16.161853790283207,15.611130714416504,15.072022724151612,,,,15.504980734988704,15.159299792149483,14.767145523391072,14.61388635828436,14.537034692225232,1
2001-02-20,23.36249923706055,22.4375,22.4375,23.024999618530273,18783824.0,16.781364440917972,15.725466346740722,15.211867427825927,,,,15.737188958672515,15.31768593011973,14.869408906259386,14.6959680837226,14.609242789387158,1
2001-02-21,23.6875,22.57500076293945,23.125,23.28750038146973,15388144.0,16.972679138183597,15.874876689910888,15.348067808151246,,,,15.961933180004413,15.478899380680453,14.974973683601108,14.780656305749304,14.683629843620396,1
2001-02-22,23.3125,22.25,23.21875,22.60625076293945,6621576.0,16.476163864135742,15.932727718353272,15.448737859725952,,,,16.05546700265651,15.575832689919752,15.049501640984959,14.842646780026884,14.73885950007929,0
2001-02-23,22.9375,20.799999237060547,22.625,21.0,9105056.0,15.3054780960083,15.902207946777343,15.490873622894288,,,,15.919060835392449,15.549605873391405,15.062078644845444,14.859289705712623,14.755960806057791,0
2001-02-26,21.668750762939453,18.637500762939453,21.5,19.6875,9200112.0,14.348882675170898,15.791516399383545,15.473335981369019,,,,15.633497593557927,15.433330877825739,15.02738099602166,14.84122783258167,14.743918277824225,0
2001-02-27,19.75,18.700000762939453,19.75,19.268749237060547,6621504.0,14.04368495941162,15.670348262786865,15.433478021621704,,,,15.34437754316315,15.29897596791397,14.979970595551077,14.813438135784013,14.723602242319995,0
2001-02-28,20.731250762939453,19.3125,19.375,20.193750381469727,13216224.0,14.717856407165527,15.594276332855225,15.424139785766602,,,,15.230444229861975,15.242872734792961,14.967450130563728,14.81015702745948,14.723438655494384,1
