Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2017-11-06,299.0,278.0,295.8999938964844,284.3999938964844,43029311.0,261.7249755859375,,,,,,261.7249755859375,261.7249755859375,261.7249755859375,261.7249755859375,261.7249755859375,0
2017-11-07,291.0,282.0,287.70001220703125,287.79998779296875,5980837.0,264.8538818359375,,,,,,263.4458740234375,263.36765136718753,263.3207177734375,263.30507324218746,263.2972509765625,1
2017-11-08,289.0,284.95001220703125,287.0,285.29998779296875,1885677.0,262.55322265625,,,,,,263.08703410506644,263.0685980270348,263.0545859510399,263.0494275028072,263.04675732926836,0
2017-11-09,288.0,285.0,285.8999938964844,287.20001220703125,1476764.0,264.30178833007807,,,,,,263.48724149949476,263.42460100074067,263.3853389354098,263.3719724014918,263.36523705478163,1
2017-11-10,287.20001220703125,281.29998779296875,285.1499938964844,285.20001220703125,905132.0,262.46121215820307,,,,,,263.192696381049,263.1915654379919,263.1854379538787,263.18246215165783,263.18079798659363,1
2017-11-13,288.0,283.20001220703125,283.20001220703125,287.20001220703125,2141637.0,264.30178833007807,,,,,,263.48076587026475,263.4257717561239,263.39058789113955,263.3784673251166,263.3723314844161,1
2017-11-14,288.95001220703125,267.89999389648443,288.95001220703125,273.35000610351557,1306130.0,251.55599975585938,,,,,,260.60737626606834,261.18149166921893,261.4904364767127,261.58653655074863,261.6332228110267,0
2017-11-15,276.5,248.1000061035156,271.04998779296875,253.5,2250713.0,233.2886047363281,,,,,,254.3922240864451,256.3600660069691,257.45236760225225,257.79678800379844,257.96490412516965,0
2017-11-16,278.60000610351557,237.5,255.0,272.14999389648443,4154606.0,250.45167541503903,,,,,,253.53489859215983,255.41233126540203,256.5443787199119,256.91386725118764,257.0963212419697,1
2017-11-17,284.0,265.5,274.0,279.0,1247735.0,256.75555419921875,257.224870300293,,,,,254.21141715773464,255.61460900043085,256.5694954827597,256.8965735426549,257.0606907461759,1
2017-11-20,280.89999389648443,271.0,278.75,278.95001220703125,554463.0,256.70953369140625,256.7233261108398,,,,,254.72175113425632,255.77084689773557,256.5849215314048,256.87781910418795,257.0271473919127,1
2017-11-21,280.0,272.0,276.79998779296875,272.14999389648443,366109.0,250.45167541503903,255.28310546875,,,,,253.86859782066256,255.046225982,255.95406111830602,256.28145906580306,256.44855417147204,0
