Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2008-03-13,7.067856788635254,5.185713768005371,6.428571224212647,5.425000190734863,273193872.0,4.494982719421387,,,,,,4.494982719421387,4.494982719421387,4.494982719421387,4.494982719421387,4.494982719421387,0
2008-03-14,5.421428203582764,4.8071417808532715,5.357141971588135,4.9964280128479,71330406.0,4.13988208770752,,,,,,4.299677371978761,4.308554887771607,4.3138813972473145,4.315656900405884,4.3165446519851685,0
2008-03-17,5.5571417808532715,4.435713768005371,4.785714149475098,5.046428203582764,185850868.0,4.1813106536865225,,,,,,4.252094737715103,4.2618315678452765,4.267911992634381,4.269976221002391,4.271015125020696,1
2008-03-18,5.464284896850586,5.0,5.264285087585449,5.071427822113037,34630596.0,4.202024459838866,,,,,,4.235598812008848,4.244566180462254,4.250438887650659,4.252475279226934,4.253507885680859,0
2008-03-19,5.339284896850586,4.821427822113037,5.207141876220703,4.889285087585449,16906764.0,4.051106452941895,,,,,,4.1826360734527555,4.197769918681626,4.20732061607573,4.210574617818775,4.212213965794841,0
2008-03-24,4.964284896850586,4.189284801483153,4.642857074737549,4.396428108215332,13285804.0,3.642741441726685,,,,,,4.042406788651099,4.080684262303456,4.103568797053836,4.111141367421076,4.114913337754172,0
2008-03-25,4.642857074737549,4.2857141494750985,4.5,4.535714149475098,13282514.0,3.7581491470336914,,,,,,3.973912115925388,4.019700855333937,4.048108511570816,4.057638355539743,4.062405358739222,1
2008-03-26,4.75,4.382142066955566,4.6214280128479,4.571427822113037,8416996.0,3.787740707397461,,,,,,3.9315572232745155,3.979605378212083,4.0108278435765286,4.0214928086997705,4.026858664470628,0
2008-03-27,4.564284801483153,4.4321417808532715,4.5,4.514285087585449,3873660.0,3.74039363861084,,,,,,3.8899667168812377,3.9412346454916642,3.9757525617405562,3.9877032257881324,3.9937412621264468,1
2008-03-28,4.903571128845215,4.5,4.599999904632568,4.728570938110352,13893166.0,3.917944669723511,3.991627597808838,,,,,3.895843658359579,3.9377273769447583,3.9688770138820377,3.9800829814605585,3.985815994045957,1
