Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2003-03-12,9.19499969482422,7.75,7.75,8.8125,24669040.0,7.5072059631347665,,,,,,7.5072059631347665,7.5072059631347665,7.5072059631347665,7.5072059631347665,7.5072059631347665,1
2003-03-13,9.332500457763672,8.699999809265138,8.699999809265138,9.0,23553560.0,7.666932582855225,,,,,,7.595055603981018,7.591062438488008,7.5886665391922,7.587867906093598,7.587468589544297,1
2003-03-14,9.0,9.0,9.0,9.0,0.0,7.666932582855225,,,,,,7.62394967190055,7.618921500657819,7.61580558459515,7.614751635557461,7.614221906547947,0
2003-03-17,9.0,8.382499694824219,9.0,8.550000190734862,3533080.0,7.283587455749513,,,,,,7.511815486331978,7.522115746608697,7.52770269173329,7.529460468269113,7.530319302494665,0
2003-03-18,8.550000190734862,8.550000190734862,8.550000190734862,8.550000190734862,0.0,7.283587455749513,,,,,,7.446297425984967,7.464417782881556,7.474897301300443,7.478299412026948,7.479981096015841,0
2003-03-19,8.944999694824219,8.635000228881836,8.699999809265138,8.837499618530273,2137240.0,7.528502941131593,,,,,,7.467649037796532,7.477936824028727,7.4847483246732525,7.487090550499458,7.4882715855547,1
2003-03-20,9.5600004196167,8.75,8.789999961853027,9.177499771118164,8665540.0,7.818140983581543,,,,,,7.552103517130649,7.542261009931337,7.538277566683424,7.537267846857641,7.536821232295559,1
2003-03-21,9.59000015258789,9.149999618530273,9.149999618530273,9.27750015258789,4546980.0,7.90333080291748,,,,,,7.632009417307191,7.604673737948882,7.590547579650238,7.586292155945597,7.584254360620472,1
2003-03-24,10.289999961853027,9.574999809265137,9.75,10.072500228881836,15818280.0,8.580577850341799,,,,,,7.83838471387843,7.761213529515162,7.718954379282173,7.70581047006238,7.699436469762861,1
2003-03-25,11.100000381469727,9.84000015258789,10.020000457763672,10.899999618530273,31668880.0,9.285508155822754,7.85243067741394,,,,,8.142361914361523,7.990759092476923,7.905276957181608,7.878372561485923,7.865275630975748,1
2003-03-26,11.59000015258789,10.850000381469727,10.9399995803833,10.984999656677246,33125460.0,9.357919692993164,8.03750205039978,,,,,8.390685171703417,8.185843100777268,8.065294267622674,8.026726377272063,8.007856529981158,1
2003-03-27,11.079999923706056,10.25,11.0024995803833,10.369999885559082,20628560.0,8.834012031555176,8.154209995269776,,,,,8.479261066923602,8.274141958165018,8.144363914740993,8.101644232686462,8.080552143911488,0
2003-03-28,12.042499542236328,10.25,10.25,11.72249984741211,53603440.0,9.98618221282959,8.386134958267212,,,,,8.775023351581156,8.49818644598441,8.32247608511887,8.264635073474253,8.236094675263358,1
2003-03-31,11.737500190734865,10.850000381469727,11.399999618530273,10.957500457763672,30536520.0,9.334494590759276,8.59122567176819,,,,,8.883266128799018,8.603864230517905,8.415022472988387,8.35138083383174,8.319752972245185,0
2003-04-01,11.914999961853027,11.047499656677246,11.199999809265137,11.537500381469727,24699800.0,9.828584671020508,8.845725393295288,,,,,9.064052976074743,8.753951334044082,8.537872309839397,8.464238786621182,8.427534698623788,1
2003-04-02,11.897500038146973,11.524999618530273,11.69499969482422,11.789999961853027,11719560.0,10.043684005737305,9.097243499755859,,,,,9.249652398596131,8.907803854235624,8.662782128412042,8.578444184995805,8.536295527442613,1
2003-04-03,12.1850004196167,11.75,11.904999732971193,11.817500114440918,11939360.0,10.067109107971193,9.322140312194824,,,,,9.40335220318472,9.042849518518285,8.774392211836837,8.680715708758214,8.633726311376849,0
2003-04-04,11.920000076293945,11.649999618530273,11.80500030517578,11.682499885559082,6654500.0,9.952106475830078,9.527017879486085,,,,,9.505893906668954,9.146563488059618,8.864369553862891,8.763988570782622,8.713360425695411,0
2003-04-07,11.962499618530273,11.717499732971193,11.75,11.8100004196167,5479520.0,10.060721397399902,9.675032234191894,,,,,9.609050095086548,9.248909668481414,8.952493962929369,8.845209829138534,8.790836201758573,1
2003-04-08,13.039999961853027,11.75,11.75,12.524999618530273,25894860.0,10.669814109802246,9.813462829589843,8.832946753501892,,,,9.805465825109108,9.40537368799787,9.074781175433941,8.954800351315901,8.893976459512032,1
2003-04-09,13.192500114440918,12.552499771118164,12.552499771118164,12.782500267028807,14023080.0,10.889175415039062,9.966588401794434,9.002045226097106,,,,10.00546103158721,9.56636846043082,9.199975576792404,9.066487402188494,8.998785995289822,1
2003-04-10,12.899999618530273,12.100000381469727,12.899999618530273,12.1899995803833,5010260.0,10.384434700012207,10.121630668640137,9.137920331954955,,,,10.075209113334191,9.653968035124496,9.27934016662211,9.139801851430464,9.068602496491392,0
2003-04-11,12.69499969482422,12.050000190734865,12.225000381469727,12.404999732971193,2732600.0,10.567590713500977,10.179771518707275,9.282953238487243,,,,10.165628003741928,9.750654835957702,9.363325407032821,9.216479503980922,9.141194391200447,1
2003-04-14,12.404999732971193,12.404999732971193,12.404999732971193,12.404999732971193,0.0,10.567590713500977,10.303081130981445,9.447153401374816,,,,10.239308824822611,9.836203525520062,9.439847518584394,9.286660031220139,9.207711480324331,0
2003-04-15,13.75,12.6274995803833,12.699999809265135,12.807499885559082,5449060.0,10.910470962524414,10.411269760131836,9.628497576713562,,,,10.362152254050503,9.947643166711462,9.531075420037189,9.368378840004913,9.284306489917462,1
2003-04-16,13.100000381469727,12.457500457763672,12.975000381469727,12.59749984741211,3303560.0,10.731576919555664,10.480059051513672,9.788651275634766,,,,10.429686491661773,10.028279706540763,9.603885352560356,9.434950241310423,9.347205356292731,0
2003-04-17,12.75,12.175000190734865,12.699999809265135,12.302499771118164,4404860.0,10.480273246765137,10.521375465393067,9.921757888793945,,,,10.43892506142706,10.074420656897216,9.65592256446575,9.484558050471735,9.394852222301706,0
2003-04-18,12.302499771118164,12.302499771118164,12.302499771118164,12.302499771118164,0.0,10.480273246765137,10.574192142486572,10.050605010986327,,,,10.446470295472496,10.115569721080172,9.703902629914838,9.53053999791285,9.439075859473773,0
2003-04-21,12.6875,12.212499618530273,12.5,12.267499923706055,2083740.0,10.450456619262695,10.613165664672852,10.144098949432372,,,,10.447197240087217,10.149316054669681,9.74654497494965,9.571929807177469,9.479051868351771,0
2003-04-22,12.925000190734865,12.010000228881836,12.335000038146973,12.8149995803833,10753540.0,10.916860580444336,10.63787031173706,10.225666570663453,,,,10.532798532418783,10.226235553266289,9.81221638913523,9.630955364482928,9.534250394093897,1
2003-04-23,13.192500114440918,12.699999809265135,12.984999656677244,12.99250030517578,8406660.0,11.068071365356444,10.655759906768798,10.311174154281616,,,,10.630314695752952,10.310182357569683,9.881516705581085,9.692543320927319,9.591506509081604,1
2003-04-24,13.149999618530273,12.75749969482422,13.149999618530273,12.822500228881836,3004880.0,10.92324924468994,10.709641361236573,10.415636014938354,,,,10.683662280754342,10.371043914651883,9.938097982104397,9.74409704170507,9.639894426573193,0
