Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,70.35208892822266,65.66194915771484,66.97518920898439,69.55477142333984,107368.0,44.40165710449219,,,,,,44.40165710449219,44.40165710449219,44.40165710449219,44.40165710449219,44.40165710449219,1
2001-01-02,70.07068634033203,68.47603607177734,69.18893432617189,69.08575439453125,50723.0,44.10225296020508,,,,,,44.23698482513428,44.24446992874146,44.24896099090576,44.2504580116272,44.25120652198791,0
2001-01-03,70.5396957397461,68.66364288330078,70.16448974609375,70.02378082275389,32163.0,44.70105361938477,,,,,,44.42353739690939,44.41212472272456,44.405725812486075,44.40367043103772,44.40265753141226,0
2001-01-04,71.08375549316406,69.82679748535156,70.35208892822266,69.83617401123047,37456.0,44.5812873840332,,,,,,44.47550898920191,44.46095936756182,44.452284025255565,44.44941558759412,44.447987078168076,0
2001-01-05,70.07068634033203,68.47603607177734,69.66732788085939,69.13265228271484,42845.0,44.132179260253906,,,,,,44.376948361733284,44.38143025746202,44.38304108338343,44.38340531091189,44.38355599902079,0
2001-01-08,69.4140625,67.91321563720703,67.93197631835939,68.86062622070311,33010.0,43.95852661132813,,,,,,44.268269780104895,44.29221690526798,44.305028732453835,44.30900481459867,44.31093506541929,1
2001-01-09,69.03884887695311,63.41068649291992,68.85124969482422,67.92259979248047,76980.0,43.35972595214844,,,,,,44.0493472146507,44.11590594687227,44.15325172132962,44.16512266841246,44.170937640067855,0
2001-01-10,69.4140625,67.53800964355469,69.4140625,68.05392456054689,26486.0,43.44355392456055,,,,,,43.911526321672184,43.999686521387964,44.05163390409746,44.06848789960777,44.07680071190916,0
2001-01-11,68.10082244873047,67.18155670166016,68.10082244873047,67.36916351318361,8629.0,43.00641632080078,,,,,,43.71460605914368,43.8403611243593,43.91606931707084,43.940821369468814,43.953056633773016,0
2001-01-12,67.68809509277344,66.41237640380861,67.66933441162111,66.80634307861328,40196.0,42.647132873535156,43.833378601074216,,,,,43.490376735544245,43.660671288910095,43.76514471244462,43.799502182562854,43.816509652379104,0
2001-01-15,67.52862548828125,65.84955596923828,67.33164215087889,66.83448791503906,12872.0,42.66510772705078,43.65972366333008,,,,,43.32178459457411,43.51861151181299,43.6439690403754,43.68575673809674,43.706525011159286,0
2001-01-16,66.73130035400389,65.95274353027344,66.23414611816406,66.07468414306639,34679.0,42.18006896972656,43.467505264282224,,,,,43.093671902301054,43.33626433128819,43.49339353993354,43.546025655385804,43.57220809520558,0
2001-01-17,66.99394989013672,66.35609436035156,66.97518920898439,66.36547088623047,3624.0,42.365699768066406,43.23396987915039,,,,,42.950793356749266,43.209252340845666,43.3843404452622,43.443941053852235,43.47372971665707,0
