Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2015-12-23,843.7000122070312,711.1500244140625,720.0,825.0,22217904.0,795.94775390625,,,,,,795.94775390625,795.94775390625,795.94775390625,795.94775390625,795.94775390625,1
2015-12-24,908.7000122070312,836.0,838.0,896.0499877929688,9238499.0,864.4957275390625,,,,,,833.6491394042969,831.9354400634766,830.9072204589843,830.5644805908203,830.3931106567383,1
2015-12-28,907.0,828.0,900.0,835.3499755859375,3424225.0,805.933349609375,,,,,,822.50757606481,822.387628331371,822.2474366861763,822.1893541903096,822.1581892304624,0
2015-12-29,849.75,798.0999755859375,842.0,811.0,2644667.0,782.4408569335938,,,,,,809.3073772619267,810.8556130597121,811.6908940816985,811.9521487928264,812.0794221881608,0
2015-12-30,828.2999877929688,803.0,812.9000244140625,806.5999755859375,1307644.0,778.19580078125,,,,,,800.3760898116102,802.9554823985219,804.4454574247568,804.9281553847956,805.1664891674263,0
2015-12-31,819.7000122070312,785.0,810.0,804.4500122070312,1411591.0,776.1214599609375,,,,,,794.0763246403676,797.2947293726439,799.2404013540454,799.8838158149881,800.2038272938348,0
2016-01-01,819.3499755859375,801.0,807.5,803.5999755859375,682083.0,775.3013916015625,,,,,,789.5523199852141,793.136333575057,795.3967742906283,796.1578590975299,796.5387269144769,0
2016-01-04,824.0,793.0999755859375,801.9000244140625,812.1500244140625,1288717.0,783.5503540039062,,,,,,788.1868437993563,791.4793488386492,793.7005489718633,794.4694221325049,794.8577908397285,1
2016-01-05,829.0,807.9500122070312,816.4000244140625,817.0499877929688,778749.0,788.2777099609375,,,,,,788.2066130963216,790.9657903074134,792.9972074449161,793.7251461116258,794.097086508489,1
2016-01-06,864.0,810.25,817.0,835.8499755859375,1825228.0,806.4156494140625,795.6680053710937,,,,,792.0315334334041,793.2924052184077,794.5931684240575,795.1114238854213,795.3851116069532,1
2016-01-07,830.0,800.0,822.0,803.7999877929688,373132.0,775.494384765625,793.6226684570313,,,,,788.6532007070463,790.7527554008008,792.4893228477323,793.1444283461288,793.4851022295838,0
2016-01-08,822.0,805.0,811.0,806.9000244140625,328208.0,778.4852905273438,785.0216247558594,,,,,786.6216708624826,789.0815812979776,791.0488801446236,791.78402863906,792.1652290114594,0
2016-01-11,804.9000244140625,786.5999755859375,803.0,797.0499877929688,354808.0,768.982177734375,781.3265075683594,,,,,783.1595807578051,786.4512923403356,788.9149300891534,789.8119310270023,790.2729674760685,0
2016-01-12,816.0,797.0,799.7999877929688,802.2000122070312,371860.0,773.9506225585938,780.4774841308594,,,,,781.3778927263878,784.8716794955092,787.5464841554048,788.525873146386,789.0297958777445,1
2016-01-13,814.9000244140625,776.3499755859375,809.4500122070312,799.6500244140625,438596.0,771.4906005859375,779.8069641113282,,,,,779.4870037886067,783.2318543491527,786.1510997289156,787.22438317054,787.7769028285218,0
2016-01-14,820.9000244140625,772.3499755859375,772.3499755859375,814.5,370832.0,785.8175048828125,780.7765686035157,,,,,780.6863710113458,783.5402972223691,786.1234274297716,787.122655618758,787.6450426447979,1
2016-01-15,824.0,782.0,824.0,789.0999755859375,147545.0,761.3120727539062,779.37763671875,,,,,777.0435776718846,780.9509659573764,784.1515238734326,785.3494643531853,785.9690437299591,0
2016-01-18,792.4500122070312,765.0999755859375,780.0,771.8499755859375,172923.0,744.66943359375,775.4895446777343,,,,,770.9940577900388,776.812529938587,781.1350931061314,782.6850257900668,783.474423465202,0
2016-01-19,777.0,705.0,776.9500122070312,722.2000122070312,970683.0,696.7678833007812,766.3385620117188,,,,,757.1935713883219,767.8509886524606,774.920524583628,777.3035792159657,778.4886352242883,0
2016-01-20,748.0,696.5,714.0,720.3499755859375,686899.0,694.9830322265625,755.1953002929688,775.4316528320312,,,,745.6743943658727,759.8270758369389,769.2283226184024,772.3591910951544,773.9048722219809,1
2016-01-21,737.7000122070312,725.0,729.7999877929688,728.9500122070312,120661.0,703.2802124023438,747.9738830566406,770.7982757568359,,,,737.8506810260154,753.6916540723321,764.677859439563,768.3707053292964,770.1948974399396,0
2016-01-22,744.3499755859375,710.0,737.0,737.6500244140625,152880.0,711.673828125,741.2927368164062,763.1571807861328,,,,733.0329709101474,749.1923317626586,761.1263285153333,765.2167853411174,767.2462883933471,1
