Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2006-08-21,21.58403205871582,19.62184715270996,21.19159507751465,20.60293960571289,286265762.0,20.374311447143555,,,,,,20.374311447143555,20.374311447143555,20.374311447143555,20.374311447143555,20.374311447143555,0
2006-08-22,20.995376586914066,20.60293960571289,20.79915809631348,20.60293960571289,62624703.0,20.374311447143555,,,,,,20.374311447143555,20.374311447143555,20.374311447143555,20.374311447143555,20.374311447143555,0
2006-08-23,20.7010498046875,20.60293960571289,20.7010498046875,20.60293960571289,42506557.0,20.374311447143555,,,,,,20.374311447143555,20.374311447143555,20.374311447143555,20.374311447143555,20.374311447143555,0
2006-08-24,21.780250549316406,20.60293960571289,20.60293960571289,21.58403205871582,70288548.0,21.34451675415039,,,,,,20.693950868833184,20.65439471859587,20.63160593770686,20.624187334058476,20.620513110423378,1
2006-08-25,22.56512451171875,21.6821403503418,22.07457733154297,22.07457733154297,94232532.0,21.82961845397949,,,,,,21.019970145202805,20.938671339248263,20.890752067649434,20.875012459965365,20.86719466062246,0
2006-08-28,22.270797729492188,21.6821403503418,22.172687530517575,21.780250549316406,22274446.0,21.538558959960934,,,,,,21.154665573396226,21.06522022591014,21.00979851233938,20.991206067634877,20.981904616254837,0
2006-08-29,22.270797729492188,21.780250549316406,21.976469039916992,21.878360748291016,28781244.0,21.63558006286621,,,,,,21.27054664655884,21.173061153640035,21.11027346632709,21.088873799476247,21.078111515730768,0
2006-08-30,22.172687530517575,21.6821403503418,22.07457733154297,21.6821403503418,15721179.0,21.441537857055664,,,,,,21.309447971000125,21.219468700864482,21.157705435914465,21.136103685693303,21.12514561706533,0
2006-08-31,21.878360748291016,20.995376586914066,21.878360748291016,21.093486785888672,19946174.0,20.85941505432129,,,,,,21.211536556902892,21.16171433538246,21.119017211528543,21.102844272485168,21.094425266701,0
2006-09-01,21.387813568115234,20.897266387939453,21.289703369140625,20.897266387939453,9228019.0,20.665372848510746,21.04375343322754,,,,,21.09681150286089,21.086969608176258,21.06506171479885,21.055056025063177,21.04956367956442,0
2006-09-04,21.780250549316406,20.897266387939453,21.093486785888672,21.6821403503418,21362636.0,21.441537857055664,21.15047607421875,,,,,21.167234787274083,21.137563953260013,21.1065328200087,21.093808460377417,21.08700598214396,1
2006-09-05,21.780250549316406,21.19159507751465,21.780250549316406,21.485923767089844,9707974.0,21.24749755859375,21.23779468536377,,,,,21.18327114208658,21.152540005456522,21.12103233160971,21.108071141223846,21.101128061653732,0
2006-09-06,22.07457733154297,21.58403205871582,21.58403205871582,21.780250549316406,19009473.0,21.538558959960934,21.354219436645508,,,,,21.253003215998344,21.203056001628273,21.161409047403758,21.14530338183888,21.136832320483386,1
2006-09-07,21.6821403503418,21.19159507751465,21.6821403503418,21.485923767089844,16466848.0,21.24749755859375,21.344517517089844,,,,,21.251938017993243,21.20867173706105,21.16928161169314,21.15358943381438,21.14526100408468,0
2006-09-08,21.780250549316406,21.387813568115234,21.58403205871582,21.58403205871582,9924050.0,21.34451675415039,21.296007347106933,,,,,21.26964317989062,21.225319279201386,21.1845109441494,21.16817622675536,21.159494618576193,0
2006-09-11,21.6821403503418,20.7010498046875,21.58403205871582,20.79915809631348,8535353.0,20.5683536529541,21.19898681640625,,,,,21.136777920136087,21.146949691847546,21.13339957633025,21.124804683908565,21.119713033368175,0
2006-09-12,20.995376586914066,20.60293960571289,20.79915809631348,20.897266387939453,6893061.0,20.665372848510746,21.101966094970702,,,,,21.048143419299613,21.090851555052247,21.096202753298787,21.09324164165109,21.090795913121436,1
2006-09-13,21.289703369140625,20.995376586914066,21.093486785888672,21.093486785888672,5929421.0,20.85941505432129,21.043753814697265,,,,,21.01287712798241,21.064452858848117,21.078112178674836,21.077926594815256,21.076819815590827,0
