Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2010-01-05,272.87008666992193,233.50665283203125,237.6220245361328,249.8286437988281,18725211.0,239.7101287841797,,,,,,239.7101287841797,239.7101287841797,239.7101287841797,239.7101287841797,239.7101287841797,1
2010-01-06,254.176513671875,243.9229736328125,249.7123870849609,245.1552581787109,2516742.0,235.22601318359366,,,,,,237.24386520385738,237.35596809387204,237.42322982788082,237.44565040588375,237.4568606948852,0
2010-01-07,252.9209899902344,244.5972442626953,245.9922790527344,249.6658935546875,1770747.0,239.5539703369141,,,,,,238.1725121178104,238.1630613404845,238.1620721241074,238.16252556392652,238.1628991999611,1
2010-01-08,250.2936553955078,240.48187255859366,247.85232543945312,241.9466552734375,506481.0,232.1473693847656,,,,,,236.1874960342256,236.42642408356704,236.56699748780906,236.61332512733375,236.63638369307358,0
2010-01-11,246.2015380859375,237.15701293945312,244.99249267578125,241.9466552734375,582055.0,232.1473693847656,,,,,,235.02768555453414,235.39135716589206,235.61097281934184,235.68405269283943,235.72053544681373,0
2010-01-12,243.87646484375,236.78500366210938,242.03965759277344,237.6452789306641,381934.0,228.02020263671875,,,,,,233.20760018957418,233.83638025543127,234.21602902756567,234.34203613987017,234.4048491109884,0
2010-01-13,243.87646484375,233.6694183349609,237.6452789306641,240.71437072753903,460431.0,230.96499633789062,,,,,,232.66722274888176,233.2934726285744,233.69404598151286,233.8301783984991,233.89857711979002,1
2010-01-14,243.5277099609375,237.15701293945312,242.7371826171875,238.8775634765625,153881.0,229.20257568359366,,,,,,231.87899884445002,232.58634053573638,233.05093646374988,233.21043520384845,233.2908275367188,0
2010-01-15,240.412109375,237.01751708984366,238.0870513916016,237.25001525878903,162907.0,227.64096069335938,,,,,,230.95695004981164,231.79307742729065,232.3492632974568,232.5409553875726,232.6376625896856,0
2010-01-18,239.8540954589844,235.2969665527344,237.25001525878903,237.2965240478516,116392.0,227.6855773925781,232.22991638183595,,,,,230.26977805517743,231.1745235128696,231.79457440434444,232.01056644732117,232.11987410473807,1
2010-01-19,245.71327209472656,234.8319549560547,234.8319549560547,238.2962951660156,258953.0,228.64486694335938,231.1233901977539,,,,,229.93782902957705,230.81355967071602,231.44761523526736,231.67308861132037,231.78793318343767,1
2010-01-20,242.7371826171875,237.15701293945312,239.2263336181641,238.0637969970703,159726.0,228.4217834472656,230.4429672241211,,,,,229.63492589690256,230.48773240928836,231.13638078363613,231.371360457356,231.49173673956457,0
2010-01-21,239.45883178710938,232.2743682861328,237.15701293945312,232.9253845214844,185968.0,223.49148559570312,228.83671875,,,,,228.42915747028218,229.57217535405144,230.39708479789894,230.6898419936603,230.8387352285875,0
2010-01-22,242.71392822265625,227.8567352294922,227.8567352294922,229.69354248046875,257321.0,220.3905334472656,227.66103515625,,,,,226.8738979174591,228.41196236180537,229.48201241792708,229.8547591285,230.04296061570142,1
2010-01-25,234.8319549560547,226.9267120361328,230.1818084716797,227.62423706054688,280684.0,218.4050445556641,226.28680267333985,,,,,225.25427740761344,227.18563408387448,228.51933550383208,228.9800041934107,229.21161893231934,0
2010-01-27,231.5768585205078,209.4189453125,226.62445068359366,223.6483612060547,142210.0,214.59019470214844,224.9438018798828,,,,,223.23387632605892,225.68312109468712,227.3638879434559,227.93951611215635,228.22765154094927,0
2010-01-28,228.78677368164062,224.11338806152344,225.53167724609366,225.25267028808602,146599.0,216.1295318603516,223.46025543212892,,,,,221.898103625699,224.57023835713608,226.47102792017787,227.12816826187716,227.4576496938244,0
2010-01-29,225.25267028808602,214.55734252929688,225.25267028808602,221.32330322265625,67047.0,212.3592987060547,221.775927734375,,,,,220.11565681038968,223.17740323736143,225.39289214064422,226.16084486404336,226.54566403065988,0
2010-02-01,227.3917236328125,221.32330322265625,222.27658081054688,225.74093627929688,60785.0,216.59800720214844,220.6716323852539,,,,,219.46163852211643,222.44079521066686,224.74505259227092,225.561873593779,225.97365515628678,1
2010-02-02,230.1818084716797,223.20660400390625,227.8567352294922,223.25311279296875,36824.0,214.2109222412109,219.32416687011718,225.77704162597655,,,,218.4893928037963,221.5345562212849,223.9949365238508,224.88010566244142,225.3279789620365,0
2010-02-03,226.46170043945312,221.48605346679688,226.39195251464844,223.3926086425781,32508.0,214.34478759765625,217.89415893554687,224.5087745666504,,,,217.72451890983572,220.75445525340504,223.32906987179513,224.27181690462635,224.75102237078005,0
2010-02-04,225.76417541503903,221.3697967529297,223.25311279296875,222.5090789794922,28313.0,213.4970550537109,216.4016860961914,223.42232666015624,,,,216.94647674177475,219.97732359814896,222.67027649687842,223.67244109337983,224.18398642578416,0
2010-02-05,220.88153076171875,206.4661102294922,219.4864959716797,217.7194366455078,49480.0,208.9013977050781,214.94267730712892,221.88969802856445,,,,215.46911219465468,218.8051812398072,221.7726385348244,222.87918029493548,223.44389250195835,0
2010-02-08,226.9267120361328,218.0914459228516,220.88153076171875,220.20726013183602,33452.0,211.2884521484375,214.0324691772461,220.84675216674805,,,,214.7027862211604,218.01803705721147,221.10644639603444,222.2771251815769,222.87704828293292,0
2010-02-09,226.9267120361328,216.2313995361328,226.6942138671875,218.3007049560547,17107.0,209.4591217041016,213.13787689208985,219.71233978271485,,,,213.74303343593655,217.13017392082352,220.38392222197555,221.63205502286266,222.2734714267949,0
2010-02-10,222.74159240722656,210.41873168945312,210.41873168945312,218.9749755859375,25715.0,210.1060943603516,212.68946685791016,218.81663436889647,,,,213.0781674141391,216.40766711564106,219.76057610088387,221.06918792071093,221.74467307054644,1
2010-02-11,224.1366271972656,218.5797119140625,218.5797119140625,221.85806274414062,29601.0,212.87240600585938,212.36375427246094,217.91200485229493,,,,213.04058957145062,216.0467763221962,219.35157779175,220.68019390561034,221.3715835817509,1
2010-02-15,227.81024169921875,218.64947509765625,223.20660400390625,222.5090789794922,41639.0,213.4970550537109,212.47752990722657,217.1267288208008,,,,213.1238855823676,215.78826215536608,219.0108242869906,220.34847785429386,221.05074928365238,0
2010-02-16,225.53167724609366,218.6959686279297,225.53167724609366,219.4864959716797,22364.0,210.5968780517578,211.8774169921875,216.2745246887207,,,,212.66306137128578,215.26512977633777,218.5302289066343,219.90972411674358,220.63754778151696,0
2010-02-17,226.46170043945312,220.88153076171875,220.88153076171875,222.41607666015625,25311.0,213.40782165527344,211.79710693359374,215.56063690185547,,,,212.79880209726645,215.0789995850404,218.24278872669314,219.62437231725892,220.35999331941665,1
2010-02-18,225.5084228515625,218.60296630859366,221.8115692138672,222.7880859375,55204.0,213.76475524902344,211.73910369873047,214.81663131713867,,,,212.97477972871644,214.94794479918073,217.99568285624352,219.3732569998037,220.11379919610974,1
2010-02-19,222.2533264160156,219.5097503662109,219.5097503662109,220.92803955078125,15287.0,211.98004150390625,211.58740234375,213.9945442199707,,,,212.79362362338586,214.65330938563187,217.6689457581465,219.06355850890833,219.8182649419453,1
2010-02-22,225.53167724609366,218.60296630859366,225.53167724609366,219.6725006103516,21235.0,210.7753753662109,211.7748001098633,213.3587387084961,,,,212.4261804786954,214.2698791087675,217.30009356755207,218.72387305073593,219.4981441115678,0
2010-02-23,223.183349609375,211.5812530517578,211.5812530517578,218.5099639892578,27562.0,209.659912109375,211.61194610595703,212.82220764160155,,,,211.92267444426435,213.81572083359723,216.8970525479751,218.3600984684002,219.15851159439885,1
2010-02-24,218.5099639892578,216.2313995361328,218.5099639892578,216.53366088867188,10965.0,207.76364135742188,211.44239807128906,212.29013748168944,,,,211.16581245407392,213.2214388965063,216.42167471540682,217.9432929883328,218.7745751518624,0
2010-02-25,223.1601104736328,215.81288146972656,217.62643432617188,221.4395446777344,27345.0,212.4708404541016,211.67887268066406,212.1841697692871,,,,211.4032633205989,213.1479514025279,216.21864617970527,217.73216116865302,218.56710448549742,1
2010-02-26,225.53167724609366,218.9284820556641,222.27658081054688,220.4630279541016,41289.0,211.53387451171875,211.54501953125,211.95438690185546,,,,211.42702497827463,212.99034522738785,215.9807968602668,217.49743396765462,218.34082037835827,0
2010-03-02,227.81024169921875,219.8119964599609,222.97409057617188,225.32241821289062,27713.0,216.19644165039062,211.81495819091796,212.14624404907227,,,,212.29461490651366,213.30265216898997,215.99162024088085,217.4490401558867,218.2733279676508,1
2010-03-03,245.062255859375,223.67161560058602,225.99668884277344,240.04010009765625,428398.0,230.31802368164062,213.78707275390624,212.83224487304688,,,,215.5729068715424,214.95653265507997,216.7028676224195,217.91955082290553,218.64443635322237,1
2010-03-04,242.2256622314453,235.5294647216797,236.6687469482422,240.8538818359375,100377.0,231.09886169433602,215.5561767578125,213.67664184570313,,,,218.3967299597493,216.5224831200883,217.41019233711444,218.39346493340034,219.0203275436546,1
2010-03-05,241.8071594238281,236.22698974609366,241.34214782714844,237.3197784423828,35349.0,227.70790100097656,216.95049133300782,214.34479751586915,,,,220.09012263019213,217.6056506781299,217.9111854639704,218.72307669905408,219.27733066099978,0
2010-03-08,241.7141571044922,232.0883636474609,237.6220245361328,233.0416412353516,30620.0,223.60302734375,218.1127899169922,214.8500961303711,,,,220.72897224429227,218.1854940691254,218.18551055311636,218.89311439027512,219.40283312578754,0
2010-03-09,236.0874786376953,228.78677368164062,233.43690490722656,232.59988403320312,16457.0,223.1791839599609,219.3531707763672,215.56398544311523,,,,221.1745449840067,218.66760165421292,218.42404442811852,219.04024563332635,219.5103477391997,0
2010-03-10,236.5989990234375,223.20660400390625,223.20660400390625,233.1346435546875,80918.0,223.6922607421875,220.75640563964845,216.18417587280274,,,,221.6323784893569,219.15206675585551,218.67355872454223,219.19765251302013,219.6272439641815,1
2010-03-11,237.01751708984366,226.4849548339844,226.9267120361328,227.5312347412109,48060.0,218.31578063964844,221.8116195678711,216.62700881958008,,,,221.02928848403155,219.0715291205986,218.65675049697006,219.1682262278139,219.59123316404512,1
2010-03-12,232.0418701171875,224.1366271972656,227.3917236328125,228.01950073242188,17904.0,218.7842712402344,222.44296264648438,217.06091766357423,,,,220.6210635369255,219.04389451306818,218.6626952014428,219.1555859031938,219.56945648101402,1
2010-03-15,230.902587890625,225.0666656494141,225.53167724609366,226.1361846923828,14683.0,216.97726440429688,222.9873016357422,217.2661605834961,,,,219.95850149469965,218.84527315392205,218.58470184510188,219.08480122468492,219.50067529800333,1
2010-03-16,231.11183166503903,226.46170043945312,229.716796875,229.50753784179688,20461.0,220.21206665039062,223.38886413574218,217.60191116333007,,,,220.00460727403714,218.97651977122825,218.65948030938858,219.1209726508732,219.51924341599178,0
2010-03-17,234.5994415283203,226.9267120361328,231.11183166503903,230.2283172607422,37656.0,220.90365600585938,222.44742736816406,218.11725006103515,,,,220.16807945155261,219.16142786956433,218.7619117609492,219.1774807264952,219.5548038168195,0
2010-03-18,234.8319549560547,231.5768585205078,231.5768585205078,232.59988403320312,65942.0,223.1791839599609,221.65545959472655,218.60581817626954,220.1125653076172,,,220.71557703515722,219.54665614556865,218.96224274102667,219.30283673622702,219.64645835933518,1
2010-03-19,250.59591674804688,232.5068817138672,232.5068817138672,235.7852325439453,433959.0,226.2354888916016,221.50821838378906,219.22935485839844,219.84307250976562,,,221.7192334244211,220.1875787818823,219.29008544861966,219.51753257927285,219.81056686615904,1
2010-03-22,236.69200134277344,228.3217620849609,232.97189331054688,232.390625,66084.0,222.97837829589844,221.4457534790039,219.77927169799804,219.59811981201173,,,221.9481755840737,220.4548371753549,219.4553673610445,219.62352715941995,219.8883027694478,0
2010-03-23,238.924072265625,228.78677368164062,228.78677368164062,236.62225341796875,731804.0,227.0386199951172,221.83169708251953,220.59243392944336,219.34781280517578,,,222.87373318738383,221.0849957233839,219.79330108571972,219.8481956262782,220.06124356902563,1
2010-03-25,236.69200134277344,232.5068817138672,235.83172607421875,233.22764587402344,86064.0,223.78147888183602,221.8406188964844,221.29851226806642,219.1804949951172,,,223.03878110623907,221.34296353658507,219.9700815741141,219.96613146452017,220.14995987603945,0
2010-03-26,240.412109375,230.1818084716797,232.97189331054688,234.92495727539062,428340.0,225.4100646972656,222.5500473022461,222.1808334350586,219.04574890136718,,,223.46993051747324,221.73188867321068,220.20998894135556,220.1277174536097,220.2736781146323,1
2010-03-29,237.08726501464844,225.53167724609366,237.08726501464844,230.43756103515625,85477.0,221.10443115234366,222.78206329345704,222.6125129699707,218.9074334716797,,,223.0398340593858,221.67191005549589,220.24924276123576,220.15642449767475,220.2929559194899,0
2010-03-30,236.22698974609366,228.94952392578125,234.36692810058602,231.1815948486328,30177.0,221.81829833984366,223.26616668701172,223.12673416137696,218.72449951171876,,,222.81773426258226,221.68589837918375,220.3177827828995,220.2048054521059,220.3278887879093,0
2010-03-31,239.9470977783203,229.2517852783203,231.11183166503903,237.87779235839844,52968.0,228.2433013916016,224.0692901611328,223.7290771484375,218.70531402587892,,,223.80420971044563,222.31230025993793,220.66244849066956,220.43666579108486,220.50684708784004,1
2010-04-01,241.2491455078125,235.2969665527344,235.2969665527344,240.0633544921875,34360.0,230.34034729003903,225.0129592895508,223.7301933288574,218.7593017578125,,,224.99260693365775,223.07896609003163,221.08153138151553,220.7197653494417,220.72639199476438,1
2010-04-05,246.3642883300781,235.8084716796875,235.8084716796875,241.20263671875,76468.0,231.4335021972656,225.83839111328126,223.7469253540039,218.83426025390625,,,226.16368571132006,223.87660346502724,221.52797886170984,221.0233540586525,220.96251901075934,1
2010-04-06,246.38754272460938,232.97189331054688,232.97189331054688,241.92340087890625,33222.0,232.1250457763672,226.4273468017578,223.96778259277343,218.9038638305664,,,227.24757459339384,224.66392629329326,221.98321606572966,221.3352739567163,221.2057456780959,1
2010-04-07,246.4572906494141,240.412109375,243.15570068359366,241.4816436767578,64484.0,231.70118713378903,227.29962768554688,224.3726905822754,218.96945190429688,,,228.05732552720502,225.3354974845316,222.3991315571719,221.6241250595241,221.43176097495052,0
2010-04-08,245.94577026367188,234.7854461669922,234.7854461669922,244.7832489013672,56968.0,234.8690948486328,228.08267517089843,224.957186126709,219.19700408935546,,,229.2958330436711,226.24512072431293,222.9309230849471,221.99025019625816,221.71781503883702,1
2010-04-09,249.7123870849609,243.0161895751953,246.4572906494141,246.1317901611328,121415.0,236.1629943847656,229.3208267211914,225.5807228088379,219.51245330810548,,,230.54441113516933,227.19124378378294,223.49328634795322,222.37897358650244,222.02187674639129,0
2010-04-12,248.31735229492188,240.8538818359375,240.8538818359375,242.7836761474609,15644.0,232.9504852294922,230.07486877441406,226.31245803833008,219.80336212158204,,,230.98188009896106,227.74056437113398,223.89390171318925,222.6667297575153,222.24939169304542,1
2010-04-13,244.08572387695312,237.15701293945312,240.94688415527344,237.76153564453125,26315.0,228.1317596435547,230.77760162353516,226.7798324584961,220.07419342041015,,,230.46367546233085,227.77787153643666,224.07285829350099,222.81439231813584,222.37053593742158,0
2010-04-15,248.22434997558602,236.8780059814453,236.8780059814453,242.8069305419922,98173.0,232.97280883789062,231.89305267333984,227.5796096801758,220.41105895996094,,,230.91988219145992,228.2732338172125,224.4475573289878,223.08690115115863,222.5865844500006,1
2010-04-16,247.8058319091797,241.8071594238281,242.7371826171875,242.4581756591797,58372.0,232.63818359375,232.3325408935547,228.20091552734374,220.81663665771484,,,231.23230099851565,228.68940421687697,224.79140074443225,223.34133592252218,222.78929781541424,0
2010-04-19,240.8771209716797,233.78565979003903,240.8771209716797,235.90147399902344,26379.0,226.34703063964844,231.93320922851564,228.47308425903321,221.01161712646484,,,230.34406916285678,228.46609726578592,224.85652622846527,223.42086034979994,222.86032193679318,0
2010-04-20,239.9470977783203,234.36692810058602,234.36692810058602,237.9707946777344,14945.0,228.3325500488281,231.62311401367188,228.73075256347656,221.29404968261719,,,229.97833812468357,228.4533669422867,225.00166339301157,223.54995419712455,222.96848269979313,1
2010-04-21,240.8538818359375,235.064453125,235.064453125,238.36605834960938,96474.0,228.71180725097656,231.28179016113282,228.8545684814453,221.5813900756836,,,229.7480596345269,228.47800051021477,225.1561837676107,223.68474947485453,223.08089841468635,1
2010-04-22,239.48208618164062,233.4136505126953,239.36582946777344,234.15768432617188,53293.0,224.6738586425781,230.5790573120117,228.9393424987793,221.80492614746095,,,228.82547714599474,228.11543221807742,225.13614459457975,223.71041680643776,223.11178069428163,0
2010-04-23,237.15701293945312,232.5068817138672,237.15701293945312,233.78565979003903,858131.0,224.3169250488281,229.52384033203126,228.80325775146486,222.11323669433594,,,228.0057400448407,227.75342656705405,225.10218762644973,223.72605949312367,223.13492608385872,0
2010-04-26,239.48208618164062,233.43690490722656,236.22698974609366,234.15768432617188,23087.0,224.6738586425781,228.3749267578125,228.84787673950194,222.38094482421874,,,227.39994321086326,227.459956103593,225.08447281115406,223.75035900490812,223.16421100091742,0
