Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,51.04502868652344,49.5655746459961,49.5655746459961,50.86687469482422,507298.0,39.07600784301758,,,,,,39.07600784301758,39.07600784301758,39.07600784301758,39.07600784301758,39.07600784301758,1
2002-07-02,52.19915771484375,51.04502868652344,51.8970718383789,51.90481567382813,1058491.0,39.87335205078125,,,,,,39.5145471572876,39.494613552093504,39.48265338897705,39.47866666793823,39.47667330741882,1
2002-07-03,52.12944412231445,51.12248611450195,51.12248611450195,51.97452926635742,616447.0,39.92691040039063,,,,,,39.68031444105992,39.65335036316681,39.636701180829704,39.63107939800547,39.62825561750919,1
2002-07-04,53.910987854003906,51.161216735839844,53.910987854003906,51.92030715942383,744665.0,39.88525772094727,,,,,,39.74783412064657,39.72029843175798,39.70261736156368,39.69654289673191,39.69347309764035,0
2002-07-05,52.33083724975586,50.34790420532226,50.34790420532226,51.30064010620117,668830.0,39.40922927856445,,,,,,39.650629879692,39.64505345074151,39.63915359532769,39.636758913009686,39.63548170235139,1
2002-07-08,52.36182022094727,51.161216735839844,51.161216735839844,52.22239685058594,435556.0,40.1173210144043,,,,,,39.77184568773727,39.744680334718616,39.72702566319736,39.72091012814028,39.71780923475368,1
2002-07-09,54.20532989501953,51.8970718383789,51.8970718383789,52.617431640625,1011247.0,40.42078399658203,,,,,,39.928213751690066,39.87251480238739,39.83841491167669,39.82698997278269,39.82127192804579,1
2002-07-10,53.58566284179688,52.07522583007813,52.5167350769043,53.42300033569336,658379.0,41.03963088989258,,,,,,40.181066506853305,40.07425668262592,40.01041057840469,39.989390680499696,39.97895014879463,1
2002-07-11,53.13640213012695,52.36956787109375,52.98148727416992,52.71038055419922,452223.0,40.4921989440918,,,,,,40.2487580373448,40.14129666500307,40.07289846788565,40.049830850087986,40.038285374117535,0
2002-07-12,53.44623565673828,52.67939758300781,53.44623565673828,52.98148727416992,568299.0,40.70045852661133,40.09411506652832,,,,,40.34364050984458,40.22550159631646,40.14753912796353,40.120903735495716,40.107521992583415,0
2002-07-15,52.98148727416992,51.51752471923828,52.6871452331543,52.6871452331543,479044.0,40.47433853149414,40.233948135375975,,,,,40.37034048168853,40.261008841558386,40.183538042436815,40.156342552888816,40.14256117789143,0
2002-07-16,52.28436279296875,50.82814407348633,51.58723831176758,51.36260604858398,693540.0,40.85251235961914,40.33186416625976,,,,,40.466677540426595,40.34158827433514,40.25234816452926,40.22094861723268,40.205031665490836,0
2002-07-17,51.6646957397461,50.34790420532226,50.42536163330078,51.54850769042969,323509.0,41.00037384033203,40.43921051025391,,,,,40.57142571348273,40.42779960862733,40.32468563492679,40.28835992641442,40.26994958276317,1
2002-07-18,52.34632873535156,50.89785766601562,51.60272979736328,51.47105026245117,118573.0,40.93876266479492,40.54456100463867,,,,,40.64249562557184,40.49236605353358,40.380841338277264,40.34109552316135,40.32088891975017,0
2002-07-19,52.20690155029297,49.89089965820313,51.27740478515625,51.11474227905274,160860.0,40.655372619628906,40.66917533874512,,,,,40.64495827816352,40.51234219057834,40.40470029770013,40.365106203896815,40.34478239352043,0
2002-07-22,51.12248611450195,49.26348876953125,50.20848083496094,49.5113525390625,244718.0,39.38007736206055,40.595450973510744,,,,,40.405315840879865,40.377274047221924,40.31970596185803,40.29388144096686,40.27986133806754,0
2002-07-23,50.6577377319336,48.6593132019043,48.73677062988281,50.518310546875,710362.0,40.18098449707031,40.57147102355957,,,,,40.363136624156596,40.354408583094546,40.30868095522985,40.28612540245059,40.27356818241891,1
2002-07-24,51.09150314331055,49.26348876953125,49.30221557617188,49.542335510253906,196796.0,39.40472412109375,40.407980346679686,,,,,40.18404507880809,40.246083269140364,40.23961867439608,40.22839585997514,40.22108739639823,1
2002-07-25,50.78166961669922,49.650779724121094,50.03807067871094,50.39437866210938,583933.0,40.08241271972656,40.36700172424317,,,,,40.16514910310774,40.22775924064497,40.2280387349896,40.2192521612067,40.21311334310362,1
2002-07-26,50.19298553466797,48.4889030456543,49.30221557617188,48.90718078613281,394283.0,38.89953231811523,40.18690910339355,40.14051208496094,,,,39.930801933233454,40.08150047961542,40.13343823384843,40.13998632353169,40.1410086712406,0
2002-07-29,49.57331848144531,46.70736312866211,49.57331848144531,48.82197570800781,1885252.0,38.83176040649414,40.022651290893556,40.128299713134766,,,,39.72797726589573,39.94590175708684,40.043621603702675,40.06445190557461,40.072232721621226,0
2002-07-30,49.41065979003906,48.17906951904297,48.33398818969727,48.55087280273438,734724.0,38.61613464355469,39.79901351928711,40.06543884277344,,,,39.52334856323385,39.803508601189506,39.947972952889444,39.98388526791924,39.99886659868511,1
2002-07-31,48.38046264648438,46.55244445800781,46.55244445800781,48.09386825561523,238644.0,38.25265121459961,39.524241256713864,39.98172588348389,,,,39.29000303556052,39.639384567486246,39.83744941838854,39.89091146293279,39.914302169250334,1
2002-08-01,48.95365524291992,47.03268814086914,48.02415466308594,48.01640701293945,373955.0,38.19103622436523,39.249468612670896,39.89701480865479,,,,39.08855953091844,39.48771501031558,39.73283209410264,39.80261514828232,39.8339411695422,0
2002-08-02,49.53459167480469,46.93973922729492,46.93973922729492,48.76775360107422,458059.0,38.78863525390625,39.062794876098636,39.86598510742188,,,,39.03366411202155,39.41519564080396,39.674260270945304,39.751586283096906,39.786920308714315,1
2002-08-05,48.79873657226562,47.884727478027344,48.27202224731445,48.15583419799805,227528.0,38.30192947387695,38.954980087280276,39.775215530395506,,,,38.89989626830359,39.300683500863144,39.591028960718624,39.680792693632895,39.72238210066685,0
2002-08-06,48.61283874511719,47.86149215698242,48.61283874511719,47.98542404174805,130140.0,38.16638946533203,38.75352058410645,39.66249580383301,,,,38.76593721600387,39.18489112746533,39.50643825858725,39.60892378234825,39.65695074105446,0
2002-08-07,48.4889030456543,47.86923599243164,48.33398818969727,48.07062911987305,531343.0,38.23416137695313,38.636464309692386,39.52222232818603,,,,38.668898539879656,39.088497410876734,39.4323873366181,39.54543750343615,39.5989816035565,0
