Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,22.466999053955078,21.367000579833984,21.367000579833984,22.28700065612793,87810.0,16.955371856689453,,,,,,16.955371856689453,16.955371856689453,16.955371856689453,16.955371856689453,16.955371856689453,1
2002-07-02,22.783000946044922,21.3700008392334,21.3700008392334,22.520000457763672,588615.0,17.132633209228516,,,,,,17.05286560058594,17.04843406677246,17.045775146484374,17.04488883972168,17.04444568634033,1
2002-07-03,22.79999923706055,21.933000564575195,22.267000198364254,22.732999801635746,162075.0,17.294681549072266,,,,,,17.150074005126953,17.13885466601827,17.132084379004187,17.12982385615731,17.128693143363463,1
2002-07-04,23.33300018310547,22.66699981689453,22.66699981689453,22.966999053955078,266625.0,17.47270393371582,,,,,,17.256366191996207,17.2352317878433,17.222415295741598,17.218132446995376,17.215990159942617,1
2002-07-05,25.0,23.33300018310547,23.399999618530273,24.05699920654297,408600.0,18.30194664001465,,,,,,17.556523901441867,17.493261033037196,17.455932363568625,17.443651621779534,17.437546891438835,1
2002-07-08,24.867000579833984,24.00300025939941,24.00300025939941,24.50300025939941,165600.0,18.641254425048828,,,,,,17.8382658869875,17.735435201395045,17.673757117992388,17.653363812662775,17.643213528629428,1
2002-07-09,24.63999938964844,24.0,24.399999618530273,24.30699920654297,74835.0,18.492137908935547,,,,,,17.995822777606158,17.87850895362907,17.80515564235798,17.780496757375797,17.768156851714554,0
2002-07-10,24.60000038146973,23.746999740600586,24.00300025939941,24.46299934387207,93675.0,18.610828399658203,,,,,,18.135739520502742,18.005094049626642,17.920515598909883,17.891697397601487,17.87721416119092,1
2002-07-11,24.267000198364247,22.399999618530273,24.267000198364247,24.05699920654297,61380.0,18.5804386138916,,,,,,18.232490481305312,18.0973821310325,18.006107529647583,17.97448767558464,17.95851192893222,0
2002-07-12,24.33300018310547,23.66699981689453,24.33300018310547,23.80699920654297,63405.0,18.387357711791992,17.986935424804688,,,,,18.265021297824088,18.14104994090456,18.051452616312048,18.019588531005443,18.00335191034304,0
2002-07-15,24.132999420166016,23.05299949645996,24.132999420166016,23.232999801635746,42795.0,17.94402503967285,18.08580074310303,,,,,18.199445775360314,18.112935901154767,18.03961882438426,18.012011798886142,17.997684867026695,0
2002-07-16,23.65999984741211,23.0,23.65999984741211,23.17700004577637,107070.0,17.90077781677246,18.16261520385742,,,,,18.139772463857486,18.084033996810096,18.025337757922028,18.00168904467275,17.98915775863247,0
2002-07-17,22.982999801635746,22.020000457763672,22.933000564575195,22.44300079345703,114600.0,17.33387565612793,18.166534614562988,,,,,17.981599701002654,17.985865252959787,17.958470241287838,17.943930874322692,17.93567191233125,0
