Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,3.0250000953674316,2.9166660308837886,2.968333005905152,2.925832986831665,698100.0,2.4704298973083496,,,,,,2.4704298973083496,2.4704298973083496,2.4704298973083496,2.4704298973083496,2.4704298973083496,0
2001-01-02,2.997499942779541,2.9033329486846924,2.9449999332427983,2.947499990463257,1795500.0,2.488724946975708,,,,,,2.4804921746253967,2.4800347983837128,2.4797603726387023,2.479668897390366,2.479623159766197,1
2001-01-03,3.116666078567505,2.9666659832000732,3.116666078567505,3.0299999713897705,998040.0,2.5583837032318115,,,,,,2.5118040515734905,2.508804046541924,2.5070233086302602,2.5064336630444637,2.5061396447667748,0
2001-01-04,3.1333329677581787,3.0191659927368164,3.0875000953674316,3.0241661071777344,531540.0,2.553457498550415,,,,,,2.52552700650574,2.5216948077342756,2.519337466421341,2.518544628134359,2.5181471386654675,0
2001-01-05,3.057499885559082,3.0008330345153813,3.057499885559082,3.0083329677581787,1025160.0,2.540089130401612,,,,,,2.529707396222794,2.526144237855216,2.5238263288808813,2.5230275906234474,2.5226237416056283,0
2001-01-08,3.0166659355163574,2.919166088104248,2.9583330154418945,2.9391660690307617,313200.0,2.4816882610321045,,,,,,2.517235168145518,2.516766057379101,2.516082683015057,2.5157886618612744,2.5156294656737597,0
2001-01-09,2.9166660308837886,2.7666659355163574,2.9166660308837886,2.797499895095825,1689480.0,2.3620717525482178,,,,,,2.479847018050876,2.4875171932996714,2.4913548188918133,2.492489798174385,2.4930290887634636,0
2001-01-10,3.0,2.817500114440918,3.0,2.8250000476837163,737700.0,2.385291337966919,,,,,,2.458335145142177,2.4698469405419483,2.476168158501012,2.478133441269195,2.4790858278813577,0
2001-01-11,3.0516660213470463,2.800832986831665,2.800832986831665,3.0516660213470463,1221180.0,2.576677083969116,,,,,,2.4840822097415045,2.4869830179215993,2.4892041532941698,2.4899788998821477,2.490368073884799,1
2001-01-12,3.295833110809326,3.125,3.125,3.295833110809326,2541780.0,2.7828400135040283,2.5199653625488283,,,,,2.54683812826093,2.531536517904508,2.5241285786521277,2.521970290841801,2.5209488487457707,1
2001-01-15,3.559999942779541,3.451666116714477,3.5333330631256104,3.559999942779541,6066780.0,3.005890130996704,2.5735113859176635,,,,,2.640616713378448,2.599223375000035,2.5771975032952015,2.5704928105323113,2.5672715895435485,1
2001-01-16,3.8450000286102295,3.6483330726623535,3.813333034515381,3.8450000286102295,3731460.0,3.2465293407440186,2.649291825294495,,,,,2.7616769473829157,2.6874046722536247,2.6460443996143317,2.6332304632535517,2.6270412807776733,1
2001-01-17,4.153333187103272,4.108333110809326,4.130000114440918,4.153333187103272,4755060.0,3.506870746612549,2.7441405296325683,,,,,2.9079355762246326,2.794643305466186,2.729290205751359,2.7087902905593144,2.698855272646313,1
2001-01-18,4.485833168029785,4.185832977294922,4.485833168029785,4.46750020980835,17705040.0,3.772138357162476,2.8660086154937745,,,,,3.0751357869549105,2.9181617861854257,2.8246558823388925,2.7950080930575667,2.780600576668378,0
2001-01-19,4.824999809265137,4.183332920074463,4.650000095367432,4.824999809265137,17798520.0,4.073992729187012,3.0193989753723143,,,,,3.2661615517106197,3.059806616029081,2.9332332254660036,2.892722155293835,2.8729926169444053,1
2001-01-22,5.2116661071777335,5.0,5.0,5.2116661071777335,12164460.0,4.400474548339844,3.2112776041030884,,,,,3.481066787210772,3.2197352156940027,3.0549435614540466,3.001743639935431,2.975786461630118,1
2001-01-23,5.550000190734863,4.816666126251222,5.4633331298828125,5.130000114440918,19160400.0,4.331521034240724,3.408222532272339,,,,,3.640970853176503,3.3492454149464335,3.1564006439638925,3.093099564483307,3.06207409579821,0
2001-01-24,5.166666030883789,4.71999979019165,5.166666030883789,4.739165782928467,11887560.0,4.001519680023193,3.569845366477966,,,,,3.708343979431859,3.4236467738986627,3.2209677184106313,3.152598771887315,3.118819425459073,0
2001-01-25,4.831665992736816,4.383333206176759,4.421666145324707,4.4541659355163565,19218660.0,3.7608797550201416,3.688265633583069,,,,,3.7181116828275753,3.4614022942276907,3.260738150019967,3.1906986378503768,3.1557390953595483,1
2001-01-26,4.4541659355163565,4.4541659355163565,4.4541659355163565,4.4541659355163565,0.0,3.7608797550201416,3.7860696077346803,3.153017485141754,,,,3.7260308071613815,3.494379492347088,3.2963523148245923,3.2249452123150486,3.1889562839956165,0
2001-01-29,4.400000095367432,4.09833288192749,4.366665840148927,4.144999980926514,7363380.0,3.4998352527618413,3.835464119911194,3.204487752914429,,,,3.684287126910763,3.494971450753939,3.3103927719896564,3.240816828170485,3.2052870265058835,0
2001-01-30,4.47666597366333,4.0783329010009775,4.0783329010009775,4.47666597366333,14497440.0,3.779877901077272,3.888798975944519,3.2690454006195067,,,,3.7018800988935703,3.525479596266191,3.341850585915642,3.2708035854051682,3.2342380328816027,1
2001-01-31,4.835000038146973,4.739999771118164,4.739999771118164,4.835000038146973,7781820.0,4.082437038421632,3.946355605125427,3.3452480673789977,,,,3.7717639779772636,3.584421251893598,3.3901318239165295,3.3143913661772335,3.275313988118476,1
2001-02-01,5.2083330154418945,4.591666221618652,4.917500019073486,4.971665859222412,27387840.0,4.197831153869629,3.9889248847961425,3.4274667501449585,,,,3.8498632110481514,3.6486569094539365,3.4414551144695613,3.360279720627625,3.318333698400408,1
2001-02-02,5.125,4.948332786560059,4.948332786560059,5.027500152587892,12595320.0,4.244975090026856,4.006023120880127,3.5127110481262207,,,,3.9221809051132848,3.71051625824353,3.491300261062017,3.4048023004002848,3.360016688290039,1
2001-02-05,5.429999828338623,5.0,5.0,5.429999828338623,24939720.0,4.5848259925842285,4.024458265304565,3.6178679347038267,,,,4.04331854146469,3.800448999958659,3.557622156333631,3.46242843114445,3.4132473183010763,1
2001-02-06,5.864999771118164,5.6966657638549805,5.6966657638549805,5.864999771118164,14140200.0,4.952117443084717,4.0865179061889645,3.747370219230652,,,,4.209290880233534,3.9180150086122194,3.6404229882684223,3.5331244818660066,3.477958655774607,1
2001-02-07,6.334166049957275,6.0833330154418945,6.2733330726623535,6.334166049957275,20720580.0,5.348259925842285,4.221191930770874,3.89551864862442,,,,4.417130425049309,4.063026378172779,3.7398250143729,3.6169471079483637,3.5541609062430988,1
2001-02-08,6.840833187103272,6.0833330154418945,6.316666126251223,6.733333110809326,37036320.0,5.685296535491943,4.4136336088180546,4.050949621200561,,,,4.648392754221858,4.226501480358945,3.8509482138235205,3.7100083553611953,3.638396537592117,1
2001-02-09,6.911665916442871,6.353332996368407,6.699999809265138,6.421666145324707,27701880.0,5.422139644622803,4.57975959777832,4.1829146027565,,,,4.789416606978789,4.3463223962925515,3.93911448515444,3.785149400192302,3.7068757372121235,0
2001-02-12,6.616665840148926,5.952499866485598,6.394999980926514,6.1458330154418945,18374940.0,5.189239978790283,4.748700070381164,4.2920820951461796,,,,4.862256547344171,4.430377073375177,4.008098638537079,3.845322044116739,3.762211020181687,0
2001-02-13,6.5833330154418945,6.000833034515381,6.061666011810303,6.1599998474121085,23407320.0,5.201201915740967,4.890832471847534,4.389815723896026,,,,4.923983362829038,4.506899882108803,4.07290155475019,3.9021192455929303,3.8144957226724157,1
2001-02-14,6.4466657638549805,6.233333110809326,6.233333110809326,6.314166069030763,7531440.0,5.3313727378845215,5.015726041793823,4.481040823459625,,,,4.998152847455968,4.588419540198405,4.140238192560123,3.960696212222986,3.868193594975674,1
2001-02-15,6.433332920074463,6.133333206176758,6.3333330154418945,6.280832767486572,14221800.0,5.30322790145874,5.1262657165527346,4.557595300674438,,,,5.053681491150978,4.658840029644435,4.201589164470657,4.01457761216323,3.917733422215568,0
2001-02-16,6.308332920074463,5.778333187103272,6.28000020980835,5.780832767486572,11725080.0,4.881052494049072,5.189873456954956,4.597948288917541,,,,5.022266418564882,4.680660108893558,4.236954024125579,4.048659897905379,3.950191299293192,0
2001-02-19,6.243332862854004,5.692500114440918,5.866665840148926,6.243332862854004,22862400.0,5.27156400680542,5.258547258377075,4.641502761840821,,,,5.067626309961119,4.738512675840656,4.2901213644676,4.095840566571004,3.9936807685187015,1
2001-02-20,6.733333110809326,6.284165859222412,6.431665897369385,6.689166069030763,39778140.0,5.6480040550231925,5.328135919570923,4.707326912879944,,,,5.173212494288316,4.827319757096833,4.359062072086928,4.1546205184031315,4.046906252286732,1
2001-02-21,6.866665840148926,6.205832958221436,6.75,6.2750000953674325,35807340.0,5.29830265045166,5.32314019203186,4.772166061401367,,,,5.195967260137076,4.87319836072061,4.406203291042266,4.197162766413532,4.086292839441904,0
2001-02-22,6.375,5.804999828338622,6.2083330154418945,6.1408329010009775,31392480.0,5.185018539428711,5.273112392425537,4.843373000621796,,,,5.193975788735999,4.903507032403212,4.444868285254369,4.233280357033616,4.120145610021612,0
2001-02-23,6.231666088104247,5.6500000953674325,6.1500000953674325,5.704165935516357,14537880.0,4.816318035125732,5.21253023147583,4.896144914627075,,,,5.1252883104934766,4.895048918924156,4.463118889348728,4.254245776644208,4.1411570235915836,0
2001-02-26,6.16083288192749,5.832499980926514,5.832499980926514,6.16083288192749,22230060.0,5.201904296875,5.213796663284302,4.981248366832733,,,,5.139222213028696,4.924764017094502,4.499061488180548,4.287780753514941,4.172536943115543,1
2001-02-27,6.396666049957275,5.668333053588867,6.366665840148926,5.724999904632568,27781620.0,4.83390998840332,5.177067470550537,5.033949971199036,,,,5.083698760847031,4.9159799918416125,4.515199909910135,4.306810157902394,4.191725516290078,0
2001-02-28,6.183332920074463,5.864999771118164,5.866665840148926,6.183332920074463,13077060.0,5.220902919769287,5.166020488739013,5.090873265266419,,,,5.108649434537907,4.945418274881739,4.548909377836424,4.33818893095564,4.221026716185559,1
2001-03-01,6.433332920074463,5.971665859222412,6.266665935516357,6.059165954589844,19904340.0,5.116063117980957,5.1473040103912355,5.136784863471985,,,,5.109997574282141,4.961871425196892,4.575771024739252,4.364509298733626,4.246045499817939,0
2001-03-02,6.25,5.5833330154418945,6.133333206176758,5.643332958221436,14364060.0,4.764953136444092,5.135694074630737,5.162783765792847,,,,5.04725470906816,4.942907421122644,4.584658701543347,4.377871301688197,4.260293919001487,0
2001-03-05,5.75,5.192500114440918,5.75,5.192500114440918,18242520.0,4.384292602539063,5.046966934204102,5.152757096290588,,,,4.92670433395683,4.889167898806841,4.575318125144219,4.378082699716257,4.263640148790025,0
2001-03-06,5.192500114440918,5.192500114440918,5.192500114440918,5.192500114440918,0.0,4.384292602539063,4.920595788955689,5.1243658542633055,,,,4.828076113406109,4.840644935206146,4.566478413849053,4.378284490854575,4.266841539063737,0
2001-03-07,5.5,4.777500152587892,5.34833288192749,4.815000057220459,7249920.0,4.065550804138184,4.797320604324341,5.060230398178101,,,,4.689426054991888,4.766216367131019,4.543460466520182,4.368249566330413,4.261587623474884,0
2001-03-08,4.670000076293945,4.429999828338623,4.670000076293945,4.429999828338623,2566980.0,3.7404749393463135,4.652866244316101,4.962989318370819,,,,4.516880229899709,4.667796808934861,4.50680960479847,4.348350162436858,4.248202180392642,0
2001-03-09,4.075832843780519,4.075832843780519,4.075832843780519,4.075832843780519,113700.0,3.4414334297180176,4.51537778377533,4.86395400762558,4.122740516662597,,,4.321335863123136,4.550211311034737,4.458492941552588,4.3199403938608425,4.227800341226028,0
2001-03-12,4.0,3.75,3.75,3.75,3182160.0,3.1663167476654053,4.31181902885437,4.762807846069336,4.136658253669739,,,4.111324843907738,4.41760680654016,4.400247897548723,4.284214066370788,4.201362690542185,0
2001-03-13,3.4500000476837163,3.4500000476837163,3.4500000476837163,3.4500000476837163,131760.0,2.913011074066162,4.119729137420654,4.648398303985596,4.145143976211548,,,3.893443209614843,4.2735205558915,4.333600980779306,4.242218526157127,4.1697474322221755,0
2001-03-14,3.433332920074463,3.174165964126587,3.174165964126587,3.3050000667572017,5889120.0,2.7905802726745605,3.8766968727111815,4.521358680725098,4.149787907600403,,,3.6929178538169305,4.1315827791955995,4.264839097151964,4.198235618853166,4.136390272840846,1
2001-03-15,3.5699999332427983,3.116666078567505,3.116666078567505,3.5116660594940186,12687060.0,2.9650788307189937,3.6615984439849854,4.40445122718811,4.1580203342437745,,,3.5605808823962906,4.019985392897889,4.207225754306673,4.161260560093572,4.108458054373307,1
2001-03-16,3.6500000953674316,3.2308330535888667,3.4166660308837886,3.2833330631256104,9930060.0,2.772285461425781,3.462331676483154,4.2990128755569454,4.162664260864258,,,3.4172521350814717,3.9006714522939707,4.143943802870346,4.120033214800476,4.077031129383441,0
2001-03-19,3.3833329677581787,3.0216660499572754,3.3833329677581787,3.065000057220459,4377300.0,2.5879359245300293,3.282696008682251,4.1648314714431764,4.164789214134216,,,3.2664653836450976,3.775187160908657,4.0756562687644875,4.075002634722842,4.042476351404376,0
2001-03-20,3.049999952316284,2.8199999332427983,3.049999952316284,2.8424999713897705,3768000.0,2.4000675678253174,3.0842735052108763,4.002434647083282,4.165549130439758,,,3.1089368105823842,3.6437858123424323,4.002462630866832,4.026241438120241,4.004862469326481,0
2001-03-21,3.031666040420532,2.6333329677581787,2.700000047683716,2.983333110809326,7626540.0,2.5189805030822754,2.9296164751052856,3.8634685397148134,4.168222913742065,,,3.001671081706192,3.5363377631881323,3.9379488188652148,3.982766385827111,3.9712684011596777,1
2001-03-22,3.2225000858306885,2.983333110809326,2.983333110809326,3.1958329677581787,9976560.0,2.698405504226685,2.8254095315933228,3.739137887954712,4.170657482147217,,,2.946531488057233,3.456316553986165,3.884272767234943,3.9460525639629602,3.942850181757788,1
2001-03-23,3.2666659355163574,2.952500104904175,3.2225000858306885,3.0358328819274902,6863700.0,2.5633084774017334,2.737597036361694,3.626487410068512,4.166266851425171,,,2.876854165802635,3.3710578862499716,3.827303791073858,3.906870577474907,3.912426747242833,0
2001-03-26,3.058332920074463,2.8858330249786377,3.0,3.023333072662353,3156900.0,2.552754163742065,2.6762407779693604,3.494029903411865,4.1572041320800786,,,2.8179266081512817,3.292949902115828,3.7725506774619713,3.868824497248766,3.88280006521124,1
