Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,3.150000095367432,3.0174999237060547,3.0450000762939453,3.0425000190734863,1086520.0,2.7473220825195312,,,,,,2.7473220825195312,2.7473220825195312,2.7473220825195312,2.7473220825195312,2.7473220825195312,0
2001-01-02,3.125,3.005000114440918,3.0550000667572017,3.087500095367432,892320.0,2.7879564762115483,,,,,,2.769670999050141,2.7686551392078402,2.7680456233024597,2.767842451334,2.76774086534977,1
2001-01-03,3.422499895095825,3.125,3.125,3.3675000667572017,2721640.0,3.0407910346984863,,,,,,2.878659451918745,2.868581808576179,2.862621121908121,2.8606509743466035,2.8596692650452518,1
2001-01-04,3.849999904632568,3.4449999332427983,3.4449999332427983,3.622499942779541,5216140.0,3.271051406860352,,,,,,3.007935118262131,2.984768558878851,2.970935167748182,2.9663493985090237,2.9640625999683112,1
2001-01-05,3.849999904632568,3.5450000762939453,3.7000000476837163,3.5625,2875240.0,3.216872215270996,,,,,,3.0679152762454414,3.040912458200868,3.02413464038252,3.018477982231823,3.015640792175023,0
2001-01-08,3.5999999046325684,3.4124999046325684,3.5999999046325684,3.4375,869460.0,3.103999376296997,,,,,,3.0772875634392665,3.0542209162725804,3.0388112561758387,3.033453630975995,3.0307378255954154,0
2001-01-09,3.6449999809265137,3.372499942779541,3.4049999713897705,3.5374999046325684,1803120.0,3.194298028945924,,,,,,3.1054823852029285,3.080706031116987,3.0637760802851774,3.0578328077357173,3.054810352907827,1
2001-01-10,3.940000057220459,3.650000095367432,3.7000000476837163,3.787499904632568,4139140.0,3.4200432300567627,,,,,,3.177046493361639,3.1393621710518946,3.1147880607029346,3.106341173318176,3.102078253445556,1
2001-01-11,3.8250000476837163,3.5999999046325684,3.8250000476837163,3.6575000286102295,1773640.0,3.3026556968688965,,,,,,3.2043746604428027,3.165555251059354,3.1391544691134947,3.12993920054884,3.1252664380243926,0
2001-01-12,3.660000085830689,3.4500000476837163,3.525000095367432,3.484999895095825,1629600.0,3.146890878677368,3.123188042640686,,,,,3.192299837695988,3.1627445583023186,3.140074621230334,3.1317909580448253,3.127527482800052,0
2001-01-15,3.5699999332427983,3.375,3.380000114440918,3.5399999618530287,853560.0,3.1965553760528564,3.1681113719940184,,,,,3.1931691909798032,3.167569119402307,3.146296315151057,3.138284869819621,3.134121190789036,1
2001-01-16,3.5625,3.4500000476837163,3.5350000858306885,3.4774999618530287,1954540.0,3.1401185989379883,3.2033275842666624,,,,,3.182569779783207,3.163829585653305,3.1456608805821125,3.1384550438493832,3.134648918639965,0
2001-01-17,3.622499942779541,3.4800000190734863,3.5374999046325684,3.4825000762939453,554560.0,3.1446337699890137,3.2137118577957153,,,,,3.175124107554103,3.161317543849928,3.1455615543363344,3.1389894325319716,3.1354639084322304,0
2001-01-18,3.5350000858306885,3.4500000476837163,3.497499942779541,3.509999990463257,220860.0,3.1694657802581787,3.203553295135498,,,,,3.174029371993043,3.162347173391215,3.1477475319163433,3.1414604989792165,3.1380536197486855,1
2001-01-19,3.5499999523162837,3.4249999523162837,3.515000104904175,3.447499990463257,601580.0,3.1130290031433105,3.1931689739227296,,,,,3.1623633949975174,3.1563033277273984,3.1447302146724243,3.139288340788179,3.1362660138931884,0
