Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2016-09-23,931.4500122070312,860.0999755859375,920.0,869.0,8014800.0,823.6305541992188,,,,,,823.6305541992188,823.6305541992188,823.6305541992188,823.6305541992188,823.6305541992188,0
2016-09-26,877.75,855.1500244140625,860.0,870.6500244140625,881599.0,825.1944580078125,,,,,,824.4907012939453,824.4516036987305,824.4281451416016,824.4203256225586,824.4164158630371,1
2016-09-27,874.8499755859375,860.0,872.2999877929688,861.6500244140625,166160.0,816.664306640625,,,,,,821.3445426459328,821.5921549038724,821.736004901495,821.7831085419713,821.8064962399118,0
2016-09-28,868.7000122070312,859.0,863.0,863.5,190573.0,818.4176635742188,,,,,,820.3802663973062,820.6757283389123,820.8559943149205,820.9163398899063,820.9465378034396,1
2016-09-29,867.5,833.5499877929688,863.75,845.9000244140625,367348.0,801.7366333007812,,,,,,815.0281863956155,816.0945224173888,816.720220817992,816.9254421599808,817.0273350249993,0
2016-09-30,854.9500122070312,837.5,844.9500122070312,847.1500244140625,95427.0,802.9212646484375,,,,,,811.8836006227795,813.3155667483418,814.184408538261,814.4731710568685,814.6171581528645,1
2016-10-03,852.0499877929688,840.0999755859375,847.5,846.6500244140625,66731.0,802.4473876953125,,,,,,809.6098523690496,811.2606630965204,812.2999224453821,812.6504237187839,812.8260309365611,0
2016-10-04,847.5,830.1500244140625,844.9500122070312,833.5,82996.0,789.9839477539062,,,,,,805.14486448652,807.5828759385228,809.104617841254,809.6148575538883,809.8698422046471,0
2016-10-05,836.7000122070312,823.75,833.0,826.8499755859375,56541.0,783.68115234375,,,,,,800.4751118311285,803.7489226001909,805.8071976140856,806.4974912446007,806.8422426699841,0
2016-10-06,844.0,827.5,827.5,840.5999755859375,88139.0,796.7133178710938,806.1390686035156,,,,,799.684923818398,802.6894214903372,804.7255908782074,805.428693438918,805.7831654495785,1
2016-10-07,846.5999755859375,830.0999755859375,842.5,832.5999755859375,38794.0,789.1309814453125,802.689111328125,,,,,797.5288853363495,800.7547293778782,803.0077511112006,803.7945259890633,804.1925093607298,0
2016-10-10,854.9000244140625,830.2000122070312,834.2000122070312,849.2999877929688,77295.0,804.9590454101562,800.6655700683593,,,,,799.013417720394,801.3274755928219,803.2084595621841,803.9025959109724,804.2599589009272,1
