Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,0.5899999737739563,0.5699999928474426,0.5699999928474426,0.5870000123977661,168220.0,0.13059043884277344,,,,,,0.13059043884277344,0.13059043884277344,0.13059043884277344,0.13059043884277344,0.13059043884277344,1
2002-07-02,0.5899999737739563,0.578000009059906,0.5809999704360962,0.5820000171661377,143040.0,0.1294781118631363,,,,,,0.129978659003973,0.13000646717846395,0.13002315208315848,0.13002871371805666,0.13003149453550578,1
2002-07-03,0.593999981880188,0.5730000138282776,0.593999981880188,0.578000009059906,99480.0,0.12858819961547852,,,,,,0.12941970356873103,0.12948568783185563,0.1295255769107234,0.1295389072329262,0.12954557726761617,0
2002-07-04,0.5809999704360962,0.5609999895095825,0.5799999833106995,0.5699999928474426,213060.0,0.12680841982364655,,,,,,0.12855940191905096,0.12871280195205437,0.1288049979327989,0.1288356715794245,0.12885098952366425,0
2002-07-05,0.5799999833106995,0.5609999895095825,0.5709999799728394,0.5649999976158142,168870.0,0.1256960779428482,,,,,,0.12773741948075398,0.1279830820859915,0.12813249695909998,0.1281823874919502,0.1282073247812624,0
2002-07-08,0.6000000238418579,0.5720000267028809,0.5889999866485596,0.5849999785423279,499050.0,0.13014547526836395,,,,,,0.12836287474742233,0.1284392482749676,0.12850241878889215,0.12852614373347201,0.1285384790541413,0
2002-07-09,0.652999997138977,0.5950000286102295,0.5950000286102295,0.6169999837875366,1771900.0,0.13726457953453064,,,,,,0.13050782801103425,0.13010789997322564,0.12990926387246768,0.12985062797840868,0.12982277246929969,1
2002-07-10,0.6299999952316284,0.593999981880188,0.6299999952316284,0.597000002861023,474690.0,0.1328151524066925,,,,,,0.13103275543067175,0.13057586215972536,0.13032534245029642,0.13024764646789283,0.1302100418694586,0
2002-07-11,0.5979999899864197,0.5709999799728394,0.5899999737739563,0.5759999752044678,280630.0,0.1834568828344345,,,,,,0.1424384110098146,0.1390582364515331,0.13721649645054373,0.13664367354724488,0.13636575686643285,0
2002-07-12,0.5889999866485596,0.5709999799728394,0.5830000042915344,0.5730000138282776,102220.0,0.182501420378685,0.14073447585105897,,,,,0.15085389311582947,0.14560040352297762,0.1426025890907235,0.1416530552615668,0.14118968746560945,0
2002-07-15,0.5849999785423279,0.5600000023841858,0.5720000267028809,0.5659999847412109,119180.0,0.18027189373970032,0.14570262134075165,,,,,0.15686362286115593,0.15054777640855554,0.1467520889419356,0.1455253564052439,0.14492291245036792,0
2002-07-16,0.5669999718666077,0.550000011920929,0.5649999976158142,0.5550000071525574,120630.0,0.17676834762096405,0.15043164491653443,,,,,0.16084055043847648,0.1541197564405684,0.14983953545731413,0.14842477358947623,0.14772507675986452,0
2002-07-17,0.5630000233650208,0.5419999957084656,0.5569999814033508,0.5450000166893005,125230.0,0.17358335852622986,0.15493116080760955,,,,,0.16334157183778852,0.15666684185431462,0.15213567067557193,0.1506007015649692,0.14983569763426846,0
2002-07-18,0.5580000281333923,0.5429999828338623,0.5509999990463257,0.5479999780654907,66510.0,0.17453885078430176,0.15970420390367507,,,,,0.16550794695339624,0.1589251892358199,0.15418438162729622,0.15254164140055773,0.15171718332400466,0
2002-07-19,0.5590000152587891,0.5429999828338623,0.550000011920929,0.5550000071525574,74220.0,0.17676834762096405,0.16481143087148667,,,,,0.16766143516380105,0.16111183352721925,0.15614710851800767,0.1543925548615393,0.15350668558453637,1
2002-07-22,0.546999990940094,0.5009999871253967,0.5019999742507935,0.5220000147819519,158180.0,0.1662578284740448,0.16842266619205476,,,,,0.16739550994994207,0.16172570050046,0.15698581112523793,0.15525050060308163,0.15436479000777628,1
2002-07-23,0.5299999713897705,0.5199999809265137,0.5289999842643738,0.5260000228881836,81580.0,0.1675318330526352,0.1714493915438652,,,,,0.16742114168554903,0.1624020478428835,0.1578239652049139,0.15609423015166138,0.15520282498621793,0
2002-07-24,0.5519999861717224,0.5,0.5260000228881836,0.5109999775886536,677400.0,0.16275432705879211,0.17444330900907518,,,,,0.1665490881170804,0.16244223040687158,0.15820064473440726,0.15653044956207443,0.1556589583501279,0
2002-07-25,0.5249999761581421,0.4830000102519989,0.5249999761581421,0.4939999878406525,298250.0,0.15733975172042847,0.17183159589767455,,,,,0.1648368441197931,0.16187097329811018,0.15813723054021667,0.15658114045100885,0.15575560711278363,0
2002-07-26,0.4900000095367432,0.4600000083446503,0.4600000083446503,0.479999989271164,125720.0,0.15288075804710388,0.16886952966451646,0.15480200275778772,,,,0.16262300264176255,0.16088100861534588,0.1577629267914601,0.15635888577135176,0.15559780181216398,1
2002-07-29,0.479999989271164,0.453000009059906,0.4709999859333038,0.4580000042915344,162260.0,0.14587374031543732,0.16542971432209014,0.1555661678314209,,,,0.1595319788025015,0.15925269689367005,0.15694256506906576,0.15575349388231075,0.15508698840755422,0
2002-07-30,0.4699999988079071,0.4519999921321869,0.4699999988079071,0.4589999914169312,85290.0,0.14619219303131106,0.16237209886312484,0.15640187188982962,,,,0.15707686240266552,0.15785416150830417,0.15622223724131107,0.15522162018213675,0.15463882034738372,0
2002-07-31,0.4699999988079071,0.4510000050067902,0.4589999914169312,0.4699999988079071,83830.0,0.1496957391500473,0.1599833369255066,0.15745724886655807,,,,0.15572142390894764,0.15699077252252758,0.1557967536173663,0.15492485950759327,0.1543994404605083,1
2002-08-01,0.479999989271164,0.4699999988079071,0.4699999988079071,0.4769999980926514,68260.0,0.1519252359867096,0.15772197544574737,0.15871308967471123,,,,0.15502557268619432,0.15646031471735358,0.15555074744047506,0.1547690506010196,0.15428406097100641,1
2002-08-02,0.4769999980926514,0.4620000123977661,0.4709999859333038,0.4659999907016754,43010.0,0.1484217345714569,0.15488731414079665,0.15984937250614167,,,,0.15381686606448583,0.1556264288000395,0.1551085099077127,0.15444961987486988,0.15402035670067027,0
2002-08-05,0.4779999852180481,0.4629999995231629,0.4709999859333038,0.4690000116825104,70220.0,0.14937724173069,0.15319925546646118,0.16081096082925797,,,,0.15300526177094645,0.15498362853765751,0.1547609108006657,0.15420191169065592,0.15381856534082414,0
2002-08-06,0.4790000021457672,0.4709999859333038,0.4729999899864197,0.4769999980926514,52970.0,0.1519252359867096,0.15163859575986863,0.16154399365186692,,,,0.15280801856893453,0.15467141801625542,0.1545925371704908,0.1540938676762659,0.15373894856692655,1
2002-08-07,0.4810000061988831,0.4699999988079071,0.4749999940395355,0.4729999899864197,98000.0,0.1506512463092804,0.15042828768491745,0.1624357983469963,,,,0.15241444987060504,0.15426381607474593,0.15436314038883556,0.15393488804499617,0.1536131453797209,0
2002-08-08,0.4779999852180481,0.4650000035762787,0.4709999859333038,0.4690000116825104,161210.0,0.14937724173069,0.1496320366859436,0.16073181629180908,,,,0.15186058565452581,0.15377139917572896,0.15407835132612493,0.15372982586080827,0.15344571632766404,0
2002-08-09,0.4749999940395355,0.4650000035762787,0.4749999940395355,0.4679999947547913,47420.0,0.1490587443113327,0.1492498353123665,0.15905968248844146,,,,0.1513499193553359,0.15329912032146656,0.15379667970714492,0.15352482408885287,0.15327729727043007,0
2002-08-12,0.4740000069141388,0.4650000035762787,0.4699999988079071,0.4670000076293945,24690.0,0.1487402468919754,0.14953648597002028,0.1574831001460552,,,,0.15087448845257723,0.15284451521898315,0.1535176567301187,0.15331977986707326,0.15310793338569975,0
2002-08-13,0.4749999940395355,0.4659999907016754,0.4749999940395355,0.4709999859333038,28310.0,0.150014266371727,0.14991869330406188,0.15614539608359337,,,,0.15071782966738181,0.15256354530298713,0.15332737151659656,0.15318131338497074,0.15299552721278364,0
2002-08-14,0.479999989271164,0.4670000076293945,0.4699999988079071,0.4760000109672546,26580.0,0.15160676836967468,0.15010979622602463,0.1550465665757656,,,,0.1508796702293872,0.15246894409456013,0.1532353077232641,0.15311678174568075,0.1529463647597506,1
2002-08-15,0.4760000109672546,0.4760000109672546,0.4760000109672546,0.4760000109672546,0.0,0.15160676836967468,0.15007794946432113,0.15389996245503426,,,,0.15101201396917707,0.1523840054734899,0.15314939770069658,0.15305617860664122,0.1529001196118571,0
2002-08-16,0.4779999852180481,0.4609999954700471,0.4709999859333038,0.4629999995231629,54800.0,0.147466242313385,0.14998240023851395,0.1524348571896553,,,,0.15036675346363945,0.15190110735087825,0.15285359955542493,0.15283630171233067,0.1527170316542264,0
2002-08-19,0.4699999988079071,0.4560000002384186,0.4650000035762787,0.4600000083446503,167820.0,0.14651073515415192,0.14969574958086013,0.15144750252366065,,,,0.14966514791272056,0.1513733618587891,0.15252764751938108,0.15259225603636004,0.15251276790705656,0
2002-08-20,0.4749999940395355,0.4580000042915344,0.4609999954700471,0.4670000076293945,454770.0,0.1487402468919754,0.1493772506713867,0.15050792321562767,,,,0.14949688375977588,0.15111625193980904,0.1523353583907934,0.15244638163997826,0.15239139244333022,1
2002-08-21,0.4699999988079071,0.4609999954700471,0.4609999954700471,0.4639999866485596,44120.0,0.14778472483158112,0.14909059852361678,0.14975944310426711,,,,0.1491854301913907,0.15079172675255323,0.15210695853463105,0.15227297912320814,0.1522464016828876,1
2002-08-22,0.4690000116825104,0.4600000083446503,0.4629999995231629,0.4600000083446503,67170.0,0.14651073515415192,0.148803947865963,0.14921799227595328,,,,0.14869892781224125,0.1503756177971627,0.15182912891449438,0.1520623022466716,0.15206968041103486,0
2002-08-23,0.4659999907016754,0.4600000083446503,0.4609999954700471,0.4609999954700471,18940.0,0.14682923257350922,0.14858099669218064,0.14891541600227357,,,,0.1483588721671423,0.15003158667398503,0.15158346680632565,0.15187412658380822,0.15191151669636369,0
2002-08-26,0.4699999988079071,0.4609999954700471,0.4679999947547913,0.4670000076293945,25370.0,0.1487402468919754,0.14858099669218064,0.14905874133110047,,,,0.14842823155930307,0.1499065365977897,0.15144514150681232,0.1517632273719743,0.15181770152119717,0
2002-08-27,0.4650000035762787,0.4550000131130218,0.4609999954700471,0.4569999873638153,152550.0,0.14555522799491882,0.14813509285449983,0.14902689307928085,,,,0.14790575304989986,0.14948583973710725,0.15116127011977462,0.15154691496268313,0.15163600689005252,0
2002-08-28,0.4600000083446503,0.4550000131130218,0.4600000083446503,0.4560000002384186,22500.0,0.14523673057556152,0.1474980890750885,0.14880394265055658,,,,0.14742038941840407,0.14907561647506495,0.15087827136115584,0.151330300356302,0.15145381626495386,0
2002-08-29,0.4560000002384186,0.44999998807907104,0.4539999961853027,0.44999998807907104,28100.0,0.14332570135593414,0.14666998237371445,0.1483739659190178,,,,0.1466757917080133,0.1485212239951268,0.1505205650562702,0.15105945451372343,0.15122661260280115,0
2002-08-30,0.453000009059906,0.4480000138282776,0.44999998807907104,0.44999998807907104,60770.0,0.14332570135593414,0.14625592827796935,0.14811916425824165,,,,0.14606661142754804,0.14802087477352055,0.15018255411727682,0.15080139477397286,0.15100966552507203,0
