Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2007-03-07,168.4375,144.0,156.75,155.3000030517578,50376704.0,127.41629791259766,,,,,,127.41629791259766,127.41629791259766,127.41629791259766,127.41629791259766,127.41629791259766,0
2007-03-08,160.47500610351562,150.25,156.25,158.3000030517578,13405928.0,129.87765502929688,,,,,,128.77004432678223,128.70851039886475,128.67159004211425,128.65928325653076,128.65312986373903,1
2007-03-09,167.1999969482422,153.27499389648438,158.5,163.1374969482422,10120016.0,133.84658813476562,,,,,,130.81078120640345,130.59518174069012,130.46604012063528,130.42308103203405,130.401622856362,1
2007-03-12,195.7749938964844,161.3249969482422,162.8249969482422,195.1999969482422,32432176.0,160.15228271484375,,,,,,140.47749865881286,139.12785979934463,138.33871058517818,138.079821913696,137.95122281003339,1
2007-03-13,228.5,199.75,199.75,219.7624969482422,38461444.0,180.3047180175781,,,,,,151.91081013567964,149.0881913948778,147.41651926207254,146.86594391323047,146.59217862900138,1
2007-03-14,250.875,200.5,207.5249938964844,236.8500061035156,50340576.0,194.32418823242188,,,,,,162.92702946261323,158.63092046474986,156.03666715782504,155.17635564947616,154.74771610581953,1
2007-03-15,255.8000030517578,229.3125,229.75,232.5375061035156,29973068.0,190.7859344482422,,,,,,169.6399064450222,164.71063771422138,161.61597998539554,160.57369759505437,160.05176304124382,1
2007-03-16,245.0,219.5249938964844,235.5,224.3249969482422,23828800.0,184.0480194091797,,,,,,172.91782158099215,168.05320130647732,164.82790327540445,163.7174530316403,163.15732316532572,0
2007-03-19,235.0,223.0249938964844,227.5375061035156,225.1625061035156,13522096.0,184.73513793945312,,,,,,175.48885608226843,170.72906551309987,167.40986906817443,166.24388812064657,165.65187261839841,0
2007-03-20,233.0,221.3874969482422,228.375,223.2624969482422,8381944.0,183.1763000488281,166.8667121887207,,,,,177.1036510804655,172.6035111809574,169.2850948718338,168.09354102671227,167.48422128923195,0
2007-03-21,226.5,213.5,223.8000030517578,215.6750030517578,11704560.0,176.95108032226562,171.8201904296875,,,,,177.072482781996,173.22387810356258,170.12954915051995,168.98168424634216,168.38851810455114,0
2007-03-22,225.0,216.7875061035156,220.5,218.2749938964844,8250852.0,179.08424377441406,176.74084930419923,,,,,177.47442894634992,174.02222490489652,171.0506213270513,169.91922362911686,169.32966337625808,0
2007-03-23,221.5,212.5749969482422,219.5,215.5625,6580848.0,176.85874938964844,181.0420654296875,,,,,177.353589980886,174.39342393111212,171.61229361369075,170.51941272071141,169.94420715177353,0
2007-03-26,220.0,211.75,216.5874938964844,213.5124969482422,4769056.0,175.17686462402344,182.54452362060547,,,,,176.93245162493858,174.49242126511817,171.9382641067915,170.897045671724,170.34274615987243,0
2007-03-28,214.3500061035156,205.0,210.7749938964844,207.6875,3852820.0,170.39773559570312,181.55382537841797,,,,,175.68272398710832,173.99062551512606,171.80437988399962,170.85889852400598,170.3466742695027,0
2007-03-29,210.75,205.0,207.5249938964844,206.3500061035156,3357832.0,169.3004150390625,179.05144805908202,,,,,174.47354132624628,173.43112918087888,171.59667144652008,170.74620881175508,170.27626492021724,0
2007-03-30,212.0,206.3999938964844,208.75,207.6999969482422,3937540.0,170.4080352783203,177.01365814208984,,,,,173.70913695112327,173.07897367831006,171.50220357413318,170.722976234681,170.2846516300378,0
2007-04-02,206.9250030517578,200.9125061035156,202.4125061035156,202.9125061035156,1893084.0,166.48004150390625,175.2568603515625,,,,,172.35828867757039,172.32626956641099,171.11851051027324,170.4450747998388,170.05484177253928,1
2007-04-03,206.25,196.6374969482422,205.25,198.3000030517578,2412316.0,162.69573974609375,173.05292053222655,,,,,170.561781231884,171.24806641083254,170.49808124416265,169.959692821711,169.63167964108345,0
2007-04-04,205.75,194.3999938964844,199.0,202.1125030517578,4888584.0,165.8236846923828,171.31765899658203,169.09218559265136,,,,169.68445443929582,170.6507563156714,170.16522605376673,169.71127331758817,169.42265239342316,1
2007-04-05,210.4250030517578,199.25,204.5,208.1374969482422,8941184.0,170.7668914794922,170.6992401123047,171.25971527099608,,,,169.8842148007111,170.66335715979366,170.20674136568053,169.77222265547078,169.49326644130795,1
2007-04-09,215.3999938964844,205.3374938964844,209.5,212.7749938964844,4672680.0,174.5717315673828,170.24798889160155,173.4944190979004,,,,170.74692725245197,171.08187086844353,170.4992171887609,170.0392085608175,169.74914707351175,1
2007-04-10,222.5,210.5,212.5,216.6499938964844,7480372.0,177.7510528564453,170.33721923828125,175.68964233398438,,,,172.0331354803284,171.78765662207675,170.9719879269104,170.4533637157792,170.13665745916728,1
2007-04-11,218.75,199.0249938964844,217.5,200.5,7043936.0,164.50074768066406,169.2696075439453,175.90706558227538,,,,170.65242900108788,171.02457897053233,170.56078869586008,170.14416804864726,169.87383827829177,0
2007-04-12,204.25,197.4750061035156,198.25,201.1875,4859064.0,165.0648193359375,168.73631591796874,175.14507064819335,,,,169.6297236160607,170.40634048317926,170.21985454767912,169.88854818662816,169.65751480109273,1
2007-04-13,209.6750030517578,200.8874969482422,203.75,207.8249969482422,4175288.0,170.5105438232422,168.85732879638672,173.9543884277344,,,,169.79074567744163,170.41705898681664,170.23748473518614,169.9189231715672,169.6945877332688,1
2007-04-16,215.5,208.75,209.25,210.2749938964844,3522152.0,172.52066040039062,169.06859130859374,173.0411247253418,,,,170.28930518318012,170.63180136642077,170.37305266885244,170.0423936044017,169.81342748403242,1
2007-04-17,212.1000061035156,201.625,210.6750030517578,202.9875030517578,1868516.0,166.5416259765625,169.0747497558594,172.16580505371093,,,,169.6054271239633,170.21710180840736,170.15005036242297,169.88072878933602,169.68012348539565,0
2007-04-18,206.2250061035156,200.8249969482422,203.5,202.0625,1307208.0,165.78268432617188,169.3834442138672,171.2181823730469,,,,168.90831308191065,169.77024846047763,169.90059120465486,169.69634547159643,169.52607263864718,0
2007-04-19,203.75,197.125,200.4875030517578,202.2749938964844,1109792.0,165.95701599121094,169.39677734375,170.35721817016602,,,,168.37040683437132,169.38810524960363,169.67930033234816,169.53223590483236,169.38905394932382,1
2007-04-20,207.4750061035156,201.6750030517578,205.75,202.4624938964844,1103808.0,166.11085510253906,168.9311737060547,169.8152069091797,,,,167.9587610302417,169.0613020027023,169.48238716297126,169.3856117967553,169.26668182530105,0
2007-04-23,205.75,200.0,204.0,201.0,730700.0,164.91098022460938,167.96509857177733,169.10654373168944,,,,167.4037164095778,168.6492832636159,169.23409306600345,169.19817148124238,169.10842053050524,0
2007-04-24,202.5,179.5,179.5,199.8500061035156,824440.0,163.9674530029297,166.58673858642578,168.46197891235352,,,,166.77810881763028,168.1863678390376,168.95229254553448,168.98379409933787,168.92642883635835,1
2007-04-25,201.25,193.5375061035156,200.3374938964844,194.5625,1043212.0,159.62928771972656,166.09959259033204,167.68460006713866,,,,165.47690659091117,167.34335339923962,168.46047786926223,168.6083587159315,168.6054756977037,0
2007-04-26,200.6000061035156,194.0,196.25,195.9125061035156,1650636.0,160.7369384765625,165.66680450439452,167.20156021118163,,,,164.61432588391594,166.69463867681566,168.0584813600002,168.298740976972,168.34035480331673,0
2007-04-27,198.75,175.0,181.25,194.6000061035156,4815832.0,159.66004943847656,164.58175506591797,166.71954193115235,,,,163.7128914051546,166.0059157790746,167.62689622571185,167.9654529945243,168.05466563258838,1
2007-04-30,203.75,196.75,196.8999938964844,198.6374969482422,2615480.0,162.97259521484375,163.62694854736327,166.3477699279785,,,,163.57821179231294,165.70972787450557,167.3905939240518,167.77637501274097,167.89115729130208,1
2007-05-03,202.1875,194.5375061035156,200.0,195.5375061035156,1156368.0,160.42921447753906,163.01570739746094,166.04522857666015,,,,163.00538736908265,165.19535127083782,167.0411968470105,167.50307816136765,167.6562992867464,0
2007-05-04,198.75,193.75,197.1750030517578,194.75,955336.0,159.7831268310547,162.4157516479492,165.89959793090821,,,,162.4192878713215,164.66928738909172,166.68086333307457,167.22082436544744,167.41371945004994,0
2007-05-07,207.5,194.5,196.5,204.375,7078204.0,167.67999267578125,162.58804931640626,165.99241333007814,,,,163.3760921295218,164.961352761581,166.729953994945,167.23733557331573,167.42175593162648,1
2007-05-08,209.1750030517578,195.75,204.25,196.5625,5152540.0,161.27020263671875,162.1039840698242,165.51757888793946,,,,162.99310079405114,164.60391112554314,166.46433200134433,167.02617547635947,167.2397754993374,0
2007-05-09,200.75,193.3000030517578,197.0,197.2749938964844,1823556.0,161.8548126220703,161.79836730957032,164.88173294067383,,,,162.78609405213805,164.33812048284892,166.2421707324005,166.845983776846,167.08354029297573,1
2007-05-10,202.25,194.75,202.25,195.6125030517578,1090040.0,160.49078369140625,161.45070037841796,164.0187194824219,,,,162.36869023377162,163.9666856741026,165.96744298676037,166.6278238815836,166.8958411864934,0
2007-05-11,197.1000061035156,192.5,195.0,194.8999938964844,840908.0,159.9062042236328,161.4783920288086,163.78899230957032,,,,161.92089997061964,163.5751841763537,165.68036940525252,166.40038928558863,166.70046118352158,0
2007-05-14,199.75,196.2749938964844,197.1000061035156,196.7875061035156,807552.0,161.45481872558594,161.55018005371093,163.60849227905274,,,,161.83614777777416,163.37098466140802,165.48185524119248,166.23536557386763,166.55642377232903,0
2007-05-15,199.0874938964844,195.5,197.25,196.7124938964844,839188.0,161.39328002929688,161.72350311279297,163.15262908935546,,,,161.7556184795264,163.1807267257505,165.29125588671047,166.07595747890434,166.4170911205416,0
2007-05-16,198.3500061035156,196.0749969482422,198.3500061035156,196.8000030517578,510456.0,161.4650421142578,161.57274780273437,162.59984817504883,,,,161.7027821779117,163.01583432049884,165.11419773950163,165.9261255271546,166.28569353159048,0
2007-05-17,205.9750061035156,196.75,198.1000061035156,199.2624969482422,2438272.0,163.4853973388672,161.87836608886718,162.44703674316406,,,,162.0269152829936,163.06092420271744,165.0393533086812,165.84780801869996,166.21260263733848,1
2007-05-18,201.25,195.9125061035156,199.5,196.7375030517578,685476.0,161.4137420654297,162.0414276123047,162.22858963012695,,,,161.91542326090243,162.90287760946384,164.8738686619021,165.70725555687352,166.08933779078745,0
2007-05-21,199.1125030517578,192.9250030517578,198.75,193.6499938964844,496464.0,158.88063049316406,161.16149139404297,161.8747703552246,166.26613784790038,,,161.3636185319607,162.51721872738807,164.6020648829886,165.49340699589948,165.9070415791874,0
2007-05-22,196.0,191.4125061035156,194.25,192.0500030517578,658008.0,157.56788635253906,160.791259765625,161.4476219177246,166.86916961669922,,,160.67346061768833,162.0429746740348,164.28499818575702,165.2479632179675,165.69934390565018,0
2007-05-23,194.4624938964844,188.9125061035156,193.75,189.8374938964844,428280.0,155.75262451171875,160.18104095458983,160.98970413208008,167.38666900634766,,,159.7787368484723,161.44058497519856,163.9026405214493,164.95715151414353,165.45525828565775,0
2007-05-24,194.5,188.7875061035156,190.25,189.9750061035156,702848.0,155.86549377441406,159.71851196289063,160.5846061706543,167.82704711914062,,,159.06722099870925,160.90697208540664,163.54447983934526,164.68168513080283,165.22331591303345,0
2007-05-25,195.0,187.5249938964844,189.75,192.4375,1284272.0,157.8858184814453,159.51647338867187,160.49743270874023,167.78171783447266,,,158.8524163149785,160.6179436202683,163.2936532790344,164.47791739331785,165.04833889676453,1
2007-05-28,197.2124938964844,190.5,197.2124938964844,191.3999938964844,513360.0,157.03466796875,159.07445831298827,160.31231918334962,167.3163168334961,,,158.5219112955814,160.2752853196076,163.01762729634288,164.2569880084616,164.85985648328185,0
2007-05-29,193.4499969482422,189.0,192.5,189.6125030517578,258780.0,155.5680389404297,158.49193420410157,160.10771865844725,166.54119384765625,,,157.98483652129855,159.82531998860648,162.69069192152224,164.00160708762635,164.64423783702688,0
2007-05-30,194.5,187.7875061035156,188.25,190.7124938964844,846672.0,156.47055053710938,157.99248504638672,159.78261642456056,165.8548861694336,,,157.70950883008953,159.50475061247894,162.41898158120557,163.78236077990815,164.45704685673346,1
2007-05-31,193.7375030517578,190.5,192.5,192.1999969482422,431872.0,157.69097900390625,157.4130432128906,159.6457046508789,165.3277453613281,,,157.70613974108034,159.3314884315947,162.21336975501487,163.60666250823334,164.30407390879222,0
2007-06-01,197.5,191.1750030517578,193.3500061035156,192.6875,892592.0,158.09097290039062,157.0807662963867,159.56109695434571,164.79486206054688,,,157.77610991113187,159.21302115482007,162.0348572465804,163.44899494873252,164.1653588373982,0
2007-06-04,195.5,191.8000030517578,192.75,192.75,339816.0,158.1422576904297,157.00692901611328,159.08421020507814,164.29418121337892,,,157.84268262754392,159.11079154589683,161.86698184447775,163.29862113077783,164.0325296356835,0
2007-06-05,193.0,188.75,192.25,191.3625030517578,287244.0,157.00384521484375,156.95052490234374,158.8708923339844,163.89523651123048,,,157.69016599785328,158.90968121721224,161.6580673646627,163.12175926936445,163.87937761882037,0
2007-06-06,197.5,191.5874938964844,191.5874938964844,193.125,984040.0,158.44992065429688,157.22025451660156,158.7006477355957,163.48255004882813,,,157.8283037538755,158.86580591460236,161.5207631983593,162.99157626348253,163.76245635040334,1
2007-06-07,207.25,192.25,192.5,203.2749938964844,3077392.0,166.77745056152344,158.3114501953125,159.01498107910157,163.28092407226563,,,159.45542661494548,159.62067478108395,161.74493882250152,163.09622759656207,163.82663956969319,1
2007-06-08,208.6000061035156,198.5,201.1750030517578,199.6999969482422,3801172.0,163.84434509277344,158.9073028564453,159.2118881225586,163.05427368164064,,,160.25341390322933,160.02359500514595,161.8341636259185,163.1167466128909,163.82701225953332,0
2007-06-11,204.0749969482422,194.25,204.0749969482422,195.3874969482422,1205540.0,160.30618286132812,159.2344543457031,159.1544563293457,162.85244262695312,,,160.26300828000862,160.05054843791996,161.76943700022863,163.04024316751338,163.75371461016198,0
2007-06-12,196.5,189.25,196.5,190.6125030517578,652588.0,156.38853454589844,159.31650390625,158.9042190551758,162.59420501708985,,,159.5585572629615,159.70131273073716,161.54221185062693,162.86051710049247,163.60203263768315,0
2007-06-13,193.6374969482422,189.5,190.75,190.8625030517578,414284.0,156.5936279296875,159.3288116455078,158.66064834594727,162.3179168701172,,,159.01947842147504,159.40498002417118,161.33387028592344,162.692402055072,163.45921841030676,1
2007-06-14,198.75,191.5625,191.5625,196.1999969482422,990080.0,160.9727783203125,159.65699157714843,158.53501739501954,162.2077716064453,,,159.3746242785427,159.55445969218604,161.31871160443416,162.64659332996993,163.40907368892124,1
2007-06-15,205.7250061035156,193.7749938964844,198.5,194.6374969482422,2598848.0,159.69082641601562,159.81697692871094,158.44887161254883,162.14767333984375,,,159.4321156320145,159.56746002553368,161.250561197212,162.5683898884629,163.33484516792922,0
2007-06-18,196.8999938964844,190.8000030517578,196.1750030517578,191.8999938964844,469400.0,157.44483947753906,159.7472351074219,158.37708206176757,161.98009643554687,,,159.07079240816628,159.36512225423726,161.09165789620187,162.43372771006054,163.218426865091,0
2007-06-19,198.6875,191.25,192.25,195.6999969482422,1027788.0,160.56259155273438,160.10310974121094,158.52681732177734,161.7760104370117,,,159.34202879233962,159.479260569022,161.06962329789243,162.38486535087168,163.16644344980315,1
