Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,8.31019401550293,8.134721755981445,8.279300689697267,8.270650863647461,235952.0,5.954002380371094,,,,,,5.954002380371094,5.954002380371094,5.954002380371094,5.954002380371094,5.954002380371094,0
2002-07-02,8.341087341308594,8.208865165710451,8.270650863647461,8.332436561584473,173017.0,5.998480796813965,,,,,,5.978465509414673,5.977353549003602,5.976686372756958,5.976463980674743,5.976352784633637,1
2002-07-03,8.43376636505127,8.295365333557129,8.31019401550293,8.396694183349611,89017.0,6.044739246368407,,,,,,6.005107111313018,6.002097173098422,6.0002839629800455,5.9996790730163685,5.9993766047730235,1
2002-07-04,8.641366004943848,8.344794273376465,8.520265579223633,8.449830055236816,119218.0,6.082993030548098,,,,,,6.030767051536258,6.02545055638525,6.022218070381025,6.021136540709324,6.020595312766745,0
2002-07-05,8.514086723327638,8.371979713439941,8.495552062988281,8.415229797363281,50788.0,6.058084011077881,,,,,,6.038609007667489,6.033344311370726,6.02997635303842,6.028824540259013,6.028243753213744,0
2002-07-08,8.542509078979492,8.297837257385254,8.375686645507812,8.34726619720459,84129.0,6.009157180786133,,,,,,6.030959350906741,6.028241931622684,6.026150446788521,6.025380589532873,6.024982602928417,0
2002-07-09,8.680909156799316,8.155729293823242,8.514086723327638,8.458479881286621,181408.0,6.0892205238342285,,,,,,6.044997953174664,6.039771474079339,6.036276924764476,6.035056804945441,6.0344370366709805,0
2002-07-10,8.635188102722168,8.495552062988281,8.557336807250978,8.536330223083496,101099.0,6.145263671875,,,,,,6.067808887386822,6.058006330544461,6.051882151945711,6.04981605719572,6.048780056419497,0
2002-07-11,8.588230133056639,8.464658737182617,8.526444435119629,8.542509078979492,94916.0,6.149712085723878,,,,,,6.085628157202567,6.072716382094519,6.064570681858926,6.06182407962221,6.060448519659837,1
2002-07-12,8.526444435119629,8.34726619720459,8.501729965209961,8.517793655395508,63299.0,6.1319193840026855,6.066357231140136,,,,,6.095351914776918,6.081631841197695,6.072580993403619,6.0694811094652605,6.067921490962428,1
2002-07-15,8.548686981201174,8.295365333557129,8.495552062988281,8.520265579223633,106666.0,6.133697986602782,6.0843267917633055,,,,,6.103185537850586,6.089061306571798,6.079313396790135,6.075920119455781,6.074204617744275,1
2002-07-16,8.514086723327638,8.365800857543945,8.375686645507812,8.458479881286621,212953.0,6.0892205238342285,6.093400764465332,,,,,6.10039535360893,6.08908299644566,6.080332435345099,6.0771544257597405,6.075525907150265,1
