Date,Open,High,Low,Close,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
02-03-2009,43.19,43.38,41.44,43.17,43.17,,,,,,43.17,43.17,43.17,43.17,43.17,0
03-03-2009,43.17,43.9,41.2,43.89,43.89,,,,,,43.566,43.548,43.5372,43.5336,43.531800000000004,1
04-03-2009,43.89,43.89,42.16,42.52,42.52,,,,,,43.14551495016611,43.17052456286429,43.18448206905746,43.18895370154329,43.191155073707726,0
05-03-2009,42.52,42.71,40.41,41.49,41.49,,,,,,42.60009653465347,42.685383104738165,42.73511233506597,42.75138903359665,42.7594658161671,0
06-03-2009,41.49,41.49,37.57,38.16,38.16,,,,,,41.32546557910629,41.59073144187632,41.745454347707295,41.79601654203957,41.821083264417894,0
09-03-2009,38.16,41.14,38.16,40.87,40.87,,,,,,41.20716543560301,41.438690028780826,41.58457349135976,41.63386181319699,41.65858025499131,1
12-03-2009,40.87,40.87,38.5,39.27,39.27,,,,,,40.74038638342973,41.028644423342605,41.21294753842177,41.27557140515765,41.30703285991412,0
13-03-2009,39.27,39.27,35.08,35.56,35.56,,,,,,39.561823515505274,40.08336175597796,40.40353233043119,40.5101240018019,40.56326033940605,0
16-03-2009,35.56,37.88,35.56,36.7,36.7,,,,,,38.93919086594778,39.540653986486696,39.92318466030199,40.05212727124672,40.116639860565996,1
17-03-2009,36.7,38.76,34.85,38.43,38.43,40.006,,,,,38.832232185398446,39.37339911975442,39.74558844920879,39.87493028159185,39.9402853223677,1
18-03-2009,38.43,38.86,36.99,38.15,38.15,39.504,,,,,38.69286067914859,39.19882884326847,39.56982481103482,39.701971959555486,39.7692730246372,0
19-03-2009,38.15,38.6,36.65,37.74,37.74,38.888999999999996,,,,,38.502480859383276,39.000095281895355,39.381610606959825,39.51989671665573,39.59071190862793,0
20-03-2009,37.74,37.99,34.98,37.0,37.0,38.337,,,,,38.20759006643586,38.73835475225458,39.15129807578299,39.30195465930599,39.3792511981553,0
23-03-2009,37.0,38.6,36.62,38.59,38.59,38.047000000000004,,,,,38.28157619895894,38.719608310956325,39.09996886673957,39.24422834359467,39.319138838169614,1
24-03-2009,38.59,39.86,36.34,38.02,38.02,38.033,,,,,38.231551224074785,38.63387267568662,39.006110952833964,39.15069764652592,39.22633628974949,0
25-03-2009,38.02,41.7,35.94,37.41,37.41,37.687,,,,,38.07590136393046,38.48787661023784,38.873710646684515,39.02483252264242,39.10410362262068,0
26-03-2009,37.41,40.2,36.52,37.23,37.23,37.483000000000004,,,,,37.916853339923506,38.34134852208519,38.74307534231952,38.90152723469214,38.98482366100519,0
27-03-2009,37.23,40.34,36.79,37.58,37.58,37.685,,,,,37.85390801626599,38.25450565902552,38.65421641356449,38.81497056153849,38.89996810034503,1
30-03-2009,37.58,41.31,37.58,40.09,40.09,38.02400000000001,,,,,38.269652963743724,38.460001704145476,38.759977591419904,38.89483242151996,38.96839716048699,1
31-03-2009,40.09,41.03,39.16,39.49,39.49,38.13000000000001,39.068000000000005,,,,38.49561778785344,38.57342078341494,38.811961145897904,38.930579748433466,38.99702881766721,0
01-04-2009,39.49,39.49,36.42,36.44,36.44,37.95900000000001,38.73150000000001,,,,38.116259971200385,38.34194134295458,38.648294259603745,38.786778521731264,38.86270587077125,0
02-04-2009,36.44,37.82,34.26,37.37,37.37,37.92200000000001,38.40550000000001,,,,37.978914804998986,38.23786462624079,38.56264225388544,38.70796631339024,38.78749524858027,1
06-04-2009,37.37,42.4,36.44,41.02,41.02,38.324000000000005,38.330500000000015,,,,38.53736692602512,38.53229226594396,38.72284539261693,38.83213125150982,38.89560934048142,1
08-04-2009,41.02,43.54,39.64,43.29,43.29,38.794000000000004,38.42050000000001,,,,39.40853705868641,39.03051455383416,39.013054130228426,39.06368552841009,39.100532804300315,1
09-04-2009,43.29,44.35,40.34,43.21,43.21,39.313,38.673000000000016,,,,40.10432235043836,39.4640754553767,39.273405320594634,39.27235014134828,39.285388435743094,0
13-04-2009,43.21,47.32,42.98,46.57,46.57,40.229000000000006,38.95800000000001,,,,41.28630788490797,40.195000951935086,39.71594084967936,39.62872885447521,39.60198013829759,1
15-04-2009,46.57,48.91,44.31,47.59,47.59,41.26500000000001,39.37400000000002,,,,42.4375400456814,40.94990617423848,40.18347821215357,40.00654625408067,39.93788596991452,1
16-04-2009,47.59,51.55,44.47,50.1,50.1,42.51700000000001,40.10100000000002,,,,43.835788922781916,41.877626749432714,40.760654133305295,40.472660120145875,40.351924056186,1
17-04-2009,50.1,51.58,44.98,50.65,50.65,43.573000000000015,40.79850000000002,,,,45.07842607592332,42.76161306150388,41.325522722360134,40.93056918132825,40.75896756712062,1
20-04-2009,50.65,55.6,44.57,54.41,54.41,45.06500000000001,41.59750000000002,,,,46.779207718325125,43.92895652195538,42.05974870607543,41.522146779259096,41.283040664477376,1
21-04-2009,54.41,54.99,50.38,53.27,53.27,46.748000000000005,42.35350000000002,,,,47.96170217976493,44.86043358384703,42.678350357393555,42.02560389200039,41.73050274442449,0
22-04-2009,48.47,54.39,48.47,53.59,53.59,48.370000000000005,43.14600000000002,,,,48.986695979464265,45.727051918487774,43.27101214204124,42.510031273394965,42.16140907441651,1
23-04-2009,46.98,52.69,46.98,49.23,49.23,49.19100000000001,43.75750000000002,,,,49.03099201396035,46.073405504188095,43.5898579070319,42.785444547510686,42.41163917816218,1
24-04-2009,45.68,49.14,45.48,47.12,47.12,49.574000000000005,44.18400000000002,,,,48.683160248449134,46.17651243555729,43.77608281231588,42.959408348716515,42.5741798091723,1
27-04-2009,47.12,50.47,47.12,49.11,49.11,50.164,44.73850000000002,,,,48.76083666436254,46.464565274105084,44.05370372950426,43.20133829559053,42.79439640672348,1
28-04-2009,49.11,49.89,47.25,48.74,48.74,50.381,45.30500000000002,,,,48.75704541696535,46.687342176201646,44.294526757435634,43.415024520720465,42.99008014003116,0
29-04-2009,48.74,48.74,45.74,45.87,45.87,50.20899999999999,45.73700000000002,,,,48.23181488883044,46.60753298315434,44.37451469817097,43.507993683759466,43.08273743924858,0
04-05-2009,45.87,50.66,45.16,50.51,50.51,50.249999999999986,46.38350000000002,,,,48.646232540504805,46.987673620843786,44.68245950238114,43.76845162126553,43.3165039137265,1
05-05-2009,50.51,51.68,48.35,51.14,51.14,50.29899999999999,46.93600000000002,,,,49.09982586056507,47.39127641995148,45.00304999734403,44.037967246776965,43.55755317483238,1
