Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2017-09-27,694.0,638.6500244140625,651.0999755859375,681.2000122070312,34610637.0,672.1604614257812,,,,,,672.1604614257812,672.1604614257812,672.1604614257812,672.1604614257812,672.1604614257812,1
2017-09-28,689.9500122070312,660.0499877929688,671.1500244140625,685.9000244140625,4535542.0,676.798095703125,,,,,,674.7111602783203,674.5952194213868,674.5256549072266,674.5024667358398,674.4908726501465,1
2017-09-29,687.7000122070312,677.6500244140625,685.0,680.2000122070312,1367676.0,671.1737670898438,,,,,,673.2891517208265,673.3388826368652,673.3633751827882,673.37063562725,673.3740954421083,0
2017-10-03,688.4500122070312,674.0999755859375,677.0999755859375,684.5,1752630.0,675.4166870117188,,,,,,673.9900798079991,673.9387126342316,673.9079051056581,673.8975951281672,673.8924284569946,1
2017-10-04,686.8499755859375,679.75,681.5,681.7000122070312,545357.0,672.6538696289062,,,,,,673.6064902071658,673.6279200450201,673.6366404600916,673.6388017389886,673.6397378098529,1
2017-10-05,680.9500122070312,665.1500244140625,676.0999755859375,666.2000122070312,486144.0,657.3594970703125,,,,,,669.3865848888363,670.1960258966665,670.6454156471733,670.7881331877759,670.8580800798287,0
2017-10-06,680.5,663.0,665.0,680.0,568793.0,670.9763793945312,,,,,,669.7696615011278,670.343571427951,670.6985549052089,670.8166656552212,670.8754911824435,1
2017-10-09,686.0,670.0,670.0,683.9500122070312,647645.0,674.8740234375,,,,,,670.9309284409641,671.1266828223715,671.2964178267293,671.3600398445678,671.3929753322941,1
2017-10-10,690.0,680.0,680.0,686.4500122070312,750266.0,677.3408813476562,,,,,,672.3255098818563,672.1234706517765,672.0803839732109,672.0789681138546,672.0805957356048,1
2017-10-11,689.9000244140625,683.5999755859375,683.5999755859375,687.4500122070312,351011.0,678.3275756835938,672.7081237792969,,,,,673.5862808061916,673.0577551120269,672.8234116825316,672.7615498511318,672.733778012165,1
2017-10-12,702.0,682.2000122070312,682.2000122070312,700.3499755859375,938808.0,691.0563354492188,674.5977111816406,,,,,677.1551945601565,675.6260233861195,674.8318775982699,674.595963365016,674.4839921308093,1
2017-10-13,701.0,693.2000122070312,693.2000122070312,695.0499877929688,239411.0,685.82666015625,675.5005676269532,,,,,678.8877375157127,677.0156373102998,675.9627914626183,675.6381963267249,675.4820635763741,1
2017-10-16,697.5,674.25,691.5499877929688,696.1500244140625,237478.0,686.912109375,677.0744018554688,,,,,680.4626749704644,678.310729530774,677.0216400903877,676.6132600219481,676.4150139354097,1
2017-10-17,719.9000244140625,690.2000122070312,695.0,718.25,962237.0,708.7188110351562,680.4046142578125,,,,,685.9294843914117,682.1531633338815,679.9202616672379,679.2164246331341,678.8753934504527,1
2017-10-18,720.7999877929688,703.7999877929688,711.25,715.25,338460.0,705.7586669921875,683.7150939941406,,,,,689.7217038881588,685.0459718101553,682.1658253099833,681.2442443961701,680.7957704119045,1
2017-10-19,723.0,708.0499877929688,709.5999755859375,722.2000122070312,154703.0,712.6165161132812,689.2407958984375,,,,,694.0593206020577,688.3348686623375,684.6917654883025,683.5126882434183,682.9371880772661,1
2017-10-23,715.0,690.0,710.0,693.0999755859375,450439.0,683.902587890625,690.5334167480469,,,,,692.1496319113878,687.818559175104,684.6290449262141,683.5394744129712,682.9986323065451,0
2017-10-24,705.0,685.2999877929688,693.1500244140625,696.2000122070312,643340.0,686.9614868164062,691.7421630859375,,,,,691.1801611254964,687.7207976173949,684.8072434316801,683.7636075230247,683.2380005992234,1
2017-10-25,699.9500122070312,675.5499877929688,696.2000122070312,683.2999877929688,1108214.0,674.232666015625,691.4313415527344,,,,,688.0292015426232,686.2107097689355,684.0283100510431,683.166634078181,682.7201770165126,0
2017-10-26,690.0,679.0999755859375,679.0999755859375,684.9500122070312,221326.0,676.6033935546875,691.2589233398437,681.9835235595704,,,,685.9135486868375,685.1527925241633,683.4995953887992,682.7724286256521,682.3844164840582,1
2017-10-27,685.0,679.0499877929688,682.0,682.9000244140625,342918.0,674.578369140625,689.6111267089843,682.1044189453125,,,,683.8216768469309,684.0054513024778,682.8840248831484,682.2993195809171,681.9743580304597,1
2017-10-30,686.0,675.75,679.9000244140625,680.2000122070312,287901.0,671.9112548828125,688.2195861816406,681.8600769042969,,,,681.6296272297456,682.7103893486113,682.1487952975084,681.721454864104,681.4673242847457,1
2017-10-31,689.0,674.5,675.1500244140625,677.0,949376.0,668.750244140625,686.4033996582032,681.738900756836,,,,679.2645113772036,681.233016017943,681.2753001976674,681.0248518750798,680.851470916218,1
2017-11-01,686.0,676.9000244140625,677.0,680.5999755859375,200249.0,672.3063354492188,682.7621520996094,681.583383178711,,,,677.9890594431048,680.2982231586886,680.7053891346345,680.5719875400055,680.4529859169596,1
2017-11-02,689.0,675.0,675.1500244140625,681.0,234604.0,672.7015380859375,679.4564392089844,681.5857666015625,,,,677.0212794997153,679.5101774360032,680.2088823383351,680.1759046330684,680.1043035415659,1
2017-11-03,689.5,671.0,681.0,674.5999755859375,302434.0,666.3795166015625,674.8327392578125,682.036767578125,,,,675.0758670482107,678.1595390032021,679.3701368752628,679.5021618381002,679.5078196211529,0
