Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,317.5,307.0,311.79998779296875,312.3500061035156,113852.0,167.75572204589844,,,,,,167.75572204589844,167.75572204589844,167.75572204589844,167.75572204589844,167.75572204589844,1
2002-07-02,323.0,313.5,314.79998779296875,315.3999938964844,166016.0,169.39378356933594,,,,,,168.65665588378909,168.6157043457031,168.59113342285156,168.58294311523437,168.57884796142577,1
2002-07-03,322.5,312.0,316.25,314.3500061035156,196486.0,168.8298797607422,,,,,,168.726290731335,168.69434827412294,168.67391961467314,168.66690700713215,168.6633633881654,0
2002-07-04,319.8500061035156,316.75,316.75,318.1499938964844,233997.0,170.8707733154297,,,,,,169.43280219654042,169.32264853308624,169.2565162565345,169.234511661993,169.22352111118335,1
2002-07-05,330.0,319.8999938964844,319.8999938964844,324.04998779296875,472596.0,174.0395050048828,,,,,,170.75526128198857,170.46361597403654,170.29114069230397,170.23433076429978,170.206077659265,1
2002-07-08,340.0,328.0,331.0,338.8500061035156,317179.0,181.9882659912109,,,,,,173.67286061338388,172.89479071157908,172.44070284802444,172.2925620085874,172.21919379031573,1
2002-07-09,343.8999938964844,333.0,339.29998779296875,336.6499938964844,456642.0,180.8066253662109,,,,,,175.39181134859322,174.3907228125393,173.78392825850813,173.5830381343259,173.48307813943947,0
2002-07-10,338.0,328.0,336.6000061035156,329.5,98892.0,176.96656799316406,,,,,,175.75007607441466,174.83597059509142,174.2396333548807,174.03617115656184,173.9339062609804,0
2002-07-11,330.0,322.25,330.0,323.3999938964844,68794.0,173.6903839111328,,,,,,175.3019591371022,174.6522128893387,174.16839577219343,173.99460573039744,173.90575333859312,0
2002-07-12,332.0,326.0,326.79998779296875,327.95001220703125,63190.0,176.13412475585938,174.0475631713867,,,,,175.4767606556155,174.87537597591614,174.40219540114526,174.2283212577431,174.1387511595354,1
2002-07-15,328.79998779296875,319.0,328.0,320.6499938964844,87809.0,172.21343994140625,174.4933349609375,,,,,174.81010503154803,174.4955368032138,174.1610908588884,174.0262896189603,173.95484086817294,0
2002-07-16,320.95001220703125,314.0,318.5,315.0,47189.0,169.178955078125,174.47185211181642,,,,,173.68501157700226,173.77126868537835,173.64863266348354,173.5764464855554,173.53459800964666,0
2002-07-17,317.8999938964844,305.0,314.1000061035156,307.75,122953.0,165.28514099121094,174.11737823486328,,,,,172.03637526843963,172.66073981339093,172.83984514343788,172.85934400845437,172.86125566064896,0
2002-07-18,315.0,307.5,308.1000061035156,312.25,173079.0,167.70201110839844,173.80050201416014,,,,,171.19779129610598,172.03414366349057,172.37000395104283,172.44117998167883,172.46830805853708,1
2002-07-19,314.0,300.0,300.0,307.25,84246.0,165.01663208007812,172.8982147216797,,,,,170.0156794076108,171.1741612930783,171.7309372471437,171.87394663481965,171.93600581301547,1
2002-07-22,307.70001220703125,299.20001220703125,302.0,301.8999938964844,103234.0,162.143310546875,170.9137191772461,,,,,168.52419223520957,170.09686893841305,170.93562617675204,171.17035074088668,171.27699389572064,0
2002-07-23,309.1000061035156,298.04998779296875,300.0,306.1000061035156,78746.0,164.3990020751953,169.27295684814453,,,,,167.74856593694398,169.43313329755574,170.4161224059705,170.70515797972274,170.83923443010653,1
2002-07-24,309.75,295.95001220703125,307.0,299.04998779296875,189959.0,160.61260986328125,167.63756103515624,,,,,166.41512193794858,168.42702441772315,169.66713427864715,170.04412174401787,170.2215156477663,0
2002-07-25,312.0,284.54998779296875,312.0,287.25,266291.0,154.27508544921875,165.69603118896484,,,,,164.1579881218537,166.8426188306905,168.53334139426835,169.05642331868782,169.30456608412666,0
2002-07-26,289.70001220703125,276.14999389648443,285.29998779296875,278.5,178532.0,149.57569885253906,163.04018859863282,168.54387588500975,,,,161.45786731034573,164.94125824240265,167.18340249888672,167.88635987574665,168.22161537845906,0
2002-07-29,281.8999938964844,246.0500030517578,279.89999389648443,274.0,386909.0,147.15887451171875,160.53473205566405,167.51403350830077,,,,158.8190330287601,163.01184222282055,165.80169683695468,166.68959521736787,167.11517128859245,0
2002-07-30,289.0,275.10000610351557,280.0,276.5,254176.0,148.50152587890625,158.46698913574218,166.46942062377929,,,,156.9201508845103,161.45805907067867,164.6425002508058,165.67783375427604,166.1773148227494,0
2002-07-31,272.0,255.0,255.0,267.10000610351557,325601.0,143.4530487060547,156.28377990722657,165.20057907104493,,,,154.4471087652047,159.55262601573557,163.26109103155989,164.48427888688136,165.0768408399889,1
2002-08-01,279.89999389648443,255.25,269.0,262.79998779296875,438415.0,141.1436004638672,153.62793884277343,163.7142204284668,,,,152.0085407311604,157.6248516880633,161.85568885699632,163.27189821362057,163.96076289010028,0
2002-08-02,271.95001220703125,255.5,260.0,269.0,229465.0,144.47348022460938,151.57362365722656,162.2359191894531,,,,150.62939161045173,156.2605879427626,160.77740983004236,162.32586176597428,163.08416897398317,1
2002-08-05,280.10000610351557,271.79998779296875,271.79998779296875,276.25,297447.0,148.36724853515625,150.19601745605468,160.55486831665038,,,,150.215850983031,155.4486678344392,160.02473854487968,161.6441967482511,162.44456659340483,1
2002-08-06,284.8999938964844,272.10000610351557,277.39999389648443,279.5,184716.0,150.11276245117188,148.76739349365235,159.02017517089843,,,,150.19702410647733,154.90396149798613,159.4361959556904,161.09695040527322,161.92599941437294,1
2002-08-07,284.8999938964844,272.0,282.0,273.39999389648443,164013.0,146.83657836914062,147.3897903442383,157.51367568969727,,,,149.5838085716751,154.08601608025356,158.70285456419677,160.43840900719357,161.31120656772543,0
2002-08-08,279.0,272.0,275.79998779296875,274.20001220703125,166449.0,147.26626586914062,146.68890838623048,156.19246978759764,,,,149.16118229351514,153.3987943141279,158.0496091618357,159.84575476067036,160.75606383970404,0
2002-08-09,278.0,273.0,278.0,275.5,94358.0,147.96444702148438,146.527783203125,154.78398590087892,,,,148.9430641713157,152.8541910306531,157.4836875788557,159.32431468006334,160.26498433497892,0
2002-08-12,287.0,275.0,276.70001220703125,283.70001220703125,182823.0,152.36846923828125,147.04874267578126,153.79173736572267,,,,149.56710548154376,152.80575546677647,157.20142071173854,159.02622022850758,159.9702147465787,1
2002-08-13,288.0,280.64999389648443,285.8500061035156,285.70001220703125,156701.0,153.4426727294922,147.54285736083983,153.00492324829102,,,,150.27290189217135,152.86898474429216,156.99726585338414,158.79232792072256,159.73304118737667,0
2002-08-14,300.5,279.20001220703125,279.20001220703125,298.70001220703125,650771.0,160.42465209960938,149.24001770019532,152.76189880371095,,,,152.12113389587657,153.61605047863304,157.18065397493174,158.85922759910136,159.75752440788577,1
2002-08-15,298.70001220703125,298.70001220703125,298.70001220703125,298.70001220703125,0.0,160.42465209960938,151.16812286376953,152.39803085327148,,,,153.6325098595957,154.28681076149655,157.3517839826198,158.9220546178335,159.7805547915119,0
2002-08-16,306.0,297.04998779296875,299.0,300.6000061035156,762266.0,161.44503784179688,152.8652786254883,152.2194511413574,,,,155.0542358602216,154.98971049573896,157.5648305768364,159.02129469617785,159.8366375452158,1
2002-08-19,308.5,298.0,303.0,299.6499938964844,487314.0,160.93484497070312,154.12203826904297,152.15902786254884,,,,156.12421729276474,155.57177010211115,157.73801149064525,159.09512107456706,159.87278212256513,0
2002-08-20,303.75,292.0,300.1499938964844,294.1499938964844,259312.0,157.98094177246094,154.9088562011719,151.8381248474121,,,,156.46200497471153,155.807013128253,157.75034524056858,159.05292744857508,159.81191486725436,0
2002-08-21,295.5,281.54998779296875,294.8999938964844,282.95001220703125,206978.0,151.9656982421875,155.42176818847656,151.40577926635743,,,,155.64409563619265,155.43282934039485,157.46000928510466,158.78929942278384,159.56496218671705,0
2002-08-22,286.8500061035156,277.0,284.0,278.0,203546.0,149.30714416503906,155.6258560180664,151.15738220214843,,,,154.49146256051557,154.8374176464498,157.05525285110767,158.44261662641773,159.24890918082085,0
2002-08-23,282.8999938964844,272.0,282.5,274.29998779296875,194880.0,147.31997680664062,155.56140899658203,151.04459609985352,,,,153.1871300875904,154.10815856926558,156.57692524717635,158.04265823648626,158.88887806995828,0
2002-08-26,281.8999938964844,273.0,273.89999389648443,277.5,169296.0,149.03860473632812,155.22842254638672,151.138582611084,,,,152.43265115128165,153.6172358067852,156.2101789264899,157.7240300392775,158.5974789852908,1
2002-08-27,282.0,269.5,282.0,270.10000610351557,164835.0,145.06427001953125,154.3905822753906,150.96671981811522,,,,151.0926525386253,152.7903108091309,155.67298859002315,157.28291156864097,158.20483678074984,0
2002-08-28,275.0,259.0,259.0,273.75,88618.0,147.0245819091797,153.05057525634766,151.1452964782715,,,,150.3528710070447,152.2336679864906,155.25987828221878,156.93076590934027,157.88652928413475,1
2002-08-29,278.79998779296875,264.0,277.5,265.45001220703125,404807.0,142.5668487548828,151.264794921875,151.21645889282226,,,,148.93702338848047,151.30161737776177,154.6587085231979,156.4447444054212,157.45830114535772,0
2002-08-30,271.70001220703125,267.5,269.0,269.0,204888.0,144.47348022460938,149.56763916015626,151.21645889282226,,,,148.12537289829348,150.6440409707554,154.1802118171509,156.04528747216307,157.10175759416805,0
2002-09-02,275.0,266.60000610351557,275.0,269.29998779296875,310499.0,144.63458251953125,147.93761291503907,151.02982559204102,,,,147.4906215520997,150.06592271144336,153.73521797749805,155.66963142025241,156.76531827543099,0
2002-09-03,275.0,270.39999389648443,274.0,274.0,117646.0,147.15887451171875,146.85540618896485,150.88213119506835,,,,147.43029907312194,149.78652977020923,153.4308975033408,155.39307390018809,156.51042105059642,0
2002-09-04,274.0,268.0,272.5,273.14999389648443,125061.0,146.70236206054688,146.32907257080078,150.87542037963868,,,,147.29793820838907,149.49037195255497,153.12171695225865,155.11420839552272,156.2544196303459,1
2002-09-05,277.0,273.85000610351557,275.0,275.10000610351557,245777.0,147.74964904785156,146.17332305908204,150.89958953857422,,,,147.38007185912522,149.32335015292577,152.87651836366513,154.88076420288084,156.03596376460573,1
2002-09-06,282.70001220703125,274.25,275.79998779296875,279.89999389648443,283714.0,150.3275909423828,146.47408447265624,151.01774673461915,157.13020568847656,,,147.91600794875802,149.41963821504592,152.76092007009245,154.73813302853978,155.89160851519296,1
2002-09-09,280.0,274.10000610351557,280.0,276.14999389648443,251963.0,148.31353759765625,146.40157775878907,150.81500015258788,156.74136199951172,,,147.98828866309094,149.31365187174168,152.56045360968676,154.5391710870853,155.70286665145562,0
2002-09-10,276.14999389648443,276.14999389648443,276.14999389648443,276.14999389648443,0.0,148.31353759765625,146.72650451660155,150.55854339599608,156.31975708007812,,,148.04742657104012,149.21787683206625,152.37013835288877,154.34849994427995,155.52153762306008,0
