Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2007-03-16,339.0,261.10000610351557,329.0,271.79998779296875,5111102.0,218.5064697265625,,,,,,218.5064697265625,218.5064697265625,218.5064697265625,218.5064697265625,218.5064697265625,0
2007-03-19,282.79998779296875,264.20001220703125,281.70001220703125,268.5,1768371.0,215.8534698486328,,,,,,217.04731979370118,217.1136447906494,217.15343978881836,217.166704788208,217.17333728790283,0
2007-03-20,276.0,256.89999389648443,272.0,259.25,636655.0,208.41714477539062,,,,,,213.57804677969594,213.9203421206002,214.12409659058807,214.19166189994596,214.2253707401407,0
2007-03-21,262.0,245.8000030517578,260.10000610351557,248.4499969482422,469142.0,199.7348175048828,,,,,,209.01731951118694,209.82520049135587,210.3081184618438,210.46830892597384,210.5482126349437,0
2007-03-22,254.0,242.1499938964844,251.6000061035156,244.8000030517578,427544.0,196.8004913330078,,,,,,205.51020040848857,206.6746341838206,207.38623805775913,207.62432057029517,207.74340392200537,0
2007-03-23,293.79998779296875,240.0,244.1000061035156,293.79998779296875,1516769.0,236.1927490234375,,,,,,213.4795181148172,212.9016081041576,212.67996486907703,212.6269372180223,212.6042866313945,1
2007-03-26,338.0,296.5,310.0,300.3999938964844,3240966.0,241.4986114501953,,,,,,220.23099405459496,218.30859360929088,217.30706227517382,217.00301533040303,216.85690682338404,0
2007-03-28,311.95001220703125,273.10000610351557,298.8999938964844,298.20001220703125,2079439.0,239.72999572753903,,,,,,224.66711090619438,222.01139060347748,220.51768173002418,220.04668444026782,219.81710827006637,0
2007-03-29,314.79998779296875,295.0,295.1000061035156,302.3999938964844,1716241.0,243.10646057128903,,,,,,228.678868121792,225.3951429761776,223.44744346001076,222.81858952008872,222.5095236816164,1
2007-03-30,309.29998779296875,294.04998779296875,308.0,296.6000061035156,578000.0,238.4437713623047,223.82839813232422,,,,,230.7300462480002,227.3601533469272,225.2310748396822,224.5254439909605,224.17560365337874,0
2007-04-02,292.0,275.0,290.0,284.8500061035156,266950.0,228.9976501464844,224.8775161743164,,,,,230.3761393827757,227.5938123911653,225.64598570200891,224.97387096839535,224.63621696470202,0
2007-04-03,300.0,286.54998779296875,289.0,290.0,435174.0,233.13775634765625,226.60594482421874,,,,,230.9279053980389,228.34905364623805,226.41658277812218,225.73149719551606,225.38428996502608,1
2007-04-04,297.79998779296875,283.0,293.5,284.3500061035156,163908.0,228.5956115722656,228.62379150390626,,,,,230.470147835689,228.3813192101488,226.62730473057732,225.9792101178862,225.6464064691273,0
2007-04-05,296.6499938964844,279.10000610351557,280.0,282.04998779296875,238839.0,226.74655151367188,231.32496490478516,,,,,229.7497311656106,228.17474627471827,226.63820953022176,226.041427270471,225.73019768174592,1
2007-04-09,338.5,283.20001220703125,284.5,338.5,867976.0,272.1280517578125,238.85772094726562,,,,,237.85434630909413,233.56113821543872,230.5916398807345,229.56243226631196,229.0445771560372,1
2007-04-10,390.0,327.3999938964844,350.0,331.5,2676428.0,266.50067138671875,241.88851318359374,,,,,243.28163600366256,237.49050303929872,233.5703593466218,232.23333611466697,231.5652327878617,0
2007-04-11,347.3999938964844,322.04998779296875,333.3999938964844,333.45001220703125,1002426.0,268.068359375,244.5454879760742,,,,,247.9420840676077,241.05246992238546,236.31211729701354,234.6952080754643,233.8885256333612,1
2007-04-12,339.0,322.1000061035156,330.0,326.54998779296875,607119.0,262.521240234375,246.82461242675782,,,,,250.66638451176865,243.50129516625327,238.31449367202828,236.51774241869566,235.61802743357492,0
2007-04-13,342.5,325.3500061035156,330.0,328.3999938964844,434044.0,264.008544921875,248.9148208618164,,,,,253.14702297355342,245.79722091605979,240.2071418048904,238.2396372660304,237.2505352925923,0
2007-04-16,389.8999938964844,331.1499938964844,332.1000061035156,365.0,2064244.0,293.43206787109375,254.4136505126953,239.12102432250975,,,,260.60637905348483,251.0425698690883,243.99719100232744,241.55463951300902,240.33443411137304,1
2007-04-17,368.0,335.1000061035156,362.0,339.54998779296875,1085785.0,272.97235107421875,258.8111206054688,241.84431838989258,,,,262.8884804121606,253.42198490162409,245.99649619206147,243.3686370232351,242.0489322651305,0
2007-04-18,392.8999938964844,340.04998779296875,343.5,366.0499877929688,2491657.0,294.2762145996094,264.9249664306641,245.7654556274414,,,,268.66522542734094,257.79670784314607,249.23147490377315,246.20051127072412,244.68042616934514,1
2007-04-19,370.8999938964844,345.0,355.0,361.0499877929688,960337.0,290.2565612792969,271.0910614013672,249.85742645263673,,,,272.63016771903773,261.2318670817863,251.90603363030831,248.56648749104863,246.8875535927664,1
2007-04-20,377.7999877929688,357.3500061035156,365.8999938964844,361.7999877929688,718160.0,290.8594970703125,277.5023559570312,254.4136604309082,,,,275.9716516968855,264.33444219206183,254.38123677588268,250.7633057025268,248.93809567389644,0
2007-04-23,374.2999877929688,353.0,369.0,356.3500061035156,434168.0,286.47808837890625,278.93735961914064,258.8975402832031,,,,277.8946545578702,266.6315238132013,256.3723164278844,252.560663658466,250.62675231121028,0
2007-04-24,362.0,347.1000061035156,352.0,349.6499938964844,271669.0,281.091796875,280.39647216796874,261.1424926757812,,,,278.4791216741274,268.1189280491585,257.87154296286513,253.95397366054934,251.95077353619547,0
2007-04-25,364.0,350.0,350.0,354.5,285461.0,284.99090576171875,282.08872680664064,263.3171073913574,,,,279.6683573044177,269.84127365096504,259.4818071370225,255.42689083217292,253.34015078914368,1
2007-04-26,363.8999938964844,345.0,361.0,349.0,196140.0,280.56939697265625,283.89354248046874,265.3590774536133,,,,279.83277939756385,270.92898935402513,260.7091779176896,256.58796721244033,254.44956020406065,0
2007-04-27,354.75,332.0,354.75,334.45001220703125,181611.0,268.8721923828125,284.3799072265625,266.64736404418943,,,,277.8340105759896,270.72172726914476,261.17544035056466,257.1406713651485,255.01963163012002,0
2007-04-30,343.0,330.1000061035156,339.75,336.95001220703125,118238.0,270.88201904296875,282.12490234375,268.26927642822267,,,,276.5669339098564,270.7377909142594,261.72011799703967,257.74374382131754,255.62860025896174,0
2007-05-03,355.6000061035156,341.25,342.0,344.45001220703125,190321.0,276.91140747070307,282.51880798339846,270.6649642944336,,,,276.6296902052572,271.3534161626332,262.5584004322561,258.56517871819545,256.4230677227712,1
2007-05-04,349.8500061035156,334.5,345.0,340.1000061035156,108187.0,273.41433715820307,280.4326202392578,272.6787933349609,,,,276.04412827475204,271.5580118820383,263.1480361926364,259.1872033247402,257.0404333156411,0
2007-05-07,361.0,345.04998779296875,347.5,346.95001220703125,290333.0,278.9213256835937,279.2990966796875,275.19507904052733,,,,276.5679520709781,272.2860586810375,263.99201283330814,259.9959926914428,257.8150230499917,0
2007-05-08,355.3999938964844,345.0,353.79998779296875,346.29998779296875,123273.0,278.39874267578125,278.0530212402344,277.77768859863284,,,,276.9011858698103,272.88825952544255,264.752008275336,260.73457185486717,258.52560809287826,0
2007-05-09,384.0,346.0,349.8999938964844,367.70001220703125,1747879.0,295.6027526855469,278.9654876708984,278.95142364501953,,,,280.3045021657583,275.1187016484128,266.3577347344724,262.10609147675586,259.7748778693892,1
2007-05-10,441.25,362.1000061035156,371.0,422.95001220703125,3303107.0,340.01947021484375,284.85825500488284,282.62736358642576,,,,291.16968736290823,281.4728246651603,270.1431211371094,265.1120551333565,262.4159152613991,1
2007-05-11,488.8999938964844,400.0,400.0,468.0,7354033.0,376.23626708984375,293.9827911376953,288.03575897216797,,,,306.64556603598146,290.7259796968089,275.5295485556292,269.32029471300217,266.07792216061705,1
2007-05-14,477.3999938964844,385.0,432.25,461.5,1983062.0,371.0107727050781,303.0269287109375,293.4602355957031,,,,318.354042957617,298.5465486546466,280.32182584585183,273.1029379963122,269.3805901796962,1
2007-05-15,462.0,428.5,462.0,434.6499938964844,1034366.0,349.4253234863281,311.0822418212891,297.73107452392577,,,,324.00562255453536,303.49192482746315,283.7525320908062,275.8934067566079,271.84684357922606,0
2007-05-16,447.3999938964844,421.25,421.25,431.95001220703125,376949.0,347.2548522949219,318.7195251464844,300.4222137451172,,,,328.2341361933582,307.7373206715905,286.87261954683447,278.45948902872607,274.1227579942168,1
