Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,0.29263800382614136,0.29263800382614136,0.29263800382614136,0.29263800382614136,52539.0,-0.04545150324702263,,,,,,-0.04545150324702263,-0.04545150324702263,-0.04545150324702263,-0.04545150324702263,-0.04545150324702263,0
2002-07-02,0.29263800382614136,0.29263800382614136,0.29263800382614136,0.29263800382614136,244568.0,-0.04545150324702263,,,,,,-0.04545150324702263,-0.04545150324702263,-0.04545150324702263,-0.04545150324702263,-0.04545150324702263,0
2002-07-03,0.29263800382614136,0.29263800382614136,0.29263800382614136,0.29263800382614136,184630.0,-0.04545150324702263,,,,,,-0.04545150324702263,-0.04545150324702263,-0.04545150324702263,-0.04545150324702263,-0.04545150324702263,0
2002-07-04,0.29263800382614136,0.29263800382614136,0.29263800382614136,0.29263800382614136,122096.0,-0.04545150324702263,,,,,,-0.04545150324702263,-0.04545150324702263,-0.04545150324702263,-0.04545150324702263,-0.04545150324702263,0
2002-07-05,0.29263800382614136,0.29263800382614136,0.29263800382614136,0.29263800382614136,125991.0,-0.04545150324702263,,,,,,-0.04545150324702263,-0.04545150324702263,-0.04545150324702263,-0.04545150324702263,-0.04545150324702263,0
2002-07-08,0.3511649966239929,0.29263800382614136,0.29263800382614136,0.3511649966239929,419596.0,-0.05454172194004059,,,,,,-0.04781254703428392,-0.047369124173668405,-0.0471219983122982,-0.047043291169125506,-0.04700466683345726,1
2002-07-09,0.3511649966239929,0.3511649966239929,0.3511649966239929,0.3511649966239929,122352.0,-0.05454172194004059,,,,,,-0.049434007869114296,-0.04872528487650998,-0.0483133028329753,-0.04817982791825653,-0.04811395846547832,0
2002-07-10,0.3511649966239929,0.3511649966239929,0.3511649966239929,0.3511649966239929,161667.0,-0.05454172194004059,,,,,,-0.050596037435716536,-0.04973068524931611,-0.04920511672523818,-0.0490318328910235,-0.04894583013860746,0
2002-07-11,0.3511649966239929,0.29263800382614136,0.29263800382614136,0.29263800382614136,41518.0,-0.04545150324702263,,,,,,-0.04947676682546016,-0.049044283531968394,-0.04871827353663924,-0.04860145863798431,-0.048541861000513276,0
2002-07-12,0.3511649966239929,0.29263800382614136,0.3511649966239929,0.29263800382614136,170363.0,-0.04545150324702263,-0.048178568854928015,,,,,-0.04863123539509647,-0.048503241951900936,-0.04832973081893517,-0.048257365654209655,-0.04821873415688379,0
2002-07-15,0.29263800382614136,0.29263800382614136,0.29263800382614136,0.29263800382614136,16214.0,-0.04545150324702263,-0.048178568854928015,,,,,-0.0479816558700711,-0.04806778073497575,-0.04801267678800206,-0.04797602254197434,-0.04795440170085921,0
2002-07-16,0.29263800382614136,0.29263800382614136,0.29263800382614136,0.29263800382614136,156336.0,-0.04545150324702263,-0.048178568854928015,,,,,-0.04747613600667921,-0.047711370080552214,-0.0477492366834596,-0.04774174168918499,-0.04773416502706079,0
2002-07-17,0.29263800382614136,0.29263800382614136,0.29263800382614136,0.29263800382614136,139472.0,-0.04545150324702263,-0.048178568854928015,,,,,-0.04707876285134496,-0.04741563479869848,-0.04752703545452278,-0.04754366242879024,-0.04754784817717561,0
2002-07-18,0.29263800382614136,0.29263800382614136,0.29263800382614136,0.29263800382614136,28277.0,-0.04545150324702263,-0.048178568854928015,,,,,-0.04676393147755524,-0.04716744270322473,-0.04733723358070286,-0.04737402712987559,-0.04738818260886218,0
2002-07-19,0.29263800382614136,0.29263800382614136,0.29263800382614136,0.29263800382614136,6748.0,-0.04545150324702263,-0.048178568854928015,,,,,-0.0465129369699091,-0.046957157666500784,-0.047173348564422624,-0.0472271468523233,-0.047249838057093874,0
2002-07-22,0.29263800382614136,0.29263800382614136,0.29263800382614136,0.29263800382614136,43466.0,-0.04545150324702263,-0.04726954698562622,,,,,-0.04631183933207671,-0.046777547789152996,-0.04703051836407785,-0.04709875488097769,-0.04712881682249865,0
2002-07-23,0.29263800382614136,0.29263800382614136,0.29263800382614136,0.29263800382614136,48387.0,-0.04545150324702263,-0.04636052511632442,,,,,-0.04615007726365547,-0.04662307892473323,-0.046905024792061684,-0.0469855884242253,-0.04702206184028473,0
2002-07-24,0.29263800382614136,0.29263800382614136,0.29263800382614136,0.29263800382614136,0.0,-0.04545150324702263,-0.04545150324702263,,,,,-0.04601953983871655,-0.04648944369304616,-0.04679397578026083,-0.0468851097463841,-0.04692719539285778,0
