Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2015-11-10,899.5,849.0,855.7999877929688,877.25,27351793.0,831.6245727539062,,,,,,831.6245727539062,831.6245727539062,831.6245727539062,831.6245727539062,831.6245727539062,1
2015-11-13,1032.0,917.0,918.0,1004.0999755859376,8446622.0,951.8771362304688,,,,,,897.7634826660156,894.7571685791016,892.9533801269531,892.3521173095703,892.0514859008789,1
2015-11-16,1040.0,966.25,1011.0,988.9500122070312,3358159.0,937.51513671875,,,,,,913.7433834646231,910.4576381457834,908.405337052065,907.708537462,907.3578329870934,0
2015-11-17,1049.9000244140623,976.2000122070312,990.0,1036.9000244140623,3694092.0,982.9712524414062,,,,,,936.5508818824692,931.3911974348034,928.1799137060264,927.0924117010754,926.5456785920193,1
2015-11-18,1068.800048828125,1015.2999877929688,1017.25,1045.6500244140623,3621593.0,991.2662353515624,,,,,,952.2581717422953,945.8744595813545,941.8263288182977,940.4456486725206,939.749960052091,1
2015-11-19,1166.699951171875,1052.0,1055.0,1143.800048828125,4320971.0,1084.3116455078123,,,,,,986.5570202463277,975.0783823607294,968.010629377192,965.6380190540608,964.4499099021314,1
2015-11-20,1162.9000244140625,1088.199951171875,1156.0,1105.4000244140623,3636764.0,1047.9085693359377,,,,,,1001.3402790259255,988.8487680387678,980.8389747227992,978.1077619407013,976.7332209858929,0
2015-11-23,1124.800048828125,1031.199951171875,1100.0,1046.8499755859377,2115930.0,992.4037475585938,,,,,,999.3071750495263,989.4632641117954,982.4948724551991,980.0223255589167,978.7612774335884,0
2015-11-24,1099.0,1032.3499755859377,1049.949951171875,1089.800048828125,2080065.0,1033.1199951171877,,,,,,1006.6636614413932,996.4660172360673,989.0609443970794,986.4049417273895,985.0455333180139,1
2015-11-26,1114.0,1062.0999755859377,1100.0,1088.199951171875,1278254.0,1031.60302734375,988.4601318359375,,,,,1011.9023290001442,1001.7573465019185,994.1208093583318,991.342263755905,989.9135703842215,0
2015-11-27,1109.800048828125,1071.550048828125,1093.300048828125,1090.5,830213.0,1033.783447265625,1008.6760192871094,,,,,1016.3723679053159,1006.3272412932513,998.489886824153,995.5978304668706,994.1041250142069,0
2015-11-30,1122.0,1081.550048828125,1093.800048828125,1109.0,953967.0,1051.3214111328123,1018.6204467773438,,,,,1023.3551227783222,1012.4567140237253,1003.9240919119068,1000.7690993199147,999.1388257865127,1
