Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2015-07-31,27.60000038146973,26.0,26.29999923706055,27.60000038146973,1024657.0,27.60000038146973,,,,,,27.60000038146973,27.60000038146973,27.60000038146973,27.60000038146973,27.60000038146973,1
2015-08-03,28.95000076293945,27.70000076293945,28.45000076293945,28.95000076293945,1737709.0,28.95000076293945,,,,,,28.342500591278075,28.308750581741332,28.28850057601929,28.28175057411194,28.278375573158268,1
2015-08-04,30.35000038146973,30.35000038146973,30.35000038146973,30.35000038146973,52219.0,30.35000038146973,,,,,,29.149502168066082,29.058285270900555,29.00333339750664,28.985001008592686,28.975834043342612,0
2015-08-05,31.85000038146973,31.85000038146973,31.85000038146973,31.85000038146973,95349.0,31.85000038146973,,,,,,30.039196010155255,29.864210259646846,29.75825787189626,29.722880150397152,29.70518949819253,0
2015-08-06,33.400001525878906,33.400001525878906,33.400001525878906,33.400001525878906,472314.0,33.400001525878906,,,,,,31.003991868191566,30.719488078017818,30.54601573031062,30.488012572099155,30.45900467529135,0
2015-08-07,35.049999237060554,35.049999237060554,35.049999237060554,35.049999237060554,144093.0,35.049999237060554,,,,,,32.05487973833916,31.633028126073185,31.37370563263248,31.286861919877506,31.243426460911998,0
2015-08-10,36.79999923706055,34.950000762939446,36.79999923706055,36.04999923706055,2275461.0,36.04999923706055,,,,,,33.01754304972109,32.46816803512978,32.124527360026605,32.00881038716665,31.95085010103168,0
2015-08-11,37.849998474121094,34.25,35.79999923706055,37.45000076293945,1558964.0,37.45000076293945,,,,,,34.025948540700306,33.32930285479501,32.88705330472527,32.737511815083586,32.662542072899384,1
2015-08-12,37.45000076293945,35.599998474121094,37.0,35.599998474121094,864261.0,35.599998474121094,,,,,,34.368406723488896,33.69353353529516,33.23892194661609,33.08159760611743,33.00213300626297,0
2015-08-13,36.70000076293945,33.900001525878906,35.5,35.25,454471.0,35.25,33.15500011444092,,,,,34.553590826234476,33.9279238983559,33.47811529757205,33.31846827796125,33.23716927860546,0
2015-08-14,40.79999923706055,34.450000762939446,36.20000076293945,39.95000076293945,2384960.0,39.95000076293945,34.39000015258789,,,,,35.65600991070058,34.78723105845993,34.19103230057633,33.98341035902495,33.87839485425579,1
2015-08-17,42.79999923706055,40.400001525878906,40.650001525878906,41.0,1353169.0,41.0,35.59500007629394,,,,,36.72372934995534,35.63358510707764,34.89139685372427,34.634565059267395,34.50504378082338,1
2015-08-18,41.70000076293945,40.5,41.0,40.900001525878906,711778.0,40.900001525878906,36.650000190734865,,,,,37.54340316199168,36.32276958505894,35.47245613639659,35.17645318694415,35.02701702829575,0
2015-08-19,41.25,38.099998474121094,41.25,40.20000076293945,770391.0,40.20000076293945,37.48500022888184,,,,,38.05738401058601,36.8127052667363,35.90477745882303,35.5837697057312,35.42101105856622,0
2015-08-20,39.900001525878906,37.75,38.599998474121094,38.04999923706055,782962.0,38.04999923706055,37.95,,,,,38.055971714239455,36.96433323184167,36.09121435267361,35.77218894010334,35.60880992621796,0
2015-08-21,37.25,35.150001525878906,36.79999923706055,36.79999923706055,416858.0,36.79999923706055,38.125,,,,,37.81801705640521,36.944729790132286,36.150009347796164,35.846507113976585,35.68897253010433,0
2015-08-24,35.0,32.200000762939446,35.0,32.950000762939446,698903.0,32.950000762939446,37.81500015258789,,,,,36.90272313997047,36.479390024468174,35.89568593856562,35.64751665377551,35.5146468187029,0
2015-08-25,34.5,28.5,34.0,32.84999847412109,1322129.0,32.84999847412109,37.35499992370605,,,,,36.14542007791789,36.0654051748838,35.662995488028315,35.46428632725547,35.35369407031321,0
2015-08-26,33.5,31.20000076293945,32.799999237060554,32.549999237060554,833673.0,32.549999237060554,37.05,,,,,35.47694218903137,35.67183162846231,35.43368923792748,35.28174906143064,35.192476373191006,0
2015-08-27,35.0,32.5,33.400001525878906,33.299999237060554,1243012.0,33.299999237060554,36.85499992370605,35.005000019073485,,,,35.07384985822355,35.41065542351423,35.2817530930974,35.16271996543475,35.088595120102596,0
2015-08-28,34.5,31.54999923706055,34.299999237060554,32.34999847412109,1312051.0,32.34999847412109,36.09499969482422,35.242499923706056,,,,34.57117162685859,35.07856943110509,35.07946008728818,35.00031890155517,34.944734257328584,0
2015-08-31,32.34999847412109,30.79999923706055,32.34999847412109,31.149999618530273,1032304.0,31.149999618530273,35.109999656677246,35.352499866485594,,,,33.941523171600295,34.657893172771686,34.816166899501965,34.78613428422879,34.753534933454944,0
2015-09-01,30.54999923706055,28.899999618530273,30.54999923706055,29.10000038146973,684233.0,29.10000038146973,33.92999954223633,35.289999866485594,,,,33.05244624748476,34.06971285929715,34.44351142467395,34.48076742549109,34.47974973602995,0
2015-09-02,30.45000076293945,29.10000038146973,29.899999618530273,29.29999923706055,441817.0,29.29999923706055,32.83999938964844,35.162499809265135,,,,32.36461284882061,33.57023332707589,34.11667944564622,34.211663712631385,34.238202614663464,0
2015-09-03,30.60000038146973,28.5,29.75,29.149999618530273,747965.0,29.149999618530273,31.94999942779541,34.949999713897704,,,,31.776239204558713,33.11169829055271,33.80857897323582,33.956933834746906,34.009320637276346,0
2015-09-04,29.649999618530273,27.29999923706055,29.25,28.45000076293945,2488542.0,28.45000076293945,31.1149995803833,34.61999979019165,,,,31.16817212554848,32.63218945834116,33.48358336259452,33.688004280791915,33.76771069987114,0
2015-09-07,28.79999923706055,26.25,28.5,27.0,892334.0,27.0,30.519999504089355,34.16749982833862,,,,30.406946209853405,32.0572374931727,33.09860816659214,33.37061220360594,33.4831203345314,0
2015-09-08,27.0,25.35000038146973,27.0,26.70000076293945,931451.0,26.70000076293945,29.90499973297119,33.629999828338626,,,,29.730501264036885,31.514071615809684,32.72618704946036,33.06256457532163,33.2067536417293,0
2015-09-09,28.0,26.399999618530273,27.20000076293945,27.04999923706055,453469.0,27.04999923706055,29.35499973297119,33.202499866485596,,,,29.241685850183952,31.064229963363577,32.40196942738298,32.79204121834986,32.963400714200745,0
2015-09-10,27.0,25.29999923706055,25.60000038146973,26.60000038146973,411981.0,26.60000038146973,28.684999847412108,32.76999988555908,,,,28.760209714781283,30.61684705653762,32.07639612859318,32.520288449716844,32.71910513154115,1
2015-09-11,28.10000038146973,26.5,26.70000076293945,27.70000076293945,834240.0,27.70000076293945,28.220000076293946,32.15749988555908,,,,28.56706053373888,30.325982826868156,31.834898830358522,32.31371384618989,32.53174661822821,1
2015-09-14,28.899999618530273,26.899999618530273,28.149999618530273,27.75,792460.0,27.75,27.880000114440918,31.494999885559082,,,,28.418262085644955,30.070254897087718,31.613029222169082,32.122541914054615,32.358005283177626,0
2015-09-15,28.0,26.35000038146973,28.0,27.29999923706055,792528.0,27.29999923706055,27.7,30.814999771118163,,,,28.214670671053813,29.796346189670395,31.382253228357843,31.924893335278455,32.17895044877134,0
2015-09-16,28.10000038146973,27.0,27.25,27.85000038146973,416405.0,27.85000038146973,27.55500011444092,30.197499752044678,,,,28.148294720903902,29.604598818104886,31.19591697487924,31.761350873883863,32.02950772291077,1
2015-09-18,28.70000076293945,26.10000038146973,28.0,26.60000038146973,1892484.0,26.60000038146973,27.300000190734863,29.624999809265137,,,,27.86653568925494,29.309563271044905,30.956707678017693,31.558332152885306,31.84656700572438,0
2015-09-21,26.35000038146973,25.0,26.35000038146973,26.04999923706055,874261.0,26.04999923706055,27.060000038146974,29.087499809265136,,,,27.536015459314566,28.990434987815064,30.704557938495835,31.345816037917597,31.655788390307464,0
2015-09-22,26.75,25.149999618530273,26.399999618530273,26.399999618530273,1166032.0,26.399999618530273,27.0,28.759999752044678,,,,27.329343892418358,28.737492508540857,30.486012331698483,31.15851949791714,31.48669090963819,0
2015-09-23,26.75,25.70000076293945,26.04999923706055,26.54999923706055,714089.0,26.54999923706055,26.98499984741211,28.444999790191652,,,,27.18757570144263,28.524408045924684,30.288460757182346,30.987093534002547,31.33131293579607,1
2015-09-24,28.70000076293945,26.399999618530273,26.399999618530273,28.35000038146973,1773391.0,28.35000038146973,27.114999961853027,28.23499984741211,,,,27.39901003864431,28.507455760595377,30.19222412164831,30.890677181016635,31.23945589638285,1
2015-09-28,28.60000038146973,27.10000038146973,28.35000038146973,27.29999923706055,320690.0,27.29999923706055,27.184999847412108,27.934999847412108,,,,27.38100219367212,28.390321665514765,30.050119163067123,30.761560191480253,31.12055783302215,0
2015-09-29,27.649999618530273,26.25,27.20000076293945,27.10000038146973,467380.0,27.10000038146973,27.124999809265137,27.67249994277954,,,,27.329897299662786,28.265370218084605,29.90659313400245,30.631987860394574,31.001618315147514,0
2015-09-30,27.45000076293945,26.70000076293945,27.0,26.85000038146973,190569.0,26.85000038146973,27.03499984741211,27.457499980926514,,,,27.242624234779402,28.12852824678069,29.759277010850774,30.500207753183403,30.88116643843333,0
2015-10-01,27.45000076293945,26.54999923706055,27.10000038146973,26.649999618530273,508360.0,26.649999618530273,26.969999885559083,27.33499994277954,,,,27.13485502765507,27.985786129822895,29.610755486829955,30.36803866454704,30.760702984453495,0
2015-10-05,27.75,26.649999618530273,27.0,27.45000076293945,573876.0,27.45000076293945,26.929999923706056,27.242500019073486,,,,27.192162639212327,27.934127040582986,29.508417396946296,30.26930312088011,30.66815955003547,1
2015-10-06,28.75,27.29999923706055,27.649999618530273,28.20000076293945,984636.0,28.20000076293945,27.089999961853028,27.195000076293944,,,,27.375427878758664,27.959731723550412,29.446948666825037,30.20025467608748,30.600387641264273,1
2015-10-07,29.0,27.60000038146973,27.60000038146973,28.54999923706055,644712.0,28.54999923706055,27.339999961853028,27.2,,,,27.58900723185266,28.016516279132023,29.405135083007693,30.145926004419742,30.54505583805088,1
2015-10-08,29.20000076293945,27.899999618530273,28.899999618530273,28.04999923706055,544447.0,28.04999923706055,27.504999923706055,27.252499961853026,,,,27.67283067911277,28.019734286352463,29.34242613458794,30.077818747304207,30.478852046196085,0
2015-10-09,28.899999618530273,27.899999618530273,28.60000038146973,28.0,310090.0,28.0,27.65,27.317499923706055,,,,27.732319911668093,28.017839297581006,29.28074078632638,30.011146191101478,30.414151207318493,0
2015-10-12,29.899999618530273,28.0,28.149999618530273,28.79999923706055,1123712.0,28.79999923706055,27.69499988555908,27.404999923706054,,,,27.926453842379978,28.092887290766345,29.258798184063004,29.972754861829863,30.37268965786474,1
2015-10-13,29.149999618530273,28.5,28.79999923706055,28.79999923706055,472335.0,28.79999923706055,27.844999885559083,27.514999866485596,30.744999923706054,,,28.08528725099168,28.160686208840062,29.23799085352719,29.936017513522227,30.33291893422517,0
2015-10-14,29.0,28.10000038146973,28.95000076293945,28.25,640881.0,28.25,27.95999984741211,27.542499828338624,30.75799991607666,,,28.115236099312945,28.169244238718047,29.193457011307117,29.883803592595143,30.281041087483242,0
2015-10-15,31.25,28.60000038146973,28.60000038146973,29.85000038146973,2729746.0,29.85000038146973,28.25999984741211,27.64749984741211,30.775999908447265,,,28.43065705701356,28.330200331864468,29.22287841256336,29.882768308891606,30.270463646439367,1
2015-10-16,30.25,27.899999618530273,30.25,29.10000038146973,1835487.0,29.10000038146973,28.504999923706055,27.737499904632568,30.750999908447266,,,28.552358769703176,28.403880781966166,29.217402578810752,29.85905137451783,30.24215429364678,0
2015-10-19,29.79999923706055,28.20000076293945,29.10000038146973,29.04999923706055,7644416.0,29.04999923706055,28.664999771118165,27.79749984741211,30.69499988555908,,,28.64284063480862,28.465693801048882,29.209982236482418,29.834792699051818,30.21372501831466,0
2015-10-20,34.84999847412109,29.399999618530273,29.399999618530273,34.84999847412109,23772317.0,34.84999847412109,29.32999954223633,28.209999752044677,30.723999824523926,,,29.771432954168674,29.076206416579378,29.458711215256713,29.9836532656689,30.322770675213455,1
2015-10-21,38.400001525878906,35.5,36.0,36.25,11987644.0,36.25,30.099999618530273,28.71999979019165,30.747999839782715,,,30.949369748813133,29.76194881123629,29.75675621295014,30.167830360822375,30.460313320358946,1
2015-10-23,41.150001525878906,35.09999847412109,36.95000076293945,38.599998474121094,12531071.0,38.599998474121094,31.15499954223633,29.329999732971192,30.798999824523925,,,32.340408142636896,30.606480188899486,30.143049741632083,30.413310090326355,30.646725595174978,1
2015-10-26,40.099998474121094,37.400001525878906,38.900001525878906,38.20000076293945,4105268.0,38.20000076293945,32.17499961853027,29.912499809265135,30.813999824523925,,,33.405798011926834,31.331858141133996,30.493431194673995,30.637907422024437,30.817496387628893,0
2015-10-27,38.75,37.099998474121094,38.0,38.400001525878906,2773293.0,38.400001525878906,33.13499984741211,30.414999866485594,30.869999885559082,,,34.31384156453916,32.006854686989854,30.83581009527731,30.85978909430535,30.986785079407053,1
2015-10-28,40.29999923706055,38.099998474121094,38.5,38.599998474121094,2917736.0,38.599998474121094,34.114999771118164,30.979999828338624,30.936999855041503,,,35.0931474201867,32.6363256517251,31.170654773569385,31.079118746322788,31.154681489085057,1
2015-10-29,39.400001525878906,38.20000076293945,38.79999923706055,38.349998474121094,1423841.0,38.349998474121094,35.124999618530275,31.54249973297119,30.904999809265135,,,35.6853050166767,33.1817019635811,31.479070713494774,31.283405815464697,31.311464358004372,0
2015-10-30,39.400001525878906,35.650001525878906,38.650001525878906,36.349998474121094,2251527.0,36.349998474121094,35.77499942779541,32.01749963760376,30.81199977874756,,,35.80615885004947,33.484054925906385,31.68753956971509,31.424588830596225,31.419967253168313,0
2015-11-02,37.04999923706055,35.09999847412109,36.5,36.54999923706055,1464806.0,36.54999923706055,36.51999931335449,32.51249961853027,30.72499973297119,,,35.941402993955855,33.776583977720826,31.89490303942262,31.56626839768954,31.529175412365298,1
2015-11-03,37.0,35.5,36.95000076293945,35.650001525878906,1083700.0,35.650001525878906,37.17999954223633,32.922499656677246,30.633999748229982,,,35.88842076872488,33.95530006173345,32.054494791152514,31.678275117441803,31.615916143968775,0
2015-11-04,36.5,35.049999237060554,36.04999923706055,35.150001525878906,837076.0,35.150001525878906,37.20999984741211,33.26999969482422,30.575999794006346,,,35.754162434048524,34.06925154582733,32.185623212649894,31.772775386829345,31.68948976026035,0
2015-11-05,35.400001525878906,34.0,35.400001525878906,34.200000762939446,855808.0,34.200000762939446,37.00499992370605,33.552499771118164,30.523999824523926,,,35.47158708446498,34.081720721709274,32.27068649787085,31.838357885317635,31.741192401267575,0
2015-11-06,35.400001525878906,34.0,34.200000762939446,34.34999847412109,726968.0,34.34999847412109,36.579999923706055,33.86749973297119,30.551999778747557,,,35.26766158718477,34.107302296924615,32.35822812948905,31.90573494595463,31.794353518410876,1
2015-11-09,35.70000076293945,31.60000038146973,33.0,35.150001525878906,1932610.0,35.150001525878906,36.275,34.224999809265135,30.597999839782716,,,35.24626882341103,34.20671708450733,32.47542709190435,31.992158337835967,31.86202779501198,1
2015-11-10,35.349998474121094,33.650001525878906,35.349998474121094,33.799999237060554,675385.0,33.799999237060554,35.81499977111817,34.474999809265135,30.622999839782715,,,34.983310461810845,34.16794320003792,32.530879486047226,32.03999004586039,31.90071611865207,0
2015-11-13,34.75,33.75,34.75,33.84999847412109,630586.0,33.84999847412109,35.339999771118165,34.72749977111816,30.633999824523926,,,34.777253573292505,34.13763527368799,32.58595770171038,32.08756246309602,31.939244458946614,0
2015-11-16,35.20000076293945,33.5,34.0,34.400001525878906,820537.0,34.400001525878906,34.945000076293944,35.03499984741211,30.67499988555908,,,34.70866224741929,34.16264304793243,32.66150914714774,32.14794889069277,31.987409552594464,1
