Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-09-24,17.399999618530273,16.200000762939453,17.049999237060547,16.350000381469727,8206697.0,10.150036811828613,,,,,,10.150036811828613,10.150036811828613,10.150036811828613,10.150036811828613,10.150036811828613,0
2002-09-25,16.25,15.800000190734865,16.25,16.049999237060547,1959835.0,9.96379566192627,,,,,,10.047604179382322,10.052260208129884,10.055053825378417,10.05598503112793,10.056450634002685,0
2002-09-26,16.200000762939453,15.149999618530273,16.200000762939453,15.300000190734865,1270365.0,9.498199462890623,,,,,,9.826747133882337,9.848812424074502,9.861962477980638,9.866325667053774,9.868502987198923,0
2002-09-27,15.600000381469727,15.149999618530273,15.5,15.350000381469727,1357003.0,9.529240608215332,,,,,,9.728731988916302,9.756556981846579,9.773725995081321,9.779509580360866,9.782410939061487,0
2002-09-30,15.850000381469727,15.149999618530273,15.300000190734865,15.399999618530273,1475227.0,9.560281753540039,,,,,,9.680374507766054,9.709079674385166,9.727555150951872,9.73389283266297,9.737092165043226,1
2002-10-01,15.600000381469727,15.300000190734865,15.399999618530273,15.5,339944.0,9.622359275817873,,,,,,9.665305948077497,9.690785631450046,9.708223471898465,9.714362194876273,9.717488792260992,1
2002-10-02,15.5,15.5,15.5,15.5,0.0,9.622359275817873,,,,,,9.654957525272245,9.677847901276177,9.694437189539828,9.700417317376997,9.703487783238732,0
2002-10-03,15.600000381469727,15.399999618530273,15.600000381469727,15.449999809265135,138613.0,9.591317176818848,,,,,,9.640479039298908,9.662890630755006,9.679671988557997,9.685806281423423,9.688970828716727,0
2002-10-04,15.5,15.350000381469727,15.449999809265135,15.399999618530273,157713.0,9.560281753540039,,,,,,9.623030916363016,9.646431665116777,9.66418709032832,9.67071758001951,9.674093452788773,0
2002-10-07,15.600000381469727,15.25,15.25,15.550000190734865,179434.0,9.653400421142578,9.675127220153808,,,,,9.629410218069678,9.647481099391149,9.662904146812602,9.668825898351395,9.671929795848598,1
2002-10-08,15.600000381469727,15.149999618530273,15.600000381469727,15.199999809265135,249002.0,9.436118125915527,9.6037353515625,,,,,9.589923060169063,9.617321119607988,9.637922306326333,9.645492349004586,9.649404506162602,0
2002-10-09,15.399999618530273,15.0,15.25,15.0,408547.0,9.311959266662598,9.538551712036133,,,,,9.53438640295667,9.575722237858868,9.604394028811349,9.614539757308892,9.619711804478014,0
2002-10-10,15.100000381469727,14.850000381469727,15.050000190734865,14.949999809265135,147908.0,9.28092098236084,9.516823863983154,,,,,9.48463893469612,9.537143357416882,9.573112720322973,9.585685573840939,9.5920588077446,0
2002-10-11,15.0,14.75,15.0,14.949999809265135,267590.0,9.28092098236084,9.491991901397705,,,,,9.445224939148645,9.50476651986842,9.546392566725979,9.560974819026073,9.568361372747546,0
2002-10-14,15.0,14.75,15.0,14.800000190734865,173558.0,9.187803268432617,9.454744052886962,,,,,9.395994494393127,9.465923291031057,9.515228294751823,9.532464618755142,9.541176624770868,0
2002-10-15,14.800000190734865,14.800000190734865,14.800000190734865,14.800000190734865,0.0,9.187803268432617,9.411288452148437,,,,,9.356550897628333,9.432746286732698,9.488067793378983,9.507543091663528,9.517395914072498,0
2002-10-16,14.949999809265135,14.699999809265135,14.75,14.75,206333.0,9.156759262084961,9.364728450775146,,,,,9.318985684707238,9.400596987868697,9.461736765523433,9.483444185181263,9.494442687000635,0
2002-10-17,14.899999618530273,14.600000381469727,14.649999618530273,14.75,202202.0,9.156759262084961,9.321272659301759,,,,,9.288671617819613,9.372783751729454,9.438436491444989,9.462047153496735,9.47404559579108,1
2002-10-18,15.649999618530273,14.699999809265135,14.800000190734865,15.199999809265135,700416.0,9.436118125915527,9.308856296539307,,,,,9.316085579861436,9.379874464637059,9.438265718445903,9.460423080900698,9.47186469533127,1
2002-10-21,15.350000381469727,15.0,15.25,15.0,66861.0,9.311959266662598,9.274712181091308,9.474919700622559,,,,9.315321533562722,9.372395928746593,9.429271668071518,9.451505954541181,9.463087217395813,0
2002-10-22,15.100000381469727,14.899999618530273,15.0,14.949999809265135,105096.0,9.28092098236084,9.25919246673584,9.43146390914917,,,,9.308973019713154,9.362470756192671,9.419035372737651,9.441656710295169,9.45351786669246,0
