Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2007-10-05,109.5,83.1500015258789,89.80000305175781,100.5999984741211,481058927.0,72.37727355957031,,,,,,72.37727355957031,72.37727355957031,72.37727355957031,72.37727355957031,72.37727355957031,1
2007-10-08,104.0,94.8499984741211,104.0,95.4499969482422,71252858.0,68.67206573486328,,,,,,70.33940925598144,70.43203945159912,70.48761756896972,70.50614360809327,70.51540662765503,0
2007-10-09,102.8499984741211,90.3499984741211,95.5,101.9499969482422,65658228.0,73.34852600097656,,,,,,71.54905419333828,71.50295582818153,71.4796483424199,71.47261615200189,71.46923914406376,1
2007-10-10,105.0,102.0,104.5999984741211,102.9000015258789,38211410.0,74.03202819824219,,,,,,72.36708350039945,72.23305991855347,72.15652907063799,72.13179143213723,72.11957874045355,0
2007-10-11,120.0,102.0,120.0,114.4000015258789,59805552.0,82.30577087402344,,,,,,75.2202103378581,74.66956298177199,74.3519458125113,74.2487847902085,74.19776463180395,0
2007-10-12,117.9000015258789,111.0,112.0,113.6500015258789,55918584.0,81.76618194580078,,,,,,76.92042527420423,76.16662542805895,75.71444822215751,75.56515598016824,75.49091175796386,1
2007-10-15,116.6999969482422,114.1500015258789,116.0,115.1500015258789,23520928.0,82.8453598022461,,,,,,78.34809648511828,77.42940878745135,76.85938132588458,76.66861608238717,76.57332757664747,0
2007-10-16,128.89999389648438,114.5,115.3000030517578,126.9000015258789,77970674.0,91.29895782470705,,,,,,81.29447985360602,79.82683003011246,78.92690676029777,78.62795773049614,78.47909693496517,1
2007-10-17,140.0,106.0999984741211,114.0,136.80000305175778,115242925.0,98.42157745361328,,,,,,85.02073694113984,82.80951844072393,81.45536305876887,81.00725381502068,80.78459007184924,1
2007-10-18,149.4499969482422,126.3499984741211,139.0,132.0,82472533.0,94.96817016601562,82.00359115600585,,,,,87.11025661585919,84.64050603785192,83.0625476269488,82.53230822602161,82.26762078634087,0
2007-10-19,136.89999389648438,125.0,129.0,131.55000305175778,62024917.0,94.64441680908205,84.23030548095703,,,,,88.6493913517027,86.0679923267295,84.33835998653068,83.74678628302176,83.44988168070567,1
2007-10-22,133.85000610351562,125.5,128.89999389648438,129.80000305175778,40642551.0,93.38540649414062,86.70163955688477,,,,,89.59563850929217,87.06483015608964,85.26893139828039,84.64127109337326,84.32413486265094,1
2007-10-23,140.30000305175778,133.0,133.0,139.05000305175778,41959654.0,100.04034423828124,89.37082138061524,,,,,91.64561307987555,88.76285822454035,86.69739391448547,85.97311364878337,85.60693315042637,1
2007-10-24,143.5,135.35000610351562,142.0,136.89999389648438,35468542.0,98.49351501464844,91.81697006225586,,,,,92.97049963637537,89.99244597644639,87.77611766568867,86.98828593908468,86.58842402407686,0
2007-10-25,139.80000305175778,120.6500015258789,132.25,136.60000610351562,19418905.0,98.27769470214844,93.41416244506836,,,,,93.98547080319882,91.00778706336762,88.68878852474491,87.850793555926,87.42343416789339,1
2007-10-26,142.9499969482422,135.25,139.0,140.69999694824222,35083148.0,101.22745513916016,95.3602897644043,,,,,95.35752627098688,92.22689372282558,89.7288937226366,88.81802366086796,88.35239336445974,1
2007-10-29,147.0,142.3000030517578,143.0,143.5500030517578,24557461.0,103.27792358398438,97.40354614257812,,,,,96.84673481904855,93.51421098788484,90.80571441693444,89.81142115130747,89.30234973303357,1
2007-10-30,150.6999969482422,141.1999969482422,145.5,146.75,44955974.0,105.58015441894531,98.83166580200195,,,,,98.47868516122797,94.8905071816431,91.93448128505145,90.8442330795551,90.28557793546236,1
2007-10-31,153.10000610351562,147.0,147.5,149.8000030517578,25118651.0,107.77450561523438,99.76695861816407,,,,,100.2070086892967,96.33295822294085,93.1012724687964,91.9046658930311,91.29122398945837,1
2007-11-01,154.64999389648438,145.25,153.5,146.4499969482422,28480784.0,105.36429595947266,100.80657119750977,91.40508117675782,,,,101.16195468110541,97.32745114081423,93.97449984127181,92.71308660262133,92.06371858035088,0
