Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-01-01,9.699999809265137,9.100000381469727,9.699999809265137,9.149999618530273,168495.0,6.772794723510742,,,,,,6.772794723510742,6.772794723510742,6.772794723510742,6.772794723510742,6.772794723510742,0
2001-01-02,9.199999809265137,9.06999969482422,9.100000381469727,9.199999809265137,157760.0,6.809803009033202,,,,,,6.7931492805480955,6.792224073410034,6.791668949127197,6.791483907699584,6.791391386985778,1
2001-01-03,9.449999809265137,9.130000114440918,9.140000343322754,9.399999618530273,492780.0,6.957842826843263,,,,,,6.859354991849475,6.853038286785599,6.8492903670634036,6.848049599982664,6.847430958503368,1
2001-01-04,9.600000381469727,9.260000228881836,9.539999961853027,9.3100004196167,207395.0,6.891226768493652,,,,,,6.869855322224079,6.864062711009361,6.8604117296906,6.859169857930379,6.858544689985172,0
2001-01-05,9.34000015258789,9.199999809265137,9.270000457763672,9.260000228881836,170575.0,6.854216575622559,,,,,,6.865365863409686,6.861681014648087,6.8590716350093475,6.858139182980994,6.857661668529597,0
2001-01-08,9.449999809265137,9.130000114440918,9.43000030517578,9.329999923706056,137565.0,6.906029224395753,,,,,,6.875927542844202,6.871036461193804,6.867700956700747,6.866525206693666,6.865925796057558,0
2001-01-09,9.359999656677246,9.199999809265137,9.34000015258789,9.210000038146973,69300.0,6.817206859588622,,,,,,6.861778217046185,6.860858615910352,6.859593667376349,6.859050027472342,6.8587554214508035,0
2001-01-10,9.390000343322754,9.170000076293944,9.329999923706056,9.220000267028807,106135.0,6.8246092796325675,,,,,,6.8533221046573445,6.854592735989434,6.8545844407225385,6.854437613570943,6.85433627811461,0
2001-01-11,9.329999923706056,9.119999885559082,9.199999809265137,9.220000267028807,102530.0,6.8246092796325675,,,,,,6.847075198716221,6.84978324297784,6.850696666158508,6.850852092623273,6.8508996248398875,1
2001-01-12,9.369999885559082,9.109999656677246,9.229999542236328,9.229999542236328,214150.0,6.832009315490723,6.849034786224365,,,,,6.843910517063673,6.847106643506414,6.848474032373014,6.848793756360879,6.848924459981293,0
2001-01-15,9.300000190734863,9.020000457763672,9.149999618530273,9.199999809265137,129955.0,6.809803009033202,6.852735614776611,,,,,6.836942779583127,6.8417836825211005,6.844214187199601,6.844884164011143,6.845187486252248,1
2001-01-16,9.279999732971193,9.130000114440918,9.140000343322754,9.25,81880.0,6.846815586090088,6.8564368724823,,,,,6.838915348253977,6.84246916945904,6.8444817648489495,6.8450634041590215,6.845330747075454,1
2001-01-17,9.829999923706056,9.380000114440918,9.380000114440918,9.520000457763672,247255.0,7.0466675758361825,6.865319347381591,,,,,6.879690722359878,6.869191395905326,6.8640340484004385,6.862499844174675,6.8617643878489645,1
2001-01-18,9.779999732971193,9.449999809265137,9.6899995803833,9.479999542236328,202175.0,7.017058849334718,6.877902555465698,,,,,6.906267794644801,6.887876261024312,6.8780277575095,6.875031712336887,6.873592202104342,0
2001-01-19,9.699999809265137,9.31999969482422,9.600000381469727,9.56999969482422,205450.0,7.083677768707275,6.90084867477417,,,,,6.940196453031899,6.911871354257289,6.895900384804731,6.890972211668628,6.888599432582115,0
2001-01-22,10.300000190734863,9.619999885559082,10.300000190734863,9.760000228881836,860705.0,7.224315643310548,6.932677316665649,,,,,6.994025247798767,6.949142908545504,6.9231430277382415,6.915075370768716,6.911191883147189,0
2001-01-23,10.050000190734863,9.449999809265137,9.800000190734863,9.699999809265137,771825.0,7.179901599884032,6.96894679069519,,,,,7.028974081988391,6.976023629270605,6.9435491340613,6.933268976036008,6.9282942910990295,0
2001-01-24,10.18000030517578,9.760000228881836,9.84000015258789,9.970000267028807,1286250.0,7.37975549697876,7.02446141242981,,,,,7.094522043319652,7.022075115919819,6.976875289912624,6.962512707717222,6.955563901374403,1
2001-01-25,10.760000228881836,10.0,10.0,10.760000228881836,621045.0,7.964510917663574,7.13845157623291,,,,,7.256274547913108,7.127587198258891,7.04962546498757,7.025273172950848,7.0135802420100735,1
2001-01-26,10.760000228881836,10.760000228881836,10.760000228881836,10.760000228881836,0.0,7.964510917663574,7.251701736450196,7.0503682613372805,,,,7.387414708837919,7.219745717409547,7.1147727771951725,7.081686257137145,7.065778426231777,0
2001-01-29,10.520000457763672,9.899999618530273,9.970000267028807,9.899999618530273,1095280.0,7.327940464019775,7.303515481948852,7.078125548362732,,,,7.376438923458643,7.231485014036253,7.129481488432474,7.095904495702914,7.079550026002818,0
2001-01-30,9.489999771118164,9.109999656677246,9.300000190734863,9.109999656677246,794430.0,6.743185997009277,7.293152523040772,7.0747946977615355,,,,7.259892100920636,7.17919733347289,7.10359778959572,7.07628355751223,7.062602180885683,0
2001-01-31,9.239999771118164,8.619999885559082,8.630000114440918,8.670000076293945,1225250.0,6.417501449584961,7.230235910415649,7.04777762889862,,,,7.105199017430472,7.098588631473706,7.058868939140102,7.040904471066036,7.031361718931461,1
2001-02-01,8.970000267028809,8.600000381469728,8.600000381469728,8.699999809265138,298515.0,6.439705848693848,7.1725006103515625,7.025201582908631,,,,6.983212370645516,7.0295911003436915,7.019525725629536,7.009676518846946,7.003771051712275,1
2001-02-02,8.859999656677246,8.560000419616701,8.659999847412111,8.600000381469728,767325.0,6.365687847137451,7.10070161819458,7.000775146484375,,,,6.8701862837452525,6.960720782046212,6.978965881577699,6.977267581261633,6.975068237435489,0
2001-02-05,9.0,8.239999771118164,9.0,8.270000457763674,514845.0,6.121422290802003,6.990412282943725,6.961544799804687,,,,6.73330531683676,6.874389346548835,6.9269562081161515,6.935472613133894,6.937968493510982,0
2001-02-06,8.579999923706055,8.300000190734862,8.399999618530272,8.300000190734862,412845.0,6.143628120422362,6.886784934997559,6.9278658628463745,,,,6.625613611627731,6.799790896667484,6.880444600687168,6.8978941132110085,6.904565526539344,0
2001-02-07,8.449999809265138,8.25,8.399999618530272,8.260000228881836,223590.0,6.114021301269531,6.760211515426636,6.892336463928222,,,,6.532258034207919,6.73026127482884,6.835836109595496,6.861695008714675,6.872356144005883,0
2001-02-08,8.84000015258789,8.149999618530272,8.229999542236326,8.609999656677246,568080.0,6.373087406158447,6.601069164276123,6.869760370254516,,,,6.503231734044661,6.694269097807221,6.809404411208067,6.83971108647032,6.852621962488665,1
2001-02-09,8.869999885559082,8.420000076293945,8.420000076293945,8.579999923706055,714020.0,6.350883483886719,6.439706420898437,6.845704078674316,,,,6.4754645953787895,6.659856697795123,6.783674840834485,6.818257698502474,6.833359856136132,1
2001-02-12,8.979999542236328,8.449999809265138,8.970000267028809,8.619999885559082,935895.0,6.380490779876709,6.344961452484131,6.8242384672164915,,,,6.458162237524867,6.631998681179855,6.7614264255800665,6.799497090520424,6.816454673334164,0
2001-02-13,8.739999771118164,8.319999694824219,8.729999542236326,8.340000152587889,563465.0,6.17323637008667,6.28796648979187,6.7905595064163204,,,,6.406273148349784,6.586455545234426,6.729479123437998,6.77326330900371,6.793083797447687,0
2001-02-14,8.449999809265138,8.300000190734862,8.310000419616701,8.310000419616701,230460.0,6.15103006362915,6.261319351196289,6.74577763080597,,,,6.359803482699473,6.54340290119005,6.6985282241612785,6.747761509465003,6.770354914970951,0
2001-02-15,8.399999618530272,8.199999809265138,8.319999694824219,8.199999809265138,199505.0,6.069608688354492,6.224309635162354,6.698405122756958,,,,6.306983289353928,6.496726306213254,6.665350953132965,6.720544406384434,6.746163962288666,0
2001-02-16,8.270000457763674,7.820000171661378,8.119999885559082,7.869999885559082,727080.0,5.825343132019043,6.170275163650513,6.635488390922546,,,,6.219334280455834,6.430800058076384,6.621630037802386,6.685332184694577,6.715138012327434,0
2001-02-19,8.279999732971191,7.809999942779541,8.199999809265138,7.889999866485598,401170.0,5.840146541595459,6.142147588729858,6.566279935836792,,,,6.150340774442067,6.372972004774478,6.581470557698699,6.652724212002531,6.686339994612489,0
2001-02-20,8.0,7.6500000953674325,8.0,7.699999809265138,364330.0,5.699510097503662,6.097735786437989,6.492260360717774,,,,6.068322655448751,6.307211968240986,6.536692773401857,6.616626287941825,6.654590155207547,0
2001-02-21,8.180000305175781,7.710000038146973,7.78000020980835,7.940000057220459,382550.0,5.877156734466553,6.07404932975769,6.417130422592163,,,,6.033548250302656,6.265320141839123,6.503590143962106,6.5891197839416815,6.630121130661639,1
2001-02-22,7.960000038146973,7.5999999046325675,7.809999942779541,7.730000019073486,194375.0,5.7217159271240225,6.008912181854248,6.304990673065186,,,,5.9768288243457,6.2124822474560855,6.464773284467804,6.557406108465353,6.602132313298816,0
2001-02-23,7.6500000953674325,7.300000190734862,7.610000133514402,7.420000076293945,360365.0,5.492254734039307,5.9230493068695065,6.181377863883972,,,,5.888695661537241,6.142613729300865,6.416990102369993,6.519104389120703,6.568634725648209,0
2001-02-26,8.010000228881836,7.559999942779541,7.800000190734862,7.570000171661378,467945.0,5.603285312652588,5.845328760147095,6.095145106315613,,,,5.8367890011687615,6.090386530436752,6.37740260574865,6.486696120855828,6.540076946000531,0
2001-02-27,7.670000076293945,6.96999979019165,7.5999999046325675,7.139999866485598,526480.0,5.2849998474121085,5.756505107879638,6.022235798835754,,,,5.736441762434507,6.012519460985419,6.324752955531104,6.4448240457545385,6.50366309618077,0
2001-02-28,7.5900001525878915,7.0999999046325675,7.28000020980835,7.440000057220459,566680.0,5.507059574127197,5.692108058929444,5.976713705062866,,,,5.694728448669742,5.963720666759319,6.2856940193654856,6.4126326755127545,6.475289291122952,1
2001-03-01,7.940000057220459,7.3400001525878915,7.449999809265138,7.4000000953674325,565950.0,5.4774513244628915,5.632892322540283,5.9286009788513185,,,,5.655217734608869,5.916835789155359,6.247413870006459,6.380989618692891,6.447396914748132,0
2001-03-02,7.739999771118164,6.960000038146973,7.699999809265138,6.980000019073486,670635.0,5.1665687561035165,5.567014884948731,5.868645024299622,,,,5.566361826113683,5.844582129215065,6.196636331046315,6.340466844646002,6.412227309950796,0
2001-03-05,7.130000114440918,6.449999809265138,7.130000114440918,6.539999961853027,805090.0,4.840882301330566,5.467088460922241,5.80461802482605,,,,5.434443533971663,5.748024810102527,6.133434401398947,6.291098465445362,6.369822976889284,0
2001-03-06,6.539999961853027,6.539999961853027,6.539999961853027,6.539999961853027,0.0,4.840882301330566,5.381225681304931,5.73948073387146,,,,5.3265146585945295,5.660840423662594,6.0736215175353525,6.2439736103689985,6.329254089513005,0
2001-03-07,7.0,6.079999923706055,6.590000152587893,6.840000152587893,865060.0,5.062941551208496,5.299804162979126,5.686926746368409,,,,5.27858913233157,5.603427065533852,6.027180120055418,6.20607693317145,6.296201901652401,1
2001-03-08,7.0,6.5,6.96999979019165,6.590000152587893,169055.0,4.877892971038818,5.215421867370606,5.612167024612427,,,,5.205731375360083,5.533812303857834,5.974722930041795,6.163975726828667,6.259770830135672,0
2001-03-09,6.519999980926514,6.070000171661378,6.519999980926514,6.070000171661378,282755.0,4.492990970611572,5.115495491027832,5.51927239894867,6.315797548294068,,,5.076136521296563,5.434016846190965,5.907523807535565,6.111631020302125,6.215091907573684,0
2001-03-12,6.0999999046325675,5.5900001525878915,6.090000152587893,5.5900001525878915,429165.0,4.1376967430114755,4.968936634063721,5.407132697105408,6.263095588684082,,,4.905504977911396,5.309803709223392,5.827748575844958,6.050500665817017,6.163351637609857,0
2001-03-13,5.46999979019165,5.150000095367432,5.150000095367432,5.150000095367432,478765.0,3.812011003494263,4.821637749671936,5.289071428775787,6.203139748573303,,,4.7066820483652085,5.166368944283201,5.737418177826125,5.981942922609396,6.105651363402701,0
2001-03-14,5.559999942779541,5.0,5.010000228881836,5.559999942779541,241800.0,4.115490436553955,4.682480835914612,5.187294447422028,6.146292700767517,,,4.599190079660477,5.065785420689774,5.6651399472025705,5.925391638923892,6.057516433005168,1
2001-03-15,6.0,5.429999828338623,5.429999828338623,5.989999771118164,310555.0,4.433775424957275,4.57811324596405,5.105502784252167,6.09714367389679,,,4.569114096184298,5.005322133163072,5.610558323021721,5.88066691479402,6.01879514425097,1
2001-03-16,6.300000190734862,5.75,6.199999809265138,5.789999961853027,458015.0,4.285735130310059,4.490029883384705,5.028522384166718,6.04577404499054,,,4.51758981846603,4.9365101065274235,5.552132618928778,5.8333263948229135,5.978033383870216,0
2001-03-19,6.190000057220459,5.599999904632568,6.0,5.880000114440918,117545.0,4.352354049682616,4.4411770582199095,4.954132759571076,5.994700541496277,,,4.487546555740735,4.880670672535361,5.499478695316087,5.789798451653698,5.940309141474622,0
2001-03-20,5.800000190734862,5.619999885559082,5.800000190734862,5.71999979019165,92830.0,4.233921527862549,4.3804809808731076,4.880853331089019,5.943034834861756,,,4.4414324174025195,4.818869713388596,5.444196194902079,5.744503310325649,5.901230038196985,0
2001-03-21,5.739999771118164,5.460000038146973,5.739999771118164,5.489999771118164,119410.0,4.063676357269287,4.280554461479187,4.7901793122291565,5.88781617641449,,,4.372748891838921,4.746729181883921,5.384160016776663,5.696021963810828,5.859685080374204,0
2001-03-22,5.539999961853027,5.4099998474121085,5.460000038146973,5.460000038146973,123500.0,4.041470527648927,4.196912217140198,4.706167042255402,5.832153401374817,,,4.312516027502834,4.6793780926896895,5.32601741740904,5.648726139434248,5.819091218927258,0
2001-03-23,5.639999866485598,5.199999809265137,5.5900001525878915,5.300000190734863,372680.0,3.923039197921753,4.139917039871216,4.627706265449524,5.773973999023437,,,4.2417016405509615,4.60716771944019,5.265511442072959,5.599826387786705,5.777277032146341,0
