Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2011-05-06,198.8999938964844,161.39999389648438,196.6000061035156,175.89999389648438,60613615.0,134.27888488769528,,,,,,134.27888488769528,134.27888488769528,134.27888488769528,134.27888488769528,134.27888488769528,0
2011-05-09,179.75,168.75,174.0,171.35000610351562,6129552.0,130.80551147460938,,,,,,132.36852951049804,132.4553638458252,132.50746444702148,132.52483131408692,132.53351474761962,0
2011-05-10,177.39999389648438,169.5,171.0,176.35000610351562,5514954.0,134.6224365234375,,,,,,133.27458515357336,133.25109994143472,133.2408389798515,133.23806323104253,133.2367966258108,1
2011-05-11,178.6999969482422,172.39999389648438,177.0,175.10000610351562,3348158.0,133.66818237304688,,,,,,133.4042579008801,133.3715051907851,133.354168704863,133.34884019887727,133.34626612439806,0
2011-05-12,174.39999389648438,165.0500030517578,174.0,169.0500030517578,2719399.0,129.04972839355472,,,,,,132.1541909116691,132.32610416105732,132.4230606963132,132.45428451499177,132.46968693005252,0
2011-05-13,170.6999969482422,165.3000030517578,168.0,166.0500030517578,998959.0,126.7595672607422,,,,,,130.7530208094122,131.15181914003918,131.38228949422884,131.4570827477705,131.4940503426326,0
2011-05-16,165.85000610351562,159.10000610351562,165.85000610351562,160.5,1530085.0,122.52281188964844,,,,,,128.7698710751926,129.520287452541,129.9598192984777,130.10291579375502,130.17367791546693,0
2011-05-17,162.0,155.8000030517578,161.0,159.89999389648438,875597.0,122.06477355957031,,,,,,127.24442907669575,128.23156441374928,128.82937008673125,129.02642235769915,129.12423546779763,0
2011-05-18,163.0,158.1999969482422,159.5,159.14999389648438,567443.0,121.4922332763672,,,,,,125.9929525644204,127.15054274559057,127.87774437974916,128.1207736268435,128.24192152211904,0
2011-05-19,160.3000030517578,155.0,160.14999389648438,155.5,276867.0,118.70590209960938,127.39700317382812,,,,,124.46226268968788,125.87885303571662,126.78686494534094,127.09231740014371,127.24483830309543,0
2011-05-20,162.39999389648438,155.14999389648438,156.0,158.0,731694.0,120.61436462402344,126.03055114746094,,,,,123.67618522107013,125.12764831213401,126.10692701169476,126.44277471755215,126.61147974022676,1
2011-05-23,159.89999389648438,155.5,157.85000610351562,158.0,343551.0,120.61436462402344,125.01143646240234,,,,,123.06443906953376,124.51281200356759,125.54196677512262,125.901885650137,126.08377767402658,1
2011-05-24,162.25,156.60000610351562,158.0,161.1999969482422,568661.0,123.05719757080078,123.85491256713867,,,,,123.06301778600115,124.32232443228344,125.30167834041157,125.65585287886071,125.8367402567055,1
2011-05-25,163.8000030517578,154.75,160.60000610351562,155.4499969482422,601050.0,118.6677474975586,122.35486907958985,,,,,122.21265010071482,123.60779932970084,124.69502309304164,125.08924716571285,125.29072262064759,0
2011-05-26,160.39999389648438,156.0,157.10000610351562,157.60000610351562,512762.0,120.30900573730469,121.48079681396484,,,,,121.8485888373164,123.20353860289345,124.31384317939646,124.72403808090833,124.9348591758035,1
2011-05-27,175.0,158.89999389648438,158.89999389648438,172.89999389648438,4218741.0,131.98876953125,122.00371704101562,,,,,123.7697322311765,124.25153091049144,124.95049227754068,125.24933110109627,125.40956106955507,1
2011-05-30,176.89999389648438,171.4499969482422,171.4499969482422,175.60000610351562,1223067.0,134.04986572265622,123.1564224243164,,,,,125.70262297715006,125.39292367940105,125.67367273629787,125.85392926941468,125.95948541468114,1
2011-05-31,176.89999389648438,171.0500030517578,176.0,175.4499969482422,604495.0,133.93536376953122,124.3434814453125,,,,,127.24101512692833,126.36731311265409,126.30486573661895,126.38324267762623,126.44125237828263,0
2011-06-01,181.75,172.9499969482422,175.75,180.8500061035156,1963698.0,138.05763244628906,126.0000213623047,,,,,129.2520925030097,127.67612367971691,127.17058565570544,127.11447166179696,127.10921596021339,1
2011-06-02,183.1999969482422,175.10000610351562,179.89999389648438,175.8000030517578,1546385.0,134.20254516601562,127.54968566894532,127.47334442138671,,,,130.16874008933175,128.39478575797435,127.67131857293506,127.54019996068945,127.49858073107346,0
2011-06-03,178.85000610351562,171.35000610351562,174.0,177.89999389648438,1330147.0,135.80564880371094,129.06881408691407,127.5496826171875,,,,131.20901391610792,129.1988758111375,128.23259273345911,128.01743088799395,127.93495823916896,1
2011-06-06,179.39999389648438,175.0,178.5,175.25,347137.0,133.78271484375,130.38564910888672,127.69854278564453,,,,131.6826898404525,129.6897191319994,128.60447822629962,128.33814069075902,128.22959995075055,0
2011-06-07,176.75,173.35000610351562,175.5,174.3000030517578,204739.0,133.05747985839844,131.38567733764648,127.62029495239258,,,,131.93515050901564,130.04612229307884,128.89478387649103,128.5915870220599,128.4634009546191,0
2011-06-08,175.4499969482422,168.0,174.39999389648438,170.3000030517578,465391.0,130.00395202636722,132.51929779052733,127.4370834350586,,,,131.581156751842,130.0417062658791,128.9652632703907,128.6649492441761,128.5352414181265,0
2011-06-09,171.25,167.75,170.5,168.1999969482422,228604.0,128.40086364746094,133.32848358154297,127.4046401977539,,,,130.99906475209102,129.87149267999774,128.9302515932732,128.65165905135578,128.5291967202459,0
2011-06-10,169.39999389648438,162.10000610351562,167.5500030517578,164.35000610351562,288082.0,125.4618148803711,132.67578811645507,127.33975257873536,,,,129.98680438220381,129.41790695514038,128.7198923033193,128.49588389322275,128.39588725954167,0
2011-06-13,169.1999969482422,163.0500030517578,166.5,167.39999389648438,292508.0,127.79015350341795,132.04981689453126,127.60311965942383,,,,129.58563391075978,129.25174066176552,128.66468727907485,128.4623921033032,128.37041542739655,1
2011-06-14,168.1999969482422,163.0500030517578,168.1999969482422,164.1999969482422,283959.0,125.34733581542969,131.1910140991211,127.76724777221679,,,,128.81222751282195,128.8558762281533,128.47160593182667,128.31853936806493,128.24724518019408,0
2011-06-15,163.14999389648438,159.5,163.14999389648438,161.3000030517578,439170.0,123.13351440429688,129.69860229492187,127.84931182861328,,,,127.77665937283922,128.27923757171212,128.16669999870967,128.08524953581062,128.04511898299452,0
2011-06-16,160.39999389648438,155.39999389648438,160.39999389648438,156.60000610351562,292400.0,119.5456314086914,128.23291091918946,127.89129829406738,,,,126.27646429605814,127.40399895761114,127.68293496691889,127.71046762944925,127.71881745225596,0
2011-06-17,160.89999389648438,154.75,156.3000030517578,158.0500030517578,246344.0,120.65253448486328,126.71759948730468,127.89320678710938,,,,125.25189509638747,126.730751444598,127.29498493497053,127.40799818451094,127.45503965960805,1
2011-06-20,159.0,153.9499969482422,158.5500030517578,154.25,302130.0,117.7516860961914,125.11449661254883,127.75007286071778,,,,123.88599940870527,125.8393643712987,126.77664456422288,127.00349958941028,127.10247526480109,0
2011-06-21,156.5,153.1999969482422,155.85000610351562,153.5,195394.0,117.17913818359376,123.52666244506835,127.45616989135742,,,,122.66494537296093,124.98308551038205,126.26311368668512,126.60085492677077,126.75118634548528,0
2011-06-22,155.60000610351562,151.5,155.0,152.0,369374.0,116.0340805053711,122.12967529296876,127.32448654174804,,,,121.45801964176428,124.10145996336591,125.72350347124043,126.1767661672705,126.38121360725012,0
2011-06-23,153.39999389648438,150.35000610351562,152.0,150.5,342393.0,114.88898468017578,120.77848739624024,127.0534854888916,,,,120.26258484457848,123.19684400809821,125.15958600903926,125.73276784477929,125.99399678079102,0
2011-06-24,155.0,151.5,151.5,154.1999969482422,185985.0,117.7135009765625,120.00365600585937,126.33972206115723,,,,119.79877703869815,122.65999618741733,124.77694081542545,125.42337778688596,125.72146627868314,1
2011-06-27,162.75,153.3000030517578,154.5,161.60000610351562,433739.0,123.36254119873048,119.56089477539062,125.80535583496093,,,,120.44712074708688,122.72859603710681,124.70513070170233,125.3453345419012,125.64557124076808,1
2011-06-28,166.4499969482422,162.0500030517578,162.0500030517578,164.75,284992.0,125.76718139648438,119.60287933349609,125.39694671630859,,,,121.41487662885396,123.02458566910151,124.75843585641738,125.36102623892714,125.64939881211485,1
2011-06-29,166.39999389648438,158.9499969482422,163.0,159.60000610351562,191610.0,121.83576202392578,119.47310409545898,124.58585319519042,,,,121.49143180363123,122.90903296273265,124.61333704504808,125.23213692813593,125.53189708145867,0
2011-06-30,161.35000610351562,155.0,160.14999389648438,157.0,316850.0,119.85098266601562,119.5036392211914,123.86827507019044,,,,121.19307088459601,122.6123747003148,124.37934619067586,125.03863629973083,125.3604394971962,0
2011-07-01,161.1999969482422,156.60000610351562,158.10000610351562,157.64999389648438,436070.0,120.34715270996094,119.47310104370118,123.09535026550293,,,,121.03922647228968,122.39301633589409,124.18317621870133,124.87261785499184,125.2121322237332,0
2011-07-04,166.6999969482422,157.0,157.5,165.85000610351562,539440.0,126.60692596435548,120.35862503051757,122.7365608215332,,,,122.05175683162567,122.80042907392047,124.2999917204471,124.93304833231699,125.25259970565737,1
2011-07-05,166.9499969482422,162.6999969482422,165.85000610351562,163.3000030517578,194339.0,124.6602783203125,121.10673904418945,122.3167007446289,,,,122.52611831593563,122.9799851633866,124.31720160819414,124.92368474400355,125.23573601699137,0
2011-07-06,163.5,161.0500030517578,162.9499969482422,162.10000610351562,85854.0,123.74420928955078,121.87775192260742,122.00371360778809,,,,122.74762181905093,123.05366974824648,124.290063433389,124.88377568381861,125.19404365185304,0
2011-07-07,168.14999389648438,162.14999389648438,163.0,167.60000610351562,345960.0,127.9428253173828,123.18313598632812,121.98081169128417,,,,123.69231739188041,123.52451461857301,124.46166827897771,124.98584999834813,125.26952104060216,1
2011-07-08,173.8000030517578,165.0,167.64999389648438,166.35000610351562,415999.0,126.98861694335938,124.11064758300782,122.0571517944336,,,,124.29170330473524,123.85776607913952,124.57946843166636,125.05178383211066,125.31591258085926,0
2011-07-11,168.5,162.0,166.0,162.75,136170.0,124.2404327392578,124.19843673706055,121.87966575622559,,,,124.28238063646172,123.89454371622611,124.5637795457061,125.02541893313018,125.2873758159822,0
2011-07-12,164.85000610351562,160.0,161.39999389648438,163.39999389648438,236220.0,124.73664093017578,124.09538269042969,121.8491310119629,,,,124.36497883417817,123.97540626865954,124.57172263801283,125.01615269291695,125.27300101327242,1
2011-07-13,167.0,158.0,163.3000030517578,166.1999969482422,139147.0,126.87409210205078,124.59921569824219,122.03615989685059,,,,124.8212057271307,124.25353423672645,124.67681024171564,125.07504625937045,125.3141270773485,1
2011-07-14,174.5,163.0,164.0500030517578,172.0500030517578,621576.0,131.33987426757812,125.74810485839843,122.62587203979493,125.68626876831054,,,126.00647022534001,124.93298278757065,124.9789917887162,125.27129615471436,125.4665081963878,1
2011-07-15,173.0,169.10000610351562,172.0,171.64999389648438,178941.0,131.03451538085938,126.81684112548828,123.14497108459473,125.62138137817382,,,126.92069309285783,125.51763043892112,125.2519454615662,125.4497760759168,125.60518676838005,0
2011-07-18,173.8000030517578,170.0,170.0,173.14999389648438,232122.0,132.17958068847656,127.3741065979004,123.86636581420899,125.64886276245117,,,127.87688257572385,126.15560608430461,125.56239065838133,125.6558883596727,125.76651785177627,1
2011-07-19,176.0,171.14999389648438,173.5,175.25,303391.0,133.78271484375,128.28635025024414,124.6965446472168,125.63206832885743,,,128.9506960816109,126.8856252713113,125.92871430656336,125.90212150699232,125.96040121018014,1
2011-07-20,176.5,171.64999389648438,175.85000610351562,174.0,459548.0,132.82847595214844,129.1947769165039,125.53626441955566,125.61527420043946,,,129.65576083853833,127.45416737012296,126.23455403986188,126.10980179960696,126.12418392180166,0
2011-07-21,180.3999938964844,171.64999389648438,172.39999389648438,176.1999969482422,830956.0,134.50790405273438,129.85128479003907,126.5172103881836,125.72443771362305,,,130.53798289664266,128.12869583514563,126.59941502838372,126.3590729792908,126.32136993286153,1
2011-07-22,179.64999389648438,175.39999389648438,177.9499969482422,178.60000610351562,702506.0,136.34004211425778,130.78642730712892,127.44853744506835,125.91604721069336,,,131.59291664800867,128.91361781475334,127.02689577163584,126.65242825949315,126.55385539903243,1
2011-07-25,186.25,176.5500030517578,178.0,185.3999938964844,1433120.0,141.53099060058594,132.5154830932617,128.35695991516113,126.2962107849121,,,133.39985865565893,130.11928734906905,127.66046859553254,127.08557729184453,126.8968566073603,1
2011-07-26,191.6499938964844,180.5500030517578,185.25,182.3999938964844,1818056.0,139.24089050292972,133.9659080505371,129.0306453704834,126.6397331237793,,,134.46187380919034,130.990636778142,128.1640790859056,127.4361820645198,127.17594089908859,0
2011-07-27,194.3999938964844,181.8999938964844,182.8999938964844,187.1999969482422,2979777.0,142.90512084960938,135.56901092529296,130.08411331176757,127.06799087524413,,,135.99702070833996,132.12845121626623,128.8024116955436,127.87836608858908,127.52711405993942,1
2011-07-28,192.4499969482422,185.9499969482422,189.3999938964844,186.9499969482422,1589669.0,142.71426391601562,136.70644989013672,131.22727737426757,127.54815811157226,,,137.21834486328345,133.13911652977325,129.4023855052858,128.29876199110058,127.86204069365856,0
2011-07-29,187.4499969482422,182.3000030517578,187.0500030517578,185.3500061035156,455865.0,141.49285888671875,137.75228424072264,132.28456268310546,127.96572799682617,,,137.99553298406732,133.93649036240998,129.9217776485803,128.6694713805676,128.15905037182424,0
2011-08-01,192.8500061035156,186.1000061035156,188.0,190.6000061035156,1132886.0,145.50062561035156,139.08438873291016,133.22924766540527,128.46345321655272,,,139.3601006709398,135.0400646450927,130.58853042657736,129.1384795014878,128.53249452774745,1
2011-08-02,190.5500030517578,182.6999969482422,189.9499969482422,184.9499969482422,383466.0,141.18746948242188,139.82486419677736,134.05560722351075,128.82605865478516,,,139.69235061975365,135.6266031877665,131.04053063392067,129.47154467071942,128.8018937291215,0
2011-08-03,188.0,177.5,179.9499969482422,186.25,614544.0,142.17991638183594,140.7600082397461,134.977392578125,129.2963020324707,,,140.14463649996307,136.25176145667663,131.5139547241587,129.82010393844652,129.08349247663935,1
2011-08-04,190.8999938964844,186.6000061035156,187.0500030517578,189.3000030517578,593303.0,144.50820922851562,141.76003875732422,135.80566177368163,129.78028610229492,,,140.9380150764973,137.03926737776263,132.06440291494326,130.2199136421521,129.40460871155483,1
2011-08-05,190.9499969482422,179.0,183.1999969482422,188.0500030517578,969290.0,143.5540008544922,142.48143463134767,136.6339309692383,130.01159072875976,,,141.41364969641106,137.66055872726025,132.54958651245977,130.58019446446596,129.696007929346,1
2011-08-08,190.0,181.1000061035156,182.5,188.8000030517578,490168.0,144.12652587890625,142.7409881591797,137.62823562622071,130.21312393188475,,,141.90690062591662,138.27711982314963,133.03699012137437,130.94358721945977,129.99006675692146,1
2011-08-09,188.8000030517578,181.1000061035156,185.1000061035156,183.1999969482422,369035.0,139.85157775878906,142.80205688476562,138.38398246765138,130.3314482116699,,,141.5332051162659,138.42723444573977,133.3230672798665,131.18088546184825,130.18894656247912,0
2011-08-10,190.0,184.6000061035156,188.0,188.9499969482422,416888.0,144.24102783203125,142.9356475830078,139.2523292541504,130.45511611938477,,,142.02553699654706,138.9814844116663,133.78014095002405,131.52642965043034,130.46947260954957,1
2011-08-11,198.3999938964844,185.3999938964844,185.6499938964844,194.1999969482422,2215486.0,148.24879455566406,143.48910064697264,140.0977752685547,130.73604110717773,,,143.15703926865658,139.86488624352955,134.38426205725676,131.96594325048721,130.82088797234923,1
2011-08-12,196.6999969482422,186.0500030517578,196.0,188.3999938964844,832097.0,143.8211669921875,143.72193145751953,140.7371078491211,130.89635147094725,,,143.2777898422279,140.24198419337574,134.77729104519523,132.2755274560316,131.07534610836478,0
2011-08-16,192.75,182.3000030517578,188.0,183.4499969482422,210663.0,140.04243469238278,143.17611236572264,141.1302505493164,131.0215458679199,,,142.68954313892118,140.2229653648753,134.9960420890512,132.47707829583476,131.24918857596597,0
2011-08-17,187.5,177.5,183.1999969482422,179.5,264162.0,137.02708435058594,142.76007385253905,141.2924690246582,131.10093795776368,,,141.66000473002242,139.91839124256302,135.08022957908764,132.59442924699903,131.36015590376778,0
2011-08-18,180.3999938964844,165.25,180.0,169.64999389648438,385971.0,129.50776672363278,141.49285888671875,141.1264335632324,131.091014251709,,,139.4505061251164,138.9263005085977,134.84976385310765,132.5152939234399,131.32490610468247,0
2011-08-19,177.5,165.10000610351562,168.0500030517578,176.5500030517578,383366.0,134.77510070800778,140.51954803466796,141.1397933959961,131.21849899291993,,,138.60043216563224,138.53073072834837,134.84668253837205,132.5728943144735,131.38997040765219,1
2011-08-22,181.6999969482422,176.0500030517578,177.9499969482422,180.3000030517578,176545.0,137.63777160644528,139.92792510986328,141.20467987060547,131.4620181274414,,,138.4254029313949,138.445644690256,134.96163344675455,132.70126331895239,131.50675212754223,1
2011-08-23,184.6499938964844,178.4499969482422,181.6999969482422,180.3000030517578,383793.0,137.63777160644528,139.2790496826172,141.01001892089843,131.65897048950194,,,138.28219720806285,138.3686697634999,135.07163348503758,132.82568913176524,131.6203579302488,0
2011-08-24,180.0,156.89999389648438,156.89999389648438,179.25,103210.0,136.83625793457028,138.9775177001953,140.88978729248046,131.88874893188478,,,138.01929911645047,138.22266634525192,135.14402993620956,132.92623316527624,131.71618472685526,1
2011-08-25,179.25,169.0,179.0,170.5,758353.0,130.15663146972656,137.56907806396484,140.25236282348632,132.02921127319337,,,136.58972299432648,137.45418951204363,134.9397840506439,132.85716373368064,131.68777181816273,0
2011-08-26,173.85000610351562,167.5,171.10000610351562,169.14999389648438,354815.0,129.12608337402344,135.65680694580078,139.5729537963867,132.2208203125,,,135.2326974640817,136.6607721558061,134.70211188103255,132.76459205063824,131.6414841129149,0
2011-08-29,172.5,166.0500030517578,170.0,169.35000610351562,194875.0,129.27874755859378,134.20256500244142,138.96224822998047,132.39334457397462,,,134.15016102316275,135.95751016483263,134.48076590148673,132.67853595790453,131.5991351425636,0
2011-08-30,179.6999969482422,170.0500030517578,170.0500030517578,179.14999389648438,379682.0,136.75990295410156,133.8743118286133,138.52521209716798,132.7735089111328,,,134.62465958993894,136.0339493768317,134.5736368694245,132.77880405221742,131.69090346312848,1
2011-09-02,189.8999938964844,174.1999969482422,182.1499938964844,186.1000061035156,262654.0,142.06539916992188,134.37814331054688,138.56910858154296,133.27123413085937,,,135.97752141078345,136.60851497017646,134.87844631592455,133.00586842385988,131.87394829032382,1
2011-09-05,188.0,181.1999969482422,186.6999969482422,181.8500061035156,218302.0,138.82102966308594,135.3094696044922,138.40116424560546,133.72697311401367,,,136.49452293591233,136.81927771777836,135.03861855938678,133.1473956454059,131.99558492631934,0
2011-09-06,185.4499969482422,180.0,182.0,182.5500030517578,146282.0,139.35539245605472,135.7674987792969,138.1435234069824,134.21630126953124,,,137.01468105082458,137.060861261899,135.21374572690343,133.2978013651879,132.12348125577574,1
2011-09-07,186.5,181.75,183.5,182.3999938964844,78864.0,139.24089050292972,135.9278106689453,137.9278678894043,134.6468490600586,,,137.41944641870333,137.26852105232783,135.3769021322516,133.44115452494097,132.2462533863995,0
