Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2001-07-02,32.950000762939446,29.75,29.75,32.950000762939446,27.0,27.7353630065918,,,,,,27.7353630065918,27.7353630065918,27.7353630065918,27.7353630065918,27.7353630065918,1
2001-07-03,31.35000038146973,30.0,30.79999923706055,30.5,5700.0,25.6730899810791,,,,,,26.601112842559814,26.652669668197635,26.683603763580322,26.693915128707886,26.69907081127167,0
2001-07-04,31.0,30.0,30.5,30.899999618530273,4596.0,26.00979042053223,,,,,,26.363405157957366,26.416608262518665,26.449956449186498,26.461297677686257,26.467009269565654,1
2001-07-05,31.5,30.45000076293945,30.45000076293945,31.5,7001.0,26.514833450317386,,,,,,26.41329403348489,26.444964355542478,26.46716156529408,26.47508578889454,26.479145250229784,1
2001-07-06,31.20000076293945,29.899999618530273,30.25,30.29999923706055,13875.0,25.504749298095703,,,,,,26.152475550105486,26.217534334202572,26.25897892023317,26.273178961988812,26.28034908638751,1
2001-07-09,30.899999618530273,29.0,29.0,30.5,1170.0,25.6730899810791,,,,,,26.02796255898,26.102681444497556,26.151311039546407,26.168097398579032,26.17659220641054,1
2001-07-10,31.45000076293945,30.5,30.95000076293945,30.85000038146973,7375.0,25.967702865600586,,,,,,26.01344239356566,26.07716033619232,26.12183106716077,26.137723609980707,26.145848209650254,0
2001-07-11,31.0,30.35000038146973,30.5,31.0,13702.0,26.09396553039551,,,,,,26.0317617952574,26.080065198452914,26.117841150558267,26.131863389537287,26.139133629786063,1
2001-07-12,33.5,30.5,31.0,32.700000762939446,18694.0,27.52492713928223,,,,,,26.356622321890352,26.311828118792377,26.30034002353997,26.299316900902376,26.29934125402289,1
2001-07-13,36.5,32.549999237060554,32.549999237060554,34.84999847412109,31167.0,29.334657669067386,26.603216934204102,,,,,26.98217700612537,26.767040056747017,26.661235317622307,26.630889679579692,26.61671299245747,1
2001-07-16,36.0,35.0,35.0,35.400001525878906,15675.0,29.797616958618164,26.80944232940674,,,,,27.557336189953347,27.19948163621926,27.00672656769799,26.948416621030233,26.920560479400926,1
2001-07-17,36.0,34.0,34.25,35.25,18460.0,29.67136001586914,27.209269332885743,,,,,27.97971428127835,27.536221066575198,27.280808469186432,27.201111659612693,27.162610627008522,1
2001-07-18,35.849998474121094,35.0,35.09999847412109,35.599998474121094,16550.0,29.96596336364746,27.604886627197267,,,,,28.369553901019877,27.85418693624298,27.540475107610842,27.440239503488755,27.391427640363357,1
2001-07-19,36.099998474121094,35.150001525878906,35.25,35.79999923706055,8931.0,30.13431739807129,27.966835021972656,,,,,28.710988614150384,28.142309367142197,27.777675053409663,27.658679244082848,27.60033651107748,1
2001-07-20,36.0,34.900001525878906,34.900001525878906,35.29999923706055,6440.0,29.71345520019531,28.387705612182618,,,,,28.9027047029562,28.334850227490204,27.94590979790347,27.81566354239684,27.75128481136894,1
2001-07-23,32.0,32.0,32.0,32.0,100.0,26.93570327758789,28.513966941833495,,,,,28.530039569254935,28.167945651770513,27.86211132992951,27.75203600319508,27.696399211880745,0
2001-07-24,36.25,34.0,34.0,36.0,6051.0,30.30265998840332,28.94746265411377,,,,,28.86333111718429,28.416615201671515,28.056076014322347,27.927264288275396,27.862278345580336,1
2001-07-25,40.0,35.0,36.45000076293945,38.45000076293945,48778.0,32.364933013916016,29.57455940246582,,,,,29.517649892113525,28.866978226145143,28.385272587588975,28.217920304561705,28.134252186103005,1
2001-07-26,40.5,38.29999923706055,40.0,39.45000076293945,42840.0,33.206676483154304,30.142734336853028,,,,,30.203531411072827,29.35283689044149,28.740421761690914,28.530392578062436,28.425926070970352,0
2001-07-27,38.849998474121094,37.70000076293945,38.5,38.349998474121094,7469.0,32.28075790405273,30.437344360351563,28.520280647277833,,,,30.588159803798046,29.675247235074135,28.99252259388983,28.755649363211305,28.637524273992497,0
2001-07-30,39.0,37.0,38.900001525878906,37.54999923706055,5595.0,31.607370376586914,30.618319702148437,28.713881015777588,,,,30.77625191892157,29.88488557139051,29.17294881860575,28.920302183581256,28.793532871772747,0
2001-07-31,37.400001525878906,36.400001525878906,37.0,37.150001525878906,17950.0,31.270679473876953,30.77825164794922,28.99376049041748,,,,30.86724867250687,30.03327814719589,29.31350709517694,29.051048395386083,28.918344960242838,1
2001-08-01,42.95000076293945,36.5,42.95000076293945,38.0,7205.0,31.986141204833984,30.98026943206787,29.29257802963257,,,,31.07271740087578,30.239945610665504,29.48774479977038,29.208673960779436,29.066909931901158,0
2001-08-02,41.5,36.650001525878906,41.5,39.79999923706055,10167.0,33.50128555297852,31.316966247558593,29.641900634765626,,,,31.517880325577405,30.581469793837982,29.742775490752006,29.431644314848747,29.273698013014727,0
2001-08-03,40.29999923706055,38.54999923706055,38.650001525878906,39.79999923706055,49207.0,33.50128555297852,31.695749282836914,30.041727447509764,,,,31.880904825911678,30.884358264004188,29.97592897880433,29.63645032258651,29.463867036628642,1
2001-08-06,41.150001525878906,39.20000076293945,40.5,40.79999923706055,10259.0,34.343017578125,32.43648071289063,30.47522382736206,,,,32.33100175543408,31.240120875994332,30.24079114379685,29.86629423319639,29.675916582898388,1
2001-08-07,42.5,39.5,42.5,39.849998474121094,9631.0,33.54336166381836,32.76055088043213,30.85400676727295,,,,32.552412904881365,31.47524308326568,30.436887601905504,30.040796524277432,29.838547294718172,0
2001-08-08,40.0,39.0,39.400001525878906,39.95000076293945,6455.0,33.62753677368164,32.88681125640869,31.230685329437257,,,,32.74860195529809,31.693462391010694,30.622594436841204,30.206431539437368,29.992923239342325,1
2001-08-09,39.75,38.0,38.150001525878906,39.650001525878906,7978.0,33.37504196166992,32.90364780426025,31.523191070556642,,,,32.86283933616443,31.862914063968766,30.779811220514798,30.348996830645664,30.126605442371805,1
2001-08-10,40.5,38.650001525878906,38.650001525878906,40.099998474121094,9721.0,33.75380325317383,33.05095233917236,31.744148349761964,,,,33.02522727697924,32.05240958305752,30.946694633539792,30.498425039592636,30.265856213387057,1
2001-08-13,40.099998474121094,39.599998474121094,40.0,39.900001525878906,15800.0,33.585460662841804,33.248761367797854,31.933540534973144,,,,33.1272907612424,32.205283501146404,31.092306447260064,30.6307207035414,30.389773970174037,0
2001-08-14,39.75,39.25,39.29999923706055,39.29999923706055,4275.0,33.08041381835937,33.429734802246095,32.10399322509765,,,,33.1187537972546,32.292161123921964,31.20028968547055,30.73333725262438,30.48753643997576,0
2001-08-15,39.29999923706055,39.29999923706055,39.29999923706055,39.29999923706055,0.0,33.08041381835937,33.53916206359863,32.259715747833255,,,,33.11177360422703,32.37009951775579,31.3008889200583,30.829530563615567,30.57932502729441,0
2001-08-16,40.400001525878906,39.400001525878906,40.0,40.099998474121094,16106.0,33.75380325317383,33.56441383361816,32.44069004058838,,,,33.228633488869306,32.50641730525989,31.43028703699644,30.94689383152481,30.688913419834158,1
2001-08-17,40.0,37.5,40.0,39.25,5975.0,33.03832626342773,33.518117904663086,32.60693359375,,,,33.194001327405864,32.558647929008366,31.51398262303732,31.029159110351326,30.76807405882868,0
2001-08-20,38.599998474121094,38.0,38.5,38.349998474121094,1400.0,32.28075790405273,33.31189193725586,32.87418632507324,,,,33.027835971399064,32.53144104929495,31.55338626596951,31.077446844081354,30.817860025468367,0
