Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2016-08-29,156.78115844726562,148.9445343017578,149.3339385986328,156.78115844726562,574219.0,156.78115844726562,,,,,,156.78115844726562,156.78115844726562,156.78115844726562,156.78115844726562,156.78115844726562,1
2016-08-30,156.0023651123047,150.94020080566406,155.9536895751953,154.1040496826172,1172655.0,154.1040496826172,,,,,,155.308748626709,155.37567634582518,155.4158329772949,155.42921852111814,155.43591129302976,0
2016-08-31,155.7589874267578,146.4134521484375,153.56863403320312,155.36959838867188,909281.0,155.36959838867188,,,,,,155.3332098267007,155.37344455639587,155.3998009595628,155.40894636448724,155.41358558200267,1
2016-09-01,155.7589874267578,147.97103881835938,151.86502075195312,152.7898406982422,138032.0,152.7898406982422,,,,,,154.49528301730015,154.62759806854172,154.7076501426407,154.73439702266194,154.74777768573728,1
2016-09-02,153.81201171875,147.97103881835938,147.97103881835938,153.08187866210938,71611.0,153.08187866210938,,,,,,154.08953306799822,154.2537016979124,154.35597402771867,154.39054234776668,154.40790113501834,1
2016-09-06,155.7589874267578,148.9445343017578,148.9445343017578,155.02886962890625,100738.0,155.02886962890625,,,,,,154.33351121925907,154.41722672369428,154.47963098462915,154.50231981878034,154.51400041443068,1
2016-09-07,155.8076629638672,152.9358673095703,154.78550720214844,154.6881561279297,104369.0,154.6881561279297,,,,,,154.41896639582012,154.468452768042,154.51311160444092,154.53048701817494,154.5396323718625,0
2016-09-08,155.7589874267578,150.8915252685547,150.8915252685547,152.69248962402344,36958.0,152.69248962402344,,,,,,154.02618460987415,154.16146861475653,154.25242651777845,154.28433659278468,154.3005778804777,1
2016-09-09,155.7589874267578,150.8915252685547,150.8915252685547,154.4447784423828,131592.0,154.4447784423828,,,,,,154.11725597944366,154.20691289642528,154.2773745378266,154.30362253794692,154.31724849502316,1
2016-09-12,152.83851623535156,147.4842987060547,149.04188537597656,150.16140747070312,69811.0,150.16140747070312,153.91422271728516,,,,,153.2863056124131,153.59769483294517,153.78783015959968,153.85113767228376,153.88271505264174,1
2016-09-14,155.7589874267578,146.55947875976562,151.76766967773438,150.16140747070312,410480.0,150.16140747070312,153.25224761962892,,,,,152.6479279893563,153.1073612817553,153.3883579487842,153.48116936037997,153.52724693133268,0
