Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,9.739999771118164,9.739999771118164,9.739999771118164,9.739999771118164,2625.0,8.312216758728027,,,,,,8.312216758728027,8.312216758728027,8.312216758728027,8.312216758728027,8.312216758728027,0
2002-07-02,9.300000190734863,9.300000190734863,9.300000190734863,9.300000190734863,860.0,7.936715126037598,,,,,,8.105690860748291,8.115078401565553,8.120710926055908,8.122588434219361,8.123527188301086,0
2002-07-03,9.300000190734863,9.300000190734863,9.300000190734863,9.300000190734863,0.0,7.936715126037598,,,,,,8.037763738156949,8.049584476080268,8.056909689441108,8.059387420361086,8.060632761358752,0
2002-07-04,9.300000190734863,9.300000190734863,9.300000190734863,9.300000190734863,0.0,7.936715126037598,,,,,,8.004472722629508,8.017000839835093,8.025034581424237,8.027793232901386,8.029187120208949,0
2002-07-05,9.300000190734863,9.300000190734863,9.300000190734863,9.300000190734863,0.0,7.936715126037598,,,,,,7.985021359485606,7.9975804088840725,8.005929902006285,8.00884177458582,8.010320993288113,0
2002-07-08,9.300000190734863,9.300000190734863,9.300000190734863,9.300000190734863,0.0,7.936715126037598,,,,,,7.972474562074009,7.9847406143715105,7.993210412453338,7.996211679326506,7.997744623387437,0
2002-07-09,9.5600004196167,8.920000076293945,9.5600004196167,9.100000381469727,3130.0,7.7660346031188965,,,,,,7.92273082485842,7.9433887210133465,7.956735257551787,7.961323752250858,7.963641915777563,0
2002-07-10,9.579999923706056,9.199999809265137,9.199999809265137,9.199999809265137,2775.0,7.851375102996826,,,,,,7.906497054252233,7.927483704790082,7.941649302687816,7.946599081328538,7.949112510370163,0
2002-07-11,9.0,8.800000190734863,8.960000038146973,8.800000190734863,5525.0,7.510013580322266,,,,,,7.820236124973651,7.86051945549606,7.885666204638639,7.894119232385536,7.898349538898689,0
2002-07-12,8.800000190734863,8.800000190734863,8.800000190734863,8.800000190734863,0.0,7.510013580322266,7.863322925567627,,,,,7.7550719669504975,7.8077363077701705,7.840986879609734,7.8521605239281405,7.857745252090505,0
2002-07-15,8.600000381469728,8.010000228881836,8.010000228881836,8.600000381469728,325.0,7.339330196380615,7.766034269332886,,,,,7.670141120802471,7.740898116494216,7.785726386966812,7.800739156996067,7.808225017104843,1
2002-07-16,9.399999618530273,8.800000190734863,8.800000190734863,9.3100004196167,2635.0,7.945251941680907,7.766887950897217,,,,,7.7251077593053035,7.7687368610097005,7.802135048128837,7.814150256092291,7.820282379657128,1
2002-07-17,9.3100004196167,9.3100004196167,9.3100004196167,9.3100004196167,0.0,7.945251941680907,7.767741632461548,,,,,7.7683152930972135,7.79183633588106,7.815975099861818,7.825489042674434,7.830482723541368,0
2002-07-18,9.390000343322754,8.5,9.0,8.5,800.0,7.2539873123168945,7.6994688510894775,,,,,7.66880653350074,7.723872519458986,7.764582818520923,7.779150854020196,7.786574649951338,0
2002-07-19,8.800000190734863,8.800000190734863,8.800000190734863,8.800000190734863,8290.0,7.510013580322266,7.656798696517944,,,,,7.6384382755088085,7.6976645231875755,7.74245871996797,7.758588842898777,7.766818815315885,0
2002-07-22,8.729999542236326,8.550000190734862,8.729999542236326,8.550000190734862,355.0,7.296658992767334,7.592793083190918,,,,,7.573685286285467,7.649828477144867,7.705478821886382,7.725187948763992,7.735178810427338,0
2002-07-23,8.100000381469728,8.0,8.100000381469728,8.0,700.0,6.82728385925293,7.4989180088043215,,,,,7.433345434445179,7.554011535086324,7.635683528860307,7.663501790912394,7.677394559001822,0
2002-07-24,8.680000305175781,8.199999809265138,8.550000190734862,8.199999809265138,2010.0,6.997964382171631,7.413576936721801,,,,,7.351988956709396,7.49058627667374,7.586961801075832,7.619910783139235,7.636354939450495,0
