Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2017-10-03,740.0,701.7000122070312,735.0,707.5499877929688,35367877.0,703.1337280273438,,,,,,703.1337280273438,703.1337280273438,703.1337280273438,703.1337280273438,703.1337280273438,0
2017-10-04,710.75,699.0,710.1500244140625,703.6500244140625,3613280.0,699.2581176757812,,,,,,701.0021423339845,701.0990325927735,701.1571667480468,701.1765447998047,701.1862338256836,0
2017-10-05,704.5499877929688,686.0999755859375,704.5499877929688,694.5499877929688,2680742.0,690.2149047851562,,,,,,696.6657445153525,697.102446112208,697.3628962020559,697.4493460467821,697.4924924021427,0
2017-10-06,702.0,689.0,693.9000244140625,696.75,1416485.0,692.4011840820312,,,,,,695.2607618577409,695.7452644519378,696.0470703835166,696.1491944818274,696.2005095943503,1
2017-10-09,702.5,694.0999755859375,694.0999755859375,698.6500244140625,951473.0,694.289306640625,,,,,,694.981883486066,695.3930806473134,695.6668425769316,695.7621905342498,695.8105861605628,1
2017-10-10,701.2000122070312,695.5499877929688,698.3499755859375,700.0,555002.0,695.630859375,,,,,,695.1504449412296,695.4432410977406,695.660230001009,695.7391931389011,695.7798778675866,1
2017-10-11,703.0,686.0,700.0,689.9000244140625,1077409.0,685.5939331054688,,,,,,692.8477094831243,693.5809807446052,694.0439939254096,694.2014766206382,694.2807269221495,0
2017-10-12,694.0,685.0,691.0999755859375,687.7000122070312,439314.0,683.4076538085938,,,,,,690.7000513229668,691.822470064884,692.52103348939,692.7559337242086,692.8735498287756,0
2017-10-13,695.0499877929688,680.0,688.9500122070312,689.7000122070312,1344510.0,685.3951416015625,,,,,,689.5458886090169,690.7914951512632,691.5968062218742,691.8711282100379,692.0089924420184,1
2017-10-16,689.4500122070312,669.0,686.0,670.0999755859375,971834.0,665.91748046875,689.5242309570312,,,,,684.5825958102353,687.045684069289,688.5425617748004,689.036018825073,689.2808720812219,0
2017-10-17,674.0,669.0,670.5,673.0499877929688,664335.0,668.8490600585938,686.0957641601562,,,,,681.3684311559225,684.4491563839532,686.373204437235,687.0118775872918,687.3291769647327,1
2017-10-18,672.8499755859375,664.1500244140625,671.0,668.4000244140625,415712.0,664.2280883789062,682.5927612304688,,,,,677.9438220393832,681.6944776031255,684.0953768725789,684.8974926522321,685.296450905285,0
2017-10-19,678.25,666.0999755859375,666.0999755859375,675.0999755859375,93358.0,670.88623046875,680.6598937988281,,,,,676.5586338277894,680.2800668222757,682.8179925957114,683.6856797687313,684.1202508648913,1
2017-10-23,673.7999877929688,665.0,670.0,665.7999877929688,292330.0,661.6443481445312,677.5842102050781,,,,,673.6731169512686,677.9252153535223,680.881719394116,681.8985366530775,682.4084010020246,0
2017-10-24,671.4500122070312,663.0,663.7999877929688,665.8499755859375,350373.0,661.6939697265625,674.3246765136719,,,,,671.3821725097082,675.9361078297084,679.214150807832,680.3549134895585,680.928688476345,1
2017-10-25,673.4500122070312,658.0999755859375,667.0,669.9000244140625,583868.0,665.7188110351562,671.3334716796875,,,,,670.3092005566161,674.717284040959,678.094687831702,679.2966166323922,679.9051203756409,1
2017-10-26,669.9000244140625,660.5,669.9000244140625,666.8499755859375,242175.0,662.687744140625,669.0428527832031,,,,,668.8761994589631,673.3159816647119,676.8702078525292,678.1555843749023,678.8092962431629,0
2017-10-27,666.0499877929688,659.0,663.2000122070312,662.2000122070312,396395.0,658.0668334960938,666.5087707519531,,,,,666.8563321801648,671.5765947114713,675.4336304946424,676.8398222791727,677.5563893091953,0
2017-10-30,665.0,649.9000244140625,665.0,655.0,1164020.0,650.9117431640625,663.0604309082031,,,,,663.8918377088846,669.2630243717615,673.6273250654526,675.2158090906006,676.0242723179996,0
2017-10-31,669.0,655.7999877929688,655.7999877929688,662.0999755859375,1402840.0,657.9674072265625,662.2654235839843,675.8948272705078,,,,662.794844106151,668.0191985309373,672.5122110874005,674.1798248023706,675.0331006220591,1
2017-11-01,664.8499755859375,642.25,664.0,647.0499877929688,859011.0,643.0113525390625,659.6816528320312,672.8887084960937,,,,659.1438627753746,665.3058087288317,670.4766323554467,672.3802178840551,673.3509703552629,0
2017-11-02,653.5999755859375,641.2000122070312,647.0499877929688,642.75,574130.0,638.7381591796875,657.1326599121094,669.8627105712891,,,,655.3883018985156,662.4609109827683,668.3499984716467,670.5087856884359,671.6069890959484,0
2017-11-03,653.5,641.0999755859375,643.0499877929688,642.25,672547.0,638.2413330078125,653.8681701660156,667.2640319824219,,,,652.23950450148,659.8978030747093,666.3871167064868,668.7759016528053,669.9911817359143,0
2017-11-06,659.9000244140625,642.6500244140625,642.6500244140625,656.75,483071.0,652.6508178710938,652.9688171386719,665.276513671875,,,,652.3148993230863,659.1389061961544,665.5142769874134,667.9383193179069,669.1825491626217,1
2017-11-07,659.0,639.5499877929688,659.0,642.3499755859375,763293.0,638.3406372070312,650.6334838867188,662.4790802001953,,,,649.7571771530846,656.9813879155918,663.8286013358972,666.4488064206458,667.7951914254875,0
2017-11-08,649.0,629.0,649.0,631.5999755859375,843603.0,627.6577758789062,646.8273803710938,659.0804260253906,,,,645.7172026844705,653.9651195110789,661.6348553373398,664.5544571694354,666.0508056594188,0
2017-11-09,670.4000244140625,633.0,633.0,657.9500122070312,356798.0,653.8433227539062,645.9429382324219,657.4928955078125,,,,647.2012616447493,653.9526861074434,661.1722181480394,664.0461397314626,665.5374663377446,1
2017-11-10,679.2000122070312,655.0999755859375,655.0999755859375,676.5499877929688,784443.0,672.3272094726562,647.3689758300782,656.9388732910156,,,,651.7862550471169,655.8156640954179,661.8214772865729,664.4285580324117,665.8141028963909,1
2017-11-13,680.7999877929688,663.0,665.0,665.0,192279.0,660.849365234375,648.3627380371094,655.7115844726562,,,,653.4390006568551,656.3229068652815,661.7659513123851,664.2675194080474,665.6178658264914,0
