Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2002-07-01,1.6460000276565552,1.6059999465942385,1.6460000276565552,1.6100000143051147,13593600.0,1.3080826997756958,,,,,,1.3080826997756958,1.3080826997756958,1.3080826997756958,1.3080826997756958,1.3080826997756958,0
2002-07-02,1.6430000066757202,1.5010000467300415,1.6430000066757202,1.5970000028610232,13536000.0,1.297520637512207,,,,,,1.3022735655307769,1.3025376170873644,1.3026960480213166,1.3027488583326339,1.3027752634882925,0
2002-07-03,1.6430000066757202,1.621999979019165,1.6430000066757202,1.6239999532699585,12928000.0,1.3194575309753418,,,,,,1.3091814054603197,1.3087505080320756,1.3085081553621272,1.3084301746097002,1.3083917190906984,0
2002-07-04,1.625,1.5010000467300415,1.625,1.569000005722046,16505600.0,1.2747714519500732,,,,,,1.297844858895434,1.298941279903166,1.299561319207964,1.2997613875846685,1.2998601581621458,0
2002-07-05,1.6410000324249268,1.562999963760376,1.6410000324249268,1.562999963760376,14464000.0,1.2698962688446045,,,,,,1.2898215788237846,1.291915538895779,1.2931443720627585,1.2935470779950078,1.2937469284868013,0
2002-07-08,1.6430000066757202,1.5789999961853027,1.6430000066757202,1.5839999914169312,16492800.0,1.2869584560394287,,,,,,1.2890779269392196,1.2908698208397598,1.2920075960906778,1.2923933446024054,1.2925870434973594,0
2002-07-09,1.6410000324249268,1.600000023841858,1.6410000324249268,1.6299999952316284,18873600.0,1.3243319988250732,,,,,,1.297572742073584,1.2971966904473002,1.2971975747256892,1.2972342847071872,1.2972592148966577,0
2002-07-10,1.6679999828338623,1.625,1.6410000324249268,1.6679999828338623,18457600.0,1.355205774307251,,,,,,1.310684534656037,1.307223852075958,1.3055034573843096,1.3049980099828422,1.3047585731913016,1
2002-07-11,1.687999963760376,1.5880000591278076,1.684999942779541,1.5880000591278076,23718400.0,1.2902082204818726,,,,,,1.306229605245346,1.3044944615658849,1.3035196671120362,1.3032202003278703,1.3030764485288524,0
2002-07-12,1.6460000276565552,1.6130000352859497,1.6460000276565552,1.6130000352859497,13120000.0,1.3105199337005615,1.303695297241211,,,,,1.3071308151871992,1.3054018454596503,1.3043522639473888,1.3040176043305352,1.3038547370187272,0
2002-07-15,1.649999976158142,1.5720000267028809,1.649999976158142,1.6089999675750732,13664000.0,1.3072701692581177,1.303614044189453,,,,,1.3071592834816912,1.3056684418604465,1.3046736887192436,1.304343738191244,1.3041809872022614,0
2002-07-16,1.6130000352859497,1.5779999494552612,1.6130000352859497,1.6100000143051147,13536000.0,1.3080826997756958,1.304670250415802,,,,,1.307343780367194,1.305997331761263,1.3050243366604037,1.304690721916147,1.3045243092407457,0
2002-07-17,1.687000036239624,1.5759999752044678,1.6460000276565552,1.5839999914169312,13824000.0,1.2869584560394287,1.3014203429222106,,,,,1.3033427680295242,1.3035058277512763,1.3032772841902829,1.3031570850487704,1.3030905381658384,0
2002-07-18,1.625,1.600000023841858,1.6239999532699585,1.625,13504000.0,1.3202698230743408,1.3059701800346375,,,,,1.3066177021456409,1.3056241640328727,1.3048312064611576,1.304544610651752,1.304398977558937,1
2002-07-19,1.625,1.600000023841858,1.625,1.625,13248000.0,1.3202698230743408,1.3110075354576112,,,,,1.3092285933860968,1.307418961010266,1.3061729454626498,1.3057460124058726,1.3055326938840426,0
2002-07-22,1.649999976158142,1.524999976158142,1.649999976158142,1.5410000085830688,17408000.0,1.2520220279693604,1.3075138926506042,,,,,1.2983903234821355,1.3008106475618393,1.3016810283802847,1.3018613768575265,1.3019316253751418,0
2002-07-23,1.625,1.524999976158142,1.625,1.5279999971389768,18912000.0,1.2414599657058716,1.2992266893386841,,,,,1.2876861665952715,1.2938969790254105,1.2968949081056953,1.2977117900293953,1.2980828215218685,0
2002-07-24,1.659000039100647,1.562999963760376,1.659000039100647,1.5839999914169312,12992000.0,1.2869584560394287,1.292401957511902,,,,,1.2875501846380288,1.2931055396464284,1.2961357634019022,1.2970074739993904,1.2974108764968784,0
2002-07-25,1.5880000591278076,1.5750000476837158,1.5880000591278076,1.5750000476837158,12832000.0,1.2796460390090942,1.291345739364624,,,,,1.2860806079688838,1.2915986572286957,1.2949211146966442,1.2959200351933144,1.2963893651128422,0
2002-07-26,1.649999976158142,1.559000015258789,1.649999976158142,1.562999963760376,13152000.0,1.2698962688446045,1.2872833728790283,1.2954893350601195,,,,1.2830838445606907,1.2892088815189897,1.2931391414005322,1.2943569794812346,1.2949351144981354,0
2002-07-29,1.625,1.5,1.625,1.5310000181198118,13568000.0,1.2438973188400269,1.2809460878372192,1.2922800660133362,,,,1.2758520941217468,1.2842925071886893,1.2897414231082807,1.2914435368967334,1.2922540547194954,0
2002-07-30,1.625,1.5,1.625,1.5140000581741333,14784000.0,1.2300851345062256,1.2731463313102722,1.2889082908630372,,,,1.2674289293835719,1.278487912691946,1.2857441582108697,1.2880303067280798,1.2891216471489635,0
2002-07-31,1.625,1.555999994277954,1.625,1.562000036239624,13004800.0,1.269083857536316,1.2713588714599608,1.2863896071910859,,,,1.2677328334434006,1.2774927009602577,1.2846580190581582,1.2870128108736267,1.2881512718669847,0
2002-08-01,1.6239999532699585,1.5509999990463257,1.6239999532699585,1.5529999732971191,14611200.0,1.2617716789245603,1.265509057044983,1.2857396185398102,,,,1.2666401381538295,1.2758464116116013,1.2832037622068613,1.2857017152837016,1.286921113244609,0
2002-08-02,1.6200000047683716,1.524999976158142,1.6200000047683716,1.600000023841858,14886400.0,1.2999582290649414,1.263477897644043,1.2872427165508271,,,,1.2727383792686555,1.2783476624109047,1.2842431002221237,1.2864191789373618,1.2875075601396426,0
2002-08-05,1.625,1.562999963760376,1.625,1.61899995803833,13939200.0,1.3153948783874512,1.2698151826858521,1.2886645376682282,,,,1.280536380907811,1.2821583916923254,1.2861324430235312,1.2878341992085431,1.288719552499959,0
2002-08-06,1.625,1.5880000591278076,1.625,1.625,12960000.0,1.3202698230743408,1.277696168422699,1.2884614288806915,,,,1.2877928292947531,1.2860489288503076,1.288159415430779,1.2893734939818966,1.2900462792806269,0
2002-08-07,1.6239999532699585,1.5880000591278076,1.6239999532699585,1.621999979019165,13088000.0,1.3178321123123171,1.2807835340499878,1.2865927457809447,,,,1.2932744101445872,1.289271399986053,1.2898864691822916,1.2906877078225485,1.2911783658818834,0
2002-08-08,1.6239999532699585,1.5640000104904177,1.6239999532699585,1.569000005722046,40160000.0,1.2747714519500732,1.2802960753440857,1.285820907354355,,,,1.2899002171477787,1.287810249710816,1.2890231159764687,1.289971587709617,1.2905298633959004,0
2002-08-09,1.6239999532699585,1.475000023841858,1.6239999532699585,1.5809999704360962,13824000.0,1.3106248378753662,1.2843689322471619,1.2858261525630952,,,,1.2936775064631725,1.2900966143755033,1.2902352809850217,1.290878005813384,1.2913013241310896,0
2002-08-12,1.6230000257492063,1.5750000476837158,1.6230000257492063,1.6080000400543213,12940800.0,1.3330073356628418,1.2932799339294434,1.2871130108833313,,,,1.300842626402272,1.294375617324406,1.2925955192134286,1.2926834685110526,1.2928581708796216,0
