Date,High,Low,Open,Close,Volume,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
2010-06-30,37.45000076293945,35.92499923706055,37.125,36.57500076293945,2798.0,23.82801628112793,,,,,,23.82801628112793,23.82801628112793,23.82801628112793,23.82801628112793,23.82801628112793,0
2010-07-01,36.45000076293945,35.900001525878906,36.0,36.400001525878906,9502.0,23.71400451660156,,,,,,23.765309810638428,23.768160104751587,23.76987028121948,23.770440340042114,23.77072536945343,1
2010-07-02,36.95000076293945,35.54999923706055,36.400001525878906,35.974998474121094,35214.0,23.437124252319336,,,,,,23.63338139682909,23.646605724299782,23.65448934252207,23.657105537506865,23.658411149294146,0
2010-07-05,35.92499923706055,35.45000076293945,35.75,35.625,23714.0,23.20910835266113,,,,,,23.49360233203019,23.520306997406216,23.536376120438817,23.541724088765804,23.544394976584687,0
2010-07-06,36.224998474121094,34.625,36.099998474121094,34.950000762939446,70882.0,22.76935386657715,,,,,,23.285690295350552,23.338657825531097,23.37045894848262,23.381009921837798,23.386271167519073,0
2010-07-07,35.625,34.5,35.625,35.174999237060554,70114.0,22.915943145751953,,,,,,23.189654188860853,23.249484336606407,23.28693330061955,23.299572092656266,23.305910465344812,0
2010-07-08,35.625,35.0,35.5,35.224998474121094,64596.0,22.948509216308594,,,,,,23.131547937502276,23.19257739103718,23.232596217222238,23.24636151134739,23.253308725112948,0
2010-07-09,35.900001525878906,34.75,35.375,35.525001525878906,58450.0,23.14395904541016,,,,,,23.134371524363832,23.18417346569857,23.219904736473417,23.232647449166635,23.239156850768087,1
2010-07-12,36.849998474121094,35.349998474121094,35.525001525878906,36.0,152404.0,23.61963653564453,,,,,,23.239948209325103,23.2540238714285,23.271749899760017,23.27916555101413,23.283143018957457,1
2010-07-13,36.45000076293945,35.57500076293945,35.70000076293945,36.0,43200.0,23.61963653564453,23.320529174804687,,,,,23.319704083043533,23.30908197068633,23.313126797116137,23.31635772120369,23.31832667619781,1
2010-07-14,37.099998474121094,35.900001525878906,36.125,36.275001525878906,228612.0,23.8000602722168,23.317733573913575,,,,,23.417834847106533,23.379141051539666,23.366765440072484,23.364858453367038,23.364343011203133,1
